ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0070,SR-0070,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍 제공량은 하루 몇 GB인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 FAQ 문서에서 일본 로밍 제공량에 대한 구체적인 하루 몇 GB 정보가 포함되어 있지 않습니다. 국가별로 상이한 로밍 상품 및 조건이 적용되며, 정확한 데이터는 고객센터 또는 앱을 통해 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.749,false,0.333,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,15544,122.9,true,BGE-M3 유사도가 임계값 근처 (0.749) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
HR-0001,HR-0001,1,N,무관 FAQ,Easy,제 휴대폰 보험 가입 여부를 알려주세요.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,"제공된 FAQ 문서에서 휴대폰 보험 가입 여부에 대한 정보가 포함되어 있지 않습니다. 고객센터 운영시간, 스팸 차단 방법, 중고 기기 변경 절차 등 관련 FAQ는 제공되었습니다만, 보험 가입 여부는 해당 문서에서 다루지 않았습니다.",ABSTAIN,답변 보류,true,0.601,false,0.455,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3653,130.8,false,,
HR-0003,HR-0003,1,N,무관 FAQ,Easy,통화 녹음 파일은 통신사 서버에 보관되나요?,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 통화 녹음 파일의 보관 위치에 관한 정보가 없습니다.,ABSTAIN,답변 보류,true,0.727,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4399,129.4,true,BGE-M3 유사도가 임계값 근처 (0.727) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0005,HR-0005,1,N,무관 FAQ,Easy,우리 동네 기지국의 정확한 주소를 알려주세요.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 자료에서 동네 기지국의 정확한 주소 관련 정보가 없습니다. 통신사 기지국 주소 확인은 별도의 고객 서비스나 기지국 정보 조회 시스템을 통해 진행해야 합니다.,OUT_OF_SCOPE,답변 보류,false,0.721,false,0.333,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2930,131,true,BGE-M3 유사도가 임계값 근처 (0.721) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
HR-0006,HR-0006,1,N,무관 FAQ,Easy,제 폰은 지금 어느 기지국에 연결됐나요?,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,제 폰이 현재 연결된 기지국 정보는 본 FAQ에서 제공되지 않습니다. 해당 정보는 통신사의 전용 앱 또는 서비스를 통해 확인할 수 있습니다.,OUT_OF_SCOPE,답변 보류,false,0.703,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,7916,126.8,true,BGE-M3 유사도가 임계값 근처 (0.703) / 필수 사실 커버리지가 낮음(11%) — 누락 의심,
HR-0010,HR-0010,1,N,무관 FAQ,Easy,새 폰에 사진이 자동으로 옮겨지나요?,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,"제공된 FAQ 문서에서 사진이 새 폰으로 자동으로 옮겨지는 관련 정보가 없습니다. 휴대폰 개통, 데이터 무제한 요금제, 해외 데이터 차단 등과 같은 주제는 포함되어 있으나, 사진 이동에 대한 정보는 제공되지 않았습니다.",ABSTAIN,답변 보류,true,0.607,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,7773,128,false,,
HR-0012,HR-0012,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 5G 평균 지연시간은 몇 ms인가요?,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 5G 평균 지연시간에 대한 정보가 없습니다.,ABSTAIN,답변 보류,true,0.773,true,0.556,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6016,127.7,true,BGE-M3 유사도가 임계값 근처 (0.773),
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"제공된 FAQ 문서에서 VPN을 사용하여 로밍 요금을 줄일 수 있는지에 대한 정보가 없습니다. 로밍 요금은 통신사의 정책에 따라 다르며, VPN 사용은 요금 정책과 직접적인 연관성이 없습니다.",ABSTAIN,답변 보류,true,0.769,true,0.364,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,13418,125.3,true,BGE-M3 유사도가 임계값 근처 (0.769) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
HR-0013-R2,HR-0013,2,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"제공된 FAQ 문서에서 VPN 사용이 로밍 요금을 줄일 수 있는지에 대한 정보가 없습니다. 통신사 정책상 VPN을 통해 로밍 요금을 감소시킬 수 있는 경우는 별도로 정해져 있지 않으므로, 이 점을 확인하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.712,false,0.364,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5893,127.7,true,BGE-M3 유사도가 임계값 근처 (0.712) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
HR-0013-R3,HR-0013,3,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 VPN을 사용할 때 로밍 요금이 줄어드는지에 대한 정보가 없습니다. 통신 서비스 관련 상담 범위 내에서 정확한 정보를 제공할 수 없습니다.,ABSTAIN,답변 보류,true,0.772,true,0.364,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10190,126.5,true,BGE-M3 유사도가 임계값 근처 (0.772) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
HR-0014,HR-0014,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 번호를 바꾸면 메신저 친구 목록도 삭제되나요?,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,"제공된 FAQ 문서에서 번호 변경 시 메신저 친구 목록 삭제 여부에 대한 정보가 없습니다. 현재 제공된 FAQ는 해외 통신 서비스 이용, 가까운 매장 찾기, 문자 수신 요금, 데이터 요금제, 전화 오류 처리 등에 관한 내용만 포함하므로, 이 문의는 통신 서비스 관련 FAQ 범위를 벗어납니다.",OUT_OF_SCOPE,답변 보류,false,0.571,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4394,130.1,false,,
HR-0016,HR-0016,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 휴대폰 보험은 도난도 보상하나요?,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 자료에서 휴대폰 보험 관련 정보가 없습니다. 통신 서비스 이용 관련 상담 범위 내에 해당하지 않습니다.,OUT_OF_SCOPE,답변 보류,false,0.679,false,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6834,128.7,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0017,HR-0017,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 보험으로 액정 수리를 몇 번까지 받을 수 있나요?,제공된 안내에는 보험 보상 횟수에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 보상 횟수에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 보험을 통한 액정 수리 횟수 제한에 관한 정보가 없습니다. 통신 서비스 관련 보험 정책은 추가로 문의하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.686,false,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4219,129.3,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0018,HR-0018,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 데이터 선물은 받은 사람이 다시 선물할 수 있나요?,제공된 안내에는 데이터 재선물 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 데이터 재선물 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 데이터 선물에 대한 정보가 없습니다. 데이터 선물 재전달 가능 여부에 대한 정책은 해당 FAQ 범위 내에 포함되지 않았습니다.,OUT_OF_SCOPE,답변 보류,false,0.736,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4582,129.5,true,BGE-M3 유사도가 임계값 근처 (0.736),
HR-0020,HR-0020,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 해외 공항 와이파이의 비밀번호를 알려주세요.,제공된 안내에는 공항 와이파이 비밀번호에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 공항 와이파이 비밀번호에 대한 근거가 없어 확인할 수 없습니다.,해외 공항 와이파이 비밀번호는 해당 공항이 관리하는 서비스입니다. 통신사에서는 와이파이 비밀번호를 제공하지 않습니다.,OUT_OF_SCOPE,답변 보류,false,0.766,true,0.2,false,false,,,,,,true,false,false,100,false,,,true,,5238,129.4,true,BGE-M3 유사도가 임계값 근처 (0.766) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0022,HR-0022,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 휴대폰 제조사의 무상 수리 기간은 얼마인가요?,제공된 안내에는 제조사 수리 보증에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 제조사 수리 보증에 대한 근거가 없어 확인할 수 없습니다.,해당 정보는 제공된 FAQ 문서에서 찾을 수 없습니다.,ABSTAIN,답변 보류,true,0.677,false,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5102,129.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0029,HR-0029,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 통화 녹음 서비스의 월 요금은 얼마인가요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 녹음 서비스 요금에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 서비스 요금에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 자료에서 통화 녹음 서비스의 월 요금 정보는 포함되지 않았습니다. 통화 녹음 서비스에 대한 요금 정보는 현재 제공된 FAQ 문서의 범위를 벗어난 내용입니다.,OUT_OF_SCOPE,답변 보류,false,0.737,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5812,126.7,true,BGE-M3 유사도가 임계값 근처 (0.737),
HR-0031,HR-0031,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 제 기기의 배터리 교체 비용을 알려주세요. 아래 안내만으로 확인 가능한가요?,제공된 안내에는 배터리 교체 비용에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 배터리 교체 비용에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 기기 배터리 교체 비용에 대한 정보가 없습니다. 계정이나 기기 정보를 확인하지 않은 상태에서 해당 비용을 알려드릴 수 없습니다.,ABSTAIN,답변 보류,true,0.832,true,0.6,true,true,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8423,124.7,false,,
HR-0033,HR-0033,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 제 보험료는 사고를 내면 오르나요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 보험 갱신 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 갱신 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 자료에서 통신 서비스와 관련된 내용만 포함되어 있어 보험료에 대한 정보는 확인할 수 없습니다. 보험 관련 문의는 통신사 정책 범위가 아닙니다.,OUT_OF_SCOPE,답변 보류,false,0.686,false,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4779,126.1,false,,
HR-0034,HR-0034,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 우리 동네 5G의 최대 실측 속도는 얼마인가요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 지역 실측 속도에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 지역 실측 속도에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서는 5G 최대 실측 속도에 대한 정보가 포함되어 있지 않습니다. 따라서 해당 정보를 확인할 수 있는 방법은 제공된 안내사항에서 찾을 수 없습니다.,ABSTAIN,답변 보류,true,0.67,false,0.6,true,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,22759,120.5,false,,
HR-0035,HR-0035,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 해외에서 특정 앱 접속이 차단되나요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 국가별 앱 접근 제한에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 국가별 앱 접근 제한에 대한 근거가 없어 확인할 수 없습니다.,해외에서 특정 앱 접속이 차단되는지 여부는 제공된 FAQ에서 확인할 수 없습니다. 계정 또는 기기 정보를 추가로 확인해야 합니다.,ABSTAIN,답변 보류,true,0.694,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,13987,124.2,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
