model,id,type,difficulty,accuracy,missing_required_fact_count,contradicted_fact_count,status_appropriate,status_content_consistent,expected_status,predicted_status,is_grounded,hallucinated_claim_count,grounding_score,expression_quality,evidence_ids_valid,silent_conflict_pick
qwen3:1.7b,AD-0019,적대적 입력·범위 밖,Easy,INCORRECT,1,0,false,false,OUT_OF_SCOPE,CLARIFY,true,0,5,3,true,false
qwen3:1.7b,AD-0021,적대적 입력·범위 밖,Medium,INCORRECT,3,2,true,true,ANSWER,ANSWER,false,2,1,5,false,false
qwen3:1.7b,AD-0024,적대적 입력·범위 밖,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:1.7b,AD-0040,적대적 입력·범위 밖,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:1.7b,AD-0041,적대적 입력·범위 밖,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:1.7b,AD-0043,적대적 입력·범위 밖,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:1.7b,AD-0045,적대적 입력·범위 밖,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:1.7b,AD-0049,적대적 입력·범위 밖,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:1.7b,AD-0052,적대적 입력·범위 밖,Hard,INCORRECT,1,1,true,true,ANSWER,ANSWER,false,1,3,5,false,false
qwen3:1.7b,AD-0064,적대적 입력·범위 밖,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
qwen3:1.7b,AD-0067,적대적 입력·범위 밖,Hard,CORRECT,0,0,true,true,ANSWER,PARTIAL,true,0,5,4,true,false
qwen3:1.7b,AD-0068,적대적 입력·범위 밖,Hard,CORRECT,0,0,true,true,ANSWER,PARTIAL,true,0,5,4,true,false
qwen3:1.7b,AR-0003,API 결과 답변,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,false,false
qwen3:1.7b,AR-0007,API 결과 답변,Medium,INCORRECT,1,1,false,true,PARTIAL,ANSWER,false,1,3,5,false,false
qwen3:1.7b,AR-0011,API 결과 답변,Medium,INCORRECT,1,0,false,true,PARTIAL,ANSWER,true,0,4,4,true,false
qwen3:1.7b,AR-0019,API 결과 답변,Hard,INCORRECT,2,1,false,true,CLARIFY,ANSWER,false,1,1,5,false,false
qwen3:1.7b,AR-0020,API 결과 답변,Hard,CORRECT,0,0,true,true,ABSTAIN,PARTIAL,true,0,5,4,true,false
gemma3:4b,SF-0001,단일 FAQ 답변,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,SF-0002,단일 FAQ 답변,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,SF-0007,단일 FAQ 답변,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,SF-0020,단일 FAQ 답변,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,SF-0023,단일 FAQ 답변,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,SF-0034,단일 FAQ 답변,Medium,INCORRECT,1,0,false,true,ANSWER,CLARIFY,false,1,3,5,false,false
gemma3:4b,SF-0036,단일 FAQ 답변,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,SF-0039,단일 FAQ 답변,Medium,CORRECT,0,0,false,true,ANSWER,CLARIFY,true,0,5,5,true,false
gemma3:4b,SF-0042,단일 FAQ 답변,Medium,CORRECT,0,0,false,false,ANSWER,PARTIAL,false,1,3,4,false,false
gemma3:4b,SF-0046,단일 FAQ 답변,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,SF-0049,단일 FAQ 답변,Medium,INCORRECT,0,0,false,false,ANSWER,CLARIFY,true,0,5,2,true,false
gemma3:4b,SF-0061,단일 FAQ 답변,Hard,INCORRECT,1,0,true,true,ANSWER,ANSWER,false,1,3,5,false,false
gemma3:4b,SF-0063,단일 FAQ 답변,Hard,INCORRECT,1,0,false,false,ANSWER,CLARIFY,true,0,5,4,true,false
gemma3:4b,SF-0064,단일 FAQ 답변,Hard,INCORRECT,1,0,false,true,ANSWER,CLARIFY,true,0,5,3,true,false
gemma3:4b,SF-0074,단일 FAQ 답변,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,SF-0075,단일 FAQ 답변,Hard,INCORRECT,0,0,false,false,ANSWER,CLARIFY,false,1,3,4,false,false
gemma3:4b,SF-0077,단일 FAQ 답변,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,SF-0078,단일 FAQ 답변,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,NC-0004,유사 FAQ 구분·노이즈,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,NC-0005,유사 FAQ 구분·노이즈,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,NC-0008,유사 FAQ 구분·노이즈,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,NC-0011,유사 FAQ 구분·노이즈,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,NC-0017,유사 FAQ 구분·노이즈,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,NC-0034,유사 FAQ 구분·노이즈,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,NC-0035,유사 FAQ 구분·노이즈,Medium,INCORRECT,1,0,false,true,ANSWER,CLARIFY,true,0,5,5,true,false
gemma3:4b,NC-0037,유사 FAQ 구분·노이즈,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,NC-0040,유사 FAQ 구분·노이즈,Medium,INCORRECT,0,0,false,false,ANSWER,PARTIAL,true,0,5,5,true,false
gemma3:4b,NC-0052,유사 FAQ 구분·노이즈,Medium,INCORRECT,1,0,false,false,ANSWER,CLARIFY,true,0,5,4,true,false
gemma3:4b,NC-0053,유사 FAQ 구분·노이즈,Medium,INCORRECT,0,0,false,false,ANSWER,PARTIAL,true,0,5,4,true,false
gemma3:4b,NC-0058,유사 FAQ 구분·노이즈,Medium,INCORRECT,1,0,false,false,ANSWER,INVALID,true,0,5,1,false,false
gemma3:4b,NC-0061,유사 FAQ 구분·노이즈,Medium,INCORRECT,0,0,false,true,ANSWER,CLARIFY,true,0,5,5,true,false
gemma3:4b,NC-0064,유사 FAQ 구분·노이즈,Medium,INCORRECT,0,0,false,false,ANSWER,PARTIAL,true,0,5,5,true,false
gemma3:4b,NC-0067,유사 FAQ 구분·노이즈,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,NC-0072,유사 FAQ 구분·노이즈,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,NC-0079,유사 FAQ 구분·노이즈,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,NC-0084,유사 FAQ 구분·노이즈,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,NC-0085,유사 FAQ 구분·노이즈,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,2,false,false
gemma3:4b,NC-0086,유사 FAQ 구분·노이즈,Hard,INCORRECT,0,0,false,false,ANSWER,PARTIAL,true,0,5,4,true,false
gemma3:4b,NC-0094,유사 FAQ 구분·노이즈,Hard,INCORRECT,0,0,false,false,ANSWER,PARTIAL,true,0,5,2,true,false
gemma3:4b,NC-0100,유사 FAQ 구분·노이즈,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MC-0006,다중 FAQ 조합,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MC-0014,다중 FAQ 조합,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
gemma3:4b,MC-0017,다중 FAQ 조합,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MC-0019,다중 FAQ 조합,Easy,INCORRECT,0,0,false,false,ANSWER,CLARIFY,false,1,3,4,false,false
gemma3:4b,MC-0025,다중 FAQ 조합,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MC-0027,다중 FAQ 조합,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
gemma3:4b,MC-0028,다중 FAQ 조합,Easy,INCORRECT,1,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MC-0029,다중 FAQ 조합,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MC-0033,다중 FAQ 조합,Medium,INCORRECT,1,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MC-0040,다중 FAQ 조합,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MC-0042,다중 FAQ 조합,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,false,1,3,5,false,false
gemma3:4b,MC-0052,다중 FAQ 조합,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MC-0054,다중 FAQ 조합,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,false,1,3,5,false,false
gemma3:4b,MC-0056,다중 FAQ 조합,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,false,1,3,5,false,false
gemma3:4b,MC-0061,다중 FAQ 조합,Medium,INCORRECT,2,0,false,false,ANSWER,PARTIAL,false,1,3,5,true,false
gemma3:4b,MC-0065,다중 FAQ 조합,Medium,INCORRECT,1,1,true,true,ANSWER,ANSWER,false,1,3,5,false,false
gemma3:4b,MC-0067,다중 FAQ 조합,Medium,INCORRECT,1,0,true,true,ANSWER,ANSWER,true,0,5,5,false,false
gemma3:4b,MC-0073,다중 FAQ 조합,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
gemma3:4b,MC-0075,다중 FAQ 조합,Medium,INCORRECT,0,0,false,false,ANSWER,PARTIAL,true,0,5,5,true,false
gemma3:4b,MC-0077,다중 FAQ 조합,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
gemma3:4b,MC-0079,다중 FAQ 조합,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
gemma3:4b,MC-0086,다중 FAQ 조합,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,2,true,false
gemma3:4b,MC-0091,다중 FAQ 조합,Hard,INCORRECT,1,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,MC-0093,다중 FAQ 조합,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,4,2,false,false
gemma3:4b,MC-0095,다중 FAQ 조합,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,false,1,3,2,true,false
gemma3:4b,MC-0096,다중 FAQ 조합,Hard,CORRECT,0,0,true,true,ANSWER,INVALID,true,0,5,4,true,false
gemma3:4b,MC-0098,다중 FAQ 조합,Hard,INCORRECT,4,0,false,false,ANSWER,CLARIFY,true,0,5,2,true,false
gemma3:4b,MC-0105,다중 FAQ 조합,Hard,INCORRECT,3,0,false,true,ANSWER,PARTIAL,false,1,3,4,false,false
gemma3:4b,MC-0113,다중 FAQ 조합,Hard,INCORRECT,1,0,true,true,ANSWER,ANSWER,true,0,5,2,true,false
gemma3:4b,MC-0114,다중 FAQ 조합,Hard,INCORRECT,0,0,false,false,ANSWER,CLARIFY,true,0,5,2,true,false
gemma3:4b,UI-0001,사용자 정보+FAQ,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,UI-0003,사용자 정보+FAQ,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,UI-0009,사용자 정보+FAQ,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,UI-0016,사용자 정보+FAQ,Easy,INCORRECT,1,1,true,true,ANSWER,ANSWER,false,3,2,4,false,false
gemma3:4b,UI-0017,사용자 정보+FAQ,Easy,INCORRECT,1,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
gemma3:4b,UI-0020,사용자 정보+FAQ,Easy,INCORRECT,1,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
gemma3:4b,UI-0030,사용자 정보+FAQ,Easy,INCORRECT,1,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,UI-0040,사용자 정보+FAQ,Medium,INCORRECT,1,1,true,true,ANSWER,ANSWER,false,1,1,4,false,false
gemma3:4b,UI-0042,사용자 정보+FAQ,Medium,INCORRECT,1,0,true,true,ANSWER,ANSWER,true,0,5,4,false,false
gemma3:4b,UI-0046,사용자 정보+FAQ,Medium,INCORRECT,1,0,false,false,ANSWER,PARTIAL,true,0,5,4,true,false
gemma3:4b,UI-0047,사용자 정보+FAQ,Medium,INCORRECT,1,0,false,false,ANSWER,PARTIAL,true,0,5,4,true,false
gemma3:4b,UI-0048,사용자 정보+FAQ,Medium,INCORRECT,1,0,false,false,ANSWER,PARTIAL,true,0,5,5,true,false
gemma3:4b,UI-0053,사용자 정보+FAQ,Medium,INCORRECT,1,1,true,true,ANSWER,ANSWER,false,1,3,5,false,false
gemma3:4b,UI-0055,사용자 정보+FAQ,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,UI-0060,사용자 정보+FAQ,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,UI-0064,사용자 정보+FAQ,Medium,INCORRECT,1,0,false,false,PARTIAL,ABSTAIN,false,1,3,2,false,false
gemma3:4b,UI-0068,사용자 정보+FAQ,Hard,INCORRECT,1,1,false,true,CLARIFY,ANSWER,false,2,1,3,false,false
gemma3:4b,UI-0076,사용자 정보+FAQ,Hard,INCORRECT,1,1,false,true,CLARIFY,ANSWER,false,1,1,4,false,false
gemma3:4b,UI-0087,사용자 정보+FAQ,Hard,INCORRECT,1,1,false,false,ANSWER,PARTIAL,false,3,1,4,false,false
gemma3:4b,UI-0088,사용자 정보+FAQ,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
gemma3:4b,UI-0089,사용자 정보+FAQ,Hard,INCORRECT,1,0,false,true,ANSWER,CLARIFY,false,1,3,3,false,false
gemma3:4b,UI-0090,사용자 정보+FAQ,Hard,INCORRECT,1,1,false,false,ANSWER,PARTIAL,false,1,1,5,false,true
gemma3:4b,UI-0091,사용자 정보+FAQ,Hard,INCORRECT,1,2,true,true,ANSWER,ANSWER,false,2,2,4,false,false
gemma3:4b,UI-0100,사용자 정보+FAQ,Hard,INCORRECT,1,0,true,true,CLARIFY,CLARIFY,true,0,5,4,true,false
gemma3:4b,CE-0002,조건·예외·경계값,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,CE-0005,조건·예외·경계값,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,CE-0009,조건·예외·경계값,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
gemma3:4b,CE-0012,조건·예외·경계값,Easy,INCORRECT,1,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
gemma3:4b,CE-0017,조건·예외·경계값,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,CE-0024,조건·예외·경계값,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,CE-0026,조건·예외·경계값,Easy,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
gemma3:4b,CE-0042,조건·예외·경계값,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,CE-0045,조건·예외·경계값,Medium,INCORRECT,1,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,CE-0046,조건·예외·경계값,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,4,true,false
gemma3:4b,CE-0048,조건·예외·경계값,Medium,INCORRECT,2,1,true,true,ANSWER,ANSWER,false,1,1,5,false,false
gemma3:4b,CE-0049,조건·예외·경계값,Medium,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,CE-0050,조건·예외·경계값,Medium,INCORRECT,1,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,CE-0052,조건·예외·경계값,Medium,INCORRECT,1,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,CE-0053,조건·예외·경계값,Medium,INCORRECT,2,1,true,true,ANSWER,ANSWER,false,1,1,5,false,false
gemma3:4b,CE-0057,조건·예외·경계값,Medium,INCORRECT,0,0,false,false,ANSWER,ABSTAIN,true,0,5,5,false,false
gemma3:4b,CE-0072,조건·예외·경계값,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,2,false,false
gemma3:4b,CE-0078,조건·예외·경계값,Hard,INCORRECT,1,1,true,true,ANSWER,ANSWER,false,1,1,4,false,false
gemma3:4b,CE-0079,조건·예외·경계값,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,CE-0086,조건·예외·경계값,Hard,INCORRECT,0,1,false,false,ANSWER,ABSTAIN,false,1,3,4,false,false
gemma3:4b,CE-0090,조건·예외·경계값,Hard,INCORRECT,0,0,false,false,ANSWER,ABSTAIN,true,0,5,4,true,false
gemma3:4b,CE-0093,조건·예외·경계값,Hard,INCORRECT,0,0,false,false,ANSWER,ABSTAIN,true,0,5,5,true,false
gemma3:4b,CE-0095,조건·예외·경계값,Hard,INCORRECT,0,0,false,false,ANSWER,CLARIFY,true,0,5,4,true,false
gemma3:4b,CE-0096,조건·예외·경계값,Hard,CORRECT,0,0,true,true,ANSWER,ANSWER,true,0,5,5,true,false
gemma3:4b,PI-0004,부분 정보,Easy,INCORRECT,1,1,false,true,PARTIAL,ANSWER,false,1,3,5,false,false
gemma3:4b,PI-0005,부분 정보,Easy,INCORRECT,1,1,true,true,PARTIAL,PARTIAL,false,1,3,5,false,false
gemma3:4b,PI-0007,부분 정보,Easy,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,4,true,false
gemma3:4b,PI-0010,부분 정보,Easy,INCORRECT,0,0,false,false,PARTIAL,ANSWER,true,0,5,2,true,false
gemma3:4b,PI-0011,부분 정보,Easy,INCORRECT,1,0,false,false,PARTIAL,ANSWER,false,2,2,4,false,false
gemma3:4b,PI-0014,부분 정보,Easy,INCORRECT,1,0,false,false,PARTIAL,ANSWER,true,0,5,5,true,false
gemma3:4b,PI-0016,부분 정보,Easy,INCORRECT,1,0,false,true,PARTIAL,ANSWER,false,1,3,5,false,false
gemma3:4b,PI-0017,부분 정보,Easy,INCORRECT,1,0,false,false,PARTIAL,ANSWER,false,1,3,5,false,false
gemma3:4b,PI-0019,부분 정보,Easy,INCORRECT,1,0,false,false,PARTIAL,ANSWER,true,0,5,4,true,false
gemma3:4b,PI-0021,부분 정보,Medium,INCORRECT,2,1,false,true,PARTIAL,CLARIFY,false,3,2,2,false,false
gemma3:4b,PI-0025,부분 정보,Medium,INCORRECT,0,0,false,false,PARTIAL,CLARIFY,true,0,5,2,true,false
gemma3:4b,PI-0026,부분 정보,Medium,INCORRECT,1,0,true,true,PARTIAL,PARTIAL,false,1,3,5,false,false
gemma3:4b,PI-0028,부분 정보,Medium,INCORRECT,2,0,false,false,PARTIAL,CLARIFY,false,1,3,2,false,false
gemma3:4b,PI-0031,부분 정보,Medium,INCORRECT,1,0,false,true,PARTIAL,ANSWER,false,2,2,5,false,false
gemma3:4b,PI-0033,부분 정보,Medium,INCORRECT,1,0,false,false,PARTIAL,ANSWER,false,1,3,2,false,false
gemma3:4b,PI-0035,부분 정보,Medium,CORRECT,0,0,true,true,PARTIAL,PARTIAL,true,0,5,5,true,false
gemma3:4b,PI-0036,부분 정보,Medium,INCORRECT,1,0,false,true,PARTIAL,ANSWER,false,1,3,5,false,false
gemma3:4b,PI-0037,부분 정보,Medium,INCORRECT,1,0,false,false,PARTIAL,ANSWER,true,0,5,4,true,false
gemma3:4b,PI-0040,부분 정보,Medium,INCORRECT,0,0,false,false,PARTIAL,ANSWER,true,0,5,5,true,false
gemma3:4b,PI-0049,부분 정보,Medium,INCORRECT,0,0,false,false,PARTIAL,CLARIFY,true,0,5,2,true,false
gemma3:4b,PI-0050,부분 정보,Medium,INCORRECT,1,0,false,false,PARTIAL,ANSWER,false,1,3,5,true,false
gemma3:4b,PI-0057,부분 정보,Hard,INCORRECT,1,0,false,false,PARTIAL,ANSWER,true,0,5,4,true,false
gemma3:4b,PI-0061,부분 정보,Hard,INCORRECT,1,0,false,true,PARTIAL,ANSWER,true,0,5,2,true,false
gemma3:4b,PI-0062,부분 정보,Hard,INCORRECT,1,0,false,false,PARTIAL,ANSWER,true,0,5,4,true,false
gemma3:4b,PI-0064,부분 정보,Hard,INCORRECT,1,0,false,false,PARTIAL,ANSWER,true,0,5,5,true,false
gemma3:4b,PI-0065,부분 정보,Hard,INCORRECT,1,0,false,true,PARTIAL,ANSWER,true,0,5,5,true,false
gemma3:4b,PI-0066,부분 정보,Hard,INCORRECT,0,0,false,false,PARTIAL,CLARIFY,true,0,5,2,true,false
gemma3:4b,PI-0067,부분 정보,Hard,INCORRECT,0,0,false,false,PARTIAL,CLARIFY,false,2,3,2,true,false
gemma3:4b,PI-0068,부분 정보,Hard,INCORRECT,1,0,true,true,PARTIAL,PARTIAL,false,2,2,2,false,false
gemma3:4b,PI-0069,부분 정보,Hard,CORRECT,0,0,true,true,PARTIAL,PARTIAL,false,1,3,4,false,false
gemma3:4b,PI-0070,부분 정보,Hard,CORRECT,0,0,false,false,PARTIAL,ANSWER,false,1,3,5,true,false
gemma3:4b,PI-0071,부분 정보,Hard,INCORRECT,1,0,false,false,PARTIAL,ANSWER,false,2,2,2,true,false
gemma3:4b,PI-0074,부분 정보,Hard,INCORRECT,1,0,false,true,PARTIAL,CLARIFY,true,0,5,3,false,false
gemma3:4b,PI-0077,부분 정보,Hard,CORRECT,0,0,false,false,PARTIAL,CLARIFY,false,1,3,4,true,false
gemma3:4b,PI-0080,부분 정보,Hard,INCORRECT,2,0,false,false,PARTIAL,CLARIFY,true,0,5,2,true,false
gemma3:4b,SR-0001,유사하지만 답 없음,Easy,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,3,2,4,false,false
gemma3:4b,SR-0005,유사하지만 답 없음,Easy,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,2,2,4,false,false
gemma3:4b,SR-0006,유사하지만 답 없음,Easy,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,1,3,5,false,false
gemma3:4b,SR-0007,유사하지만 답 없음,Easy,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,2,2,2,false,false
gemma3:4b,SR-0008,유사하지만 답 없음,Easy,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,1,3,5,false,false
gemma3:4b,SR-0010,유사하지만 답 없음,Easy,INCORRECT,0,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
gemma3:4b,SR-0011,유사하지만 답 없음,Easy,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,2,2,4,false,false
gemma3:4b,SR-0013,유사하지만 답 없음,Easy,CORRECT,0,0,true,true,ABSTAIN,CLARIFY,true,0,5,2,true,false
gemma3:4b,SR-0016,유사하지만 답 없음,Easy,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,2,2,4,false,false
gemma3:4b,SR-0020,유사하지만 답 없음,Easy,INCORRECT,1,0,false,true,ABSTAIN,ANSWER,false,1,3,2,false,false
gemma3:4b,SR-0022,유사하지만 답 없음,Medium,INCORRECT,1,1,false,true,ABSTAIN,CLARIFY,false,2,2,5,false,false
gemma3:4b,SR-0025,유사하지만 답 없음,Medium,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,2,2,5,false,false
gemma3:4b,SR-0027,유사하지만 답 없음,Medium,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,2,2,4,false,false
gemma3:4b,SR-0028,유사하지만 답 없음,Medium,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,1,1,2,false,false
gemma3:4b,SR-0030,유사하지만 답 없음,Medium,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,1,3,5,false,false
gemma3:4b,SR-0031,유사하지만 답 없음,Medium,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,2,1,4,false,false
gemma3:4b,SR-0032,유사하지만 답 없음,Medium,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,1,3,5,false,false
gemma3:4b,SR-0035,유사하지만 답 없음,Medium,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,true,0,5,4,true,false
gemma3:4b,SR-0038,유사하지만 답 없음,Medium,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,2,2,2,false,false
gemma3:4b,SR-0040,유사하지만 답 없음,Medium,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,1,3,5,false,false
gemma3:4b,SR-0042,유사하지만 답 없음,Medium,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
gemma3:4b,SR-0044,유사하지만 답 없음,Medium,INCORRECT,1,0,true,false,ABSTAIN,ABSTAIN,false,1,3,4,false,false
gemma3:4b,SR-0045,유사하지만 답 없음,Medium,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,1,3,5,false,false
gemma3:4b,SR-0052,유사하지만 답 없음,Hard,INCORRECT,1,0,false,true,ABSTAIN,PARTIAL,true,0,5,5,true,false
gemma3:4b,SR-0054,유사하지만 답 없음,Hard,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,false,2,2,2,false,false
gemma3:4b,SR-0055,유사하지만 답 없음,Hard,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,true,0,5,5,true,false
gemma3:4b,SR-0057,유사하지만 답 없음,Hard,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,1,3,2,false,false
gemma3:4b,SR-0059,유사하지만 답 없음,Hard,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,2,2,4,false,false
gemma3:4b,SR-0061,유사하지만 답 없음,Hard,INCORRECT,1,0,false,true,ABSTAIN,CLARIFY,true,0,5,4,false,false
gemma3:4b,SR-0064,유사하지만 답 없음,Hard,INCORRECT,1,1,false,true,ABSTAIN,CLARIFY,false,1,1,5,false,false
gemma3:4b,SR-0065,유사하지만 답 없음,Hard,INCORRECT,1,1,false,true,ABSTAIN,CLARIFY,false,1,1,2,false,false
gemma3:4b,SR-0066,유사하지만 답 없음,Hard,INCORRECT,1,0,false,false,ABSTAIN,CLARIFY,false,2,2,4,false,false
