ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료는 요금제 및 상황에 따라 다릅니다. 정확한 수수료는 고객센터 또는 매장을 방문하여 상담받으시는 것을 추천합니다. 요금 조회 메뉴를 통해 확인하실 수 있는 정보가 없습니다.,CLARIFY,답변 보류,false,0.766,true,0.4,false,false,,,,,,true,false,false,100,false,,,true,,1443,124.4,true,BGE-M3 유사도가 임계값 근처 (0.766),
SR-0068,SR-0068,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 유심 재발급에 정확히 몇 분 걸리나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"유심 재발급 절차는 신분증을 지참하여 매장을 방문하거나 온라인으로 신청하는 방법이 있습니다. 하지만 정확한 소요 시간은 신청 방법에 따라 달라질 수 있으며, 매장 방문 시 대기 시간 및 온라인 신청 시 처리 시간 등이 포함됩니다. 자세한 내용은 [FAQ-010]을 참고해 주세요.",CLARIFY,답변 보류,false,0.626,false,0.2,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1984,123.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0069,SR-0069,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일본 로밍 요금은 방문 국가, 데이터 사용량, 그리고 가입하신 로밍 상품에 따라 달라집니다. 정확한 요금은 앱, 홈페이지, 또는 고객센터를 통해 확인해주시기 바랍니다. 어떤 로밍 상품을 사용하고 계신가요?",CLARIFY,답변 보류,false,0.626,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2160,124.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0070,SR-0070,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍 제공량은 하루 몇 GB인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,일본 로밍 제공량은 로밍 상품 및 요금제에 따라 다릅니다. 정확한 제공량은 가입하신 상품 정보를 확인해주시거나 고객센터를 통해 문의해주세요.,CLARIFY,답변 보류,false,0.714,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,1749,120.6,true,BGE-M3 유사도가 임계값 근처 (0.714) / 필수 사실 커버리지가 낮음(11%) — 누락 의심,
HR-0001,HR-0001,1,N,무관 FAQ,Easy,제 휴대폰 보험 가입 여부를 알려주세요.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,휴대폰 모델명과 가입 시기를 알려주시겠습니까? 보험 가입 여부를 확인하기 위해 추가 정보가 필요합니다.,CLARIFY,답변 보류,false,0.622,false,0.182,false,false,,,,,,true,false,false,100,false,,,true,,1803,126.2,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
HR-0003,HR-0003,1,N,무관 FAQ,Easy,통화 녹음 파일은 통신사 서버에 보관되나요?,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,로밍 사용량 확인 관련 문의이신가요? 로밍 사용량 확인 방법은 [FAQ-095]를 참고해 주세요.,CLARIFY,답변 보류,false,0.445,false,0,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1230,120.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
HR-0005,HR-0005,1,N,무관 FAQ,Easy,우리 동네 기지국의 정확한 주소를 알려주세요.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,"죄송합니다. 사용자 정보 또는 API 결과를 통해 현재 위치의 기지국 정보를 확인하는 기능은 제공되지 않습니다. 정확한 주소를 확인하시려면, 통신사 고객센터에 문의하거나, 해당 지역의 기지국 위치 정보를 제공하는 웹사이트를 참고하시는 것을 추천드립니다.",ABSTAIN,답변 보류,true,0.738,false,0.111,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,1426,126.3,true,BGE-M3 유사도가 임계값 근처 (0.738) / 필수 사실 커버리지가 낮음(11%) — 누락 의심,
HR-0006,HR-0006,1,N,무관 FAQ,Easy,제 폰은 지금 어느 기지국에 연결됐나요?,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,"현재 폰이 연결된 기지국 정보를 확인하려면, 먼저 사용 중인 통신사의 앱이나 웹사이트에서 위치 정보를 확인하거나, 통신사 고객센터에 문의하여 확인해 보실 수 있습니다.",CLARIFY,답변 보류,false,0.602,false,0,false,false,,,,,,true,false,false,100,false,,,true,,1295,126,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
HR-0010,HR-0010,1,N,무관 FAQ,Easy,새 폰에 사진이 자동으로 옮겨지나요?,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,"휴대폰 모델과 기존 단말기의 연결 방식을 уточнить 해야 합니다. 예를 들어, 클라우드 서비스(구글 드라이브, iCloud 등)를 통해 자동 백업 및 복원을 설정하고 계신가요?",CLARIFY,답변 보류,false,0.393,false,0,false,false,,,,,,true,false,false,60,false,,nonKorean(-25); lengthBand(-15),true,,1358,121.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
HR-0012,HR-0012,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 5G 평균 지연시간은 몇 ms인가요?,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,5G 평균 지연시간에 대한 정보는 현재 FAQ 데이터베이스에 포함되어 있지 않습니다.,ABSTAIN,답변 보류,true,0.734,false,0.333,false,false,,,,,,true,true,true,100,false,,,true,,1249,116.4,true,BGE-M3 유사도가 임계값 근처 (0.734) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,VPN 사용이 로밍 요금에 미치는 영향에 대한 정보는 현재 제공되지 않습니다. 관련 FAQ나 문서에서 해당 내용을 찾을 수 없습니다.,ABSTAIN,답변 보류,true,0.797,true,0.273,false,false,,,,,,true,true,true,100,false,,,true,,1331,121.5,true,BGE-M3 유사도가 임계값 근처 (0.797) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
HR-0013-R2,HR-0013,2,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,VPN 사용이 로밍 요금에 미치는 영향에 대한 정보는 현재 제공된 FAQ 데이터베이스에 포함되어 있지 않습니다. VPN 사용 시 발생하는 요금은 VPN 서비스 제공업체 정책 및 사용 환경에 따라 달라질 수 있습니다.,ABSTAIN,답변 보류,true,0.732,false,0.273,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1587,115.6,true,BGE-M3 유사도가 임계값 근처 (0.732) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
HR-0013-R3,HR-0013,3,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,VPN 사용이 로밍 요금에 미치는 영향에 대한 정보는 제공되지 않습니다. 관련 FAQ나 API 결과에 해당 내용이 없습니다.,ABSTAIN,답변 보류,true,0.821,true,0.273,false,false,,,,,,true,true,true,100,false,,,true,,1328,116.3,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
HR-0014,HR-0014,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 번호를 바꾸면 메신저 친구 목록도 삭제되나요?,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,,,답변 보류,false,,,,,,,,,,,true,false,false,,,,,false,"필수 키 누락: status, answer, evidence_ids",911,180.5,false,,
HR-0016,HR-0016,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 휴대폰 보험은 도난도 보상하나요?,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,휴대폰 보험 상품의 보상 내용은 해당 보험 약관에 따라 다릅니다. 자세한 내용은 고객센터 또는 보험사 문의를 통해 확인해주시기 바랍니다.,ABSTAIN,답변 보류,true,0.581,false,0.2,false,false,,,,,,true,true,true,100,false,,,true,,1365,119.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0017,HR-0017,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 보험으로 액정 수리를 몇 번까지 받을 수 있나요?,제공된 안내에는 보험 보상 횟수에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 보상 횟수에 대한 근거가 없어 확인할 수 없습니다.,보험으로 액정 수리 횟수에 대한 정보는 제공되지 않습니다. 관련 FAQ에는 소액결제 한도 변경에 대한 내용만 있습니다. 보험 액정 수리 횟수 관련 정보는 별도로 확인해야 합니다.,ABSTAIN,답변 보류,true,0.652,false,0.3,false,false,,,,,,true,true,true,100,false,,,true,,1423,124.1,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0018,HR-0018,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 데이터 선물은 받은 사람이 다시 선물할 수 있나요?,제공된 안내에는 데이터 재선물 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 데이터 재선물 정책에 대한 근거가 없어 확인할 수 없습니다.,"통신 서비스 이용 중 데이터 선물에 대한 정보는 제공된 FAQ에 없습니다. 관련 내용을 확인하려면 고객센터에 문의하시거나, 홈페이지 또는 앱에서 관련 안내를 찾아보시는 것이 좋습니다.",ABSTAIN,답변 보류,true,0.544,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1341,122.4,false,,
HR-0020,HR-0020,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 해외 공항 와이파이의 비밀번호를 알려주세요.,제공된 안내에는 공항 와이파이 비밀번호에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 공항 와이파이 비밀번호에 대한 근거가 없어 확인할 수 없습니다.,,,답변 보류,false,,,,,,,,,,,true,false,false,,,,,false,"필수 키 누락: status, answer, evidence_ids",856,175.9,false,,
HR-0022,HR-0022,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 휴대폰 제조사의 무상 수리 기간은 얼마인가요?,제공된 안내에는 제조사 수리 보증에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 제조사 수리 보증에 대한 근거가 없어 확인할 수 없습니다.,죄송합니다. 통신 서비스 이용 중 휴대폰 제조사의 무상 수리 기간에 대한 정보는 제공해 드릴 수 없습니다. 이 부분은 휴대폰 제조사에서 제공하는 정보를 확인하시기 바랍니다.,ABSTAIN,답변 보류,true,0.647,false,0.4,false,false,,,,,,true,true,true,100,false,,,true,,3216,100.2,false,,
HR-0029,HR-0029,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 통화 녹음 서비스의 월 요금은 얼마인가요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 녹음 서비스 요금에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 서비스 요금에 대한 근거가 없어 확인할 수 없습니다.,통화 녹음 서비스의 월 요금은 요금제에 따라 다릅니다. 요금제에 따라 제공되는 통화 녹음 데이터 용량과 기간에 따라 요금이 달라질 수 있습니다. 자세한 내용은 앱이나 홈페이지에서 요금제별 통화 녹음 서비스 요금 정보를 확인하실 수 있습니다.,PARTIAL,답변 보류,false,0.622,false,0.2,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1637,119.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0031,HR-0031,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 제 기기의 배터리 교체 비용을 알려주세요. 아래 안내만으로 확인 가능한가요?,제공된 안내에는 배터리 교체 비용에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 배터리 교체 비용에 대한 근거가 없어 확인할 수 없습니다.,"기기 모델명을 알려주시면 배터리 교체 비용을 확인하는 데 필요한 정보를 파악할 수 있습니다. 또한, 배터리 교체 비용은 통신사의 정책 및 기기 모델에 따라 달라질 수 있으므로, 정확한 비용은 고객센터를 통해 확인하시는 것이 좋습니다.",CLARIFY,답변 보류,false,0.666,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2119,124.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
