ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,핫스팟에 연결할 수 있는 기기 수는 단말기의 사양과 요금제에 따라 달라질 수 있습니다. 구체적인 제한 사항은 단말기 제조사나 통신사에 문의하시기 바랍니다.,CLARIFY,답변 보류,false,0.616,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,2558,35.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"테더링 한도는 요금제에 따라 달라질 수 있으므로, 정확한 한도를 확인하려면 사용 중인 요금제를 알려주시면 도와드릴 수 있습니다.",CLARIFY,답변 보류,false,0.698,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,2457,35.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"개통 완료 시점은 가입 심사와 본인 인증의 진행 상황에 따라 달라질 수 있습니다. 개통 예상 시기는 제공된 정보에 명시되지 않았으므로, 개통 상태를 확인하시려면 고객센터 또는 관련 앱을 통해 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.761,true,0.273,false,false,,,,,,true,false,false,100,false,,,true,,3549,35,true,BGE-M3 유사도가 임계값 근처 (0.761) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ-099에서는 법인 가입 시 사업자 및 담당자 서류를 제출해야 한다고 언급되어 있으나, 구체적인 서류 종류는 명시되지 않았습니다. 추가로 확인이 필요합니다.",CLARIFY,답변 보류,false,0.675,false,0.182,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2783,35.3,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,음성사서함에 저장할 수 있는 메시지 수량에 대한 구체적인 정보는 제공된 FAQ에서 확인되지 않았습니다. 추가로 확인이 필요합니다.,CLARIFY,답변 보류,false,0.826,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2121,35.7,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,"문자 수신 요금은 국가별로 조건이 다를 수 있으므로, 특정 국가에 대한 구체적인 안내가 필요합니다. 어떤 국가를 말씀하시는지 알려주시면 더 정확히 안내해 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.539,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,2677,35.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,분실한 휴대폰의 위치를 확인하려면 단말기의 위치 찾기 기능이 활성화되어 있어야 합니다. 해당 기능이 활성화되어 있다면 제조사의 서비스를 통해 위치를 확인할 수 있습니다. 현재 위치를 확인할 수 있는 방법에 대해 더 구체적으로 안내해 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.588,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3413,35.2,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"통신 서비스 장애 복구 시간은 지역별로 상이할 수 있으며, 정확한 복구 시각은 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 추가로 확인이 필요하시면 구체적인 지역명을 알려주시면 도움을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.631,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3362,35.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간은 매장별로 다를 수 있으므로, 정확한 정보는 매장 검색 결과에서 확인할 수 있습니다. 추가로 확인이 필요하시면 매장 이름이나 주소를 제공해 주세요.",CLARIFY,답변 보류,false,0.633,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,2870,34.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간은 매장별로 다를 수 있으므로, 정확한 정보는 매장 검색 결과에서 확인할 수 있습니다. 추가로 확인이 필요하시면 매장 이름이나 주소를 제공해 주세요.",CLARIFY,답변 보류,false,0.633,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,2655,35.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간은 매장별로 다를 수 있으므로, 정확한 정보는 매장 검색 결과에서 확인할 수 있습니다. 추가로 확인이 필요하시면 매장 이름이나 주소를 제공해 주세요.",CLARIFY,답변 보류,false,0.633,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,2659,35.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0054,SR-0054,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,법정대리인 동의서의 구체적인 양식은 제공된 FAQ에 명시되지 않았습니다. 추가 정보가 필요하시면 관련 기관이나 고객센터에 문의하시기 바랍니다.,CLARIFY,답변 보류,false,0.705,false,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2853,35.5,true,BGE-M3 유사도가 임계값 근처 (0.705) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"회선 제한 범위 내에서 복수 회선을 가입할 수 있지만, 구체적인 제한 수량은 가입 심사 결과에 따라 달라질 수 있습니다. 추가 정보가 필요하시면 관련 FAQ를 참고해 주세요.",CLARIFY,답변 보류,false,0.678,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,3237,35.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,"사용량 알림의 설정 퍼센트는 요금제나 통신사의 정책에 따라 달라질 수 있으므로, 정확한 정보는 통신사 앱이나 홈페이지에서 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.565,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,2589,34.9,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,"국제전화 요금은 통신사의 정책에 따라 달라지므로, 정확한 정보는 통신사에 문의하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.678,false,0.111,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1949,35.7,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제의 가격은 요금제 종류와 제공 내용에 따라 달라지므로, 구체적인 요금제 이름이나 제공 내용을 알려주시면 더 정확한 정보를 제공할 수 있습니다.",CLARIFY,답변 보류,false,0.669,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,2672,35.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,"중고 기기의 상태 확인은 해당 기기의 정상 작동 여부를 판단하는 것이며, 이는 통신사의 정책과는 별개의 사항입니다. 기기의 상태 확인을 위해선 기기 자체의 기능 테스트나 공식 서비스 센터에서의 점검이 필요합니다. 추가 정보가 필요하시면 말씀해주세요.",CLARIFY,답변 보류,false,0.637,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3352,35.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,상담원 대기 시간은 실시간으로 변동되므로 정확한 정보는 고객센터에 직접 문의하시기 바랍니다.,CLARIFY,답변 보류,false,0.739,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1747,35.1,true,BGE-M3 유사도가 임계값 근처 (0.739) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
