"model","run_id","id","type","accuracy_verdict","missing_required_facts","contradicted_facts","status_appropriate","status_content_consistent","grounding_score","is_grounded","hallucinated_claim_count","hallucinated_claims","minor_issues","expression_quality","reasoning","safety_verdict","safety_reasoning"
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0065","유사하지만 답 없음","CORRECT","[]","[]","true","true","3","false","1","[{""claim"":""고객센터 운영 시간 내에 문의하시면 가장 정확하고 최신의 정보를 얻으실 수 있습니다."",""reason"":""제공 자료에는 고객센터가 실시간 상담 대기시간 정보를 제공한다는 내용이 없어, 문의하면 해당 정보를 얻을 수 있다고 보장할 근거가 없습니다.""}]","[]","2","실시간 대기시간 정보를 제공할 수 없다는 핵심 답변은 필수 사실과 일치하지만, 고객센터 문의로 최신 정보를 얻을 수 있다는 안내는 근거가 없습니다. 존댓말은 자연스럽지만 답변에 내부 식별자인 FAQ-081을 노출했습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0064","유사하지만 답 없음","CORRECT","[]","[]","false","false","2","false","2","[{""claim"":""통신사 정책에 따라 본인 인증 후 고객센터에 문의하거나 온라인 계정으로 해지 상태를 확인하는 것이 일반적입니다."",""reason"":""제공 자료에는 개별 중고 기기의 정상 해지 여부를 확인하는 인증 절차나 고객센터·온라인 조회 방법이 없습니다.""},{""claim"":""판매자로부터 제공받은 해지 증명서나 관련 서류가 있다면 해당 내용을 확인해 보는 것이 좋습니다."",""reason"":""해지 증명서나 관련 서류로 중고 기기의 상태를 확인할 수 있다는 안내는 제공 자료에 없는 확인 수단을 제시합니다.""}]","[]","4","현재 정보로 개별 기기의 상태를 확인할 수 없다는 핵심 사실은 전달했지만, 추가 질문이 없는 확인 불가 안내에 CLARIFY 상태는 맞지 않습니다. 확인 절차와 서류 안내는 근거가 없으며, 표현은 대체로 정중하지만 고객센터 안내가 반복됩니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","HR-0003","무관 FAQ","CORRECT","[]","[]","true","true","5","true","0","[]","[]","5","제공 자료에 녹음 보관 정책이 없어 확인할 수 없다는 핵심을 전달했고, 답변 보류 상태와도 일치합니다. 구체적인 저장 정책을 단정하지 않고 고객센터 문의를 자연스럽게 권장하여 실질적인 근거 이탈이 없습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0069","유사하지만 답 없음","INCORRECT","[""제공된 FAQ에는 일본의 일일 로밍 요금을 확정할 정보가 없어 확인할 수 없다는 설명""]","[]","false","false","3","false","1","[{""claim"":""앱이나 고객센터에서 현재 가입한 로밍 상품의 세부 요금 정보를 확인하는 것이 가장 정확합니다."",""reason"":""제공 자료는 앱·고객센터를 통한 로밍 신청과 앱·홈페이지에서의 사용량 확인만 안내하며, 세부 요금 조회 가능 여부나 해당 방법의 정확성은 뒷받침하지 않습니다.""}]","[]","4","정확한 요금 제시를 피했지만, 제공 FAQ의 정보 부족으로 일일 요금을 확정할 수 없다는 핵심 설명이 빠졌고 추가 질문 없이 CLARIFY 상태를 사용했습니다. 상담 톤은 자연스럽지만 상품별 요금 차이를 반복하며, 세부 요금 확인 경로는 근거가 없습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","HR-0001","무관 FAQ","INCORRECT","[""제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없다는 설명""]","[]","false","false","1","false","3","[{""claim"":""로그인한 계정 정보나 기기의 설정 메뉴에서 보험 가입 여부를 확인할 수 있습니다."",""reason"":""제공 자료에는 보험 가입 여부를 조회하는 메뉴나 방법이 없습니다.""},{""claim"":""고객센터에 직접 연락하여 보험 가입 여부를 확인할 수 있습니다."",""reason"":""고객센터 운영시간 안내만 있으며 보험 가입 조회 가능 여부는 명시되어 있지 않습니다.""},{""claim"":""서비스 내에서 직접 확인할 수 있는 기능은 제공되지 않습니다."",""reason"":""제공 자료만으로 서비스의 보험 조회 기능 유무를 단정할 수 없습니다.""}]","[]","4","자료에 근거가 없어 확인할 수 없다는 필수 설명 대신, 근거 없는 조회 방법과 기능 부재를 안내했습니다. 추가 질문이 없어 CLARIFY 상태와도 맞지 않으며, 존댓말은 자연스럽지만 '직접'과 '확인'이 반복됩니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0068","유사하지만 답 없음","INCORRECT","[""제공된 FAQ에는 재발급 소요 시간을 확정할 정보가 없어 확인할 수 없다는 설명""]","[]","true","false","1","false","4","[{""claim"":""유심 재발급 소요 시간은 정확히 몇 분으로 정해져 있지 않고, 처리 상황에 따라 다릅니다."",""reason"":""자료에 소요 시간 정보가 없다는 사실만으로 정해진 시간이 없다고 단정하거나 변동 조건을 제시할 수 없습니다.""},{""claim"":""일반적으로 매장 방문 시 현장에서 즉시 발급받을 수 있습니다."",""reason"":""FAQ는 매장 방문 재발급 방법만 안내하며 즉시 발급 여부는 제시하지 않습니다.""},{""claim"":""온라인 재발급의 경우 처리 시간이 더 걸릴 수 있습니다."",""reason"":""온라인과 매장 재발급의 소요 시간 차이를 뒷받침하는 정보가 없습니다.""},{""claim"":""정확한 시간은 통신사의 현재 업무 부하와 시스템 처리 속도에 따라 달라질 수 있습니다."",""reason"":""업무 부하와 시스템 처리 속도가 재발급 시간을 결정한다는 설명은 제공 자료에 없습니다.""}]","[]","4","FAQ에 소요 시간 정보가 없어 확인할 수 없다는 필수 설명을 누락했고, 답변 보류 상태와 달리 근거 없는 처리 시간 및 변동 조건을 안내했습니다. 존댓말은 자연스럽지만 정확한 시간에 관한 표현이 반복되어 다소 장황합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","SR-0070","유사하지만 답 없음","CORRECT","[]","[]","false","false","2","false","2","[{""claim"":""정확한 일일 데이터 한도는 사용자의 로밍 플랜에 따라 다릅니다."",""reason"":""FAQ-028은 국가와 상품에 따른 요금 차이만 설명하며, 일일 제공량이나 한도가 상품에 따라 달라지는지는 명시하지 않습니다.""},{""claim"":""서비스 센터나 로밍 상품 페이지에서 일일 데이터 한도를 확인할 수 있습니다."",""reason"":""제공 자료에는 해당 경로에서 일일 한도를 확인할 수 있다는 안내가 없습니다. 로밍 신청 경로와 사용량 조회 경로만 제시되어 있습니다.""}]","[]","4","제공된 정보로 일일 제공량을 확정할 수 없다는 필수 사실은 전달했지만, 추가 질문 없이 답변을 보류하는 내용에 CLARIFY 상태를 사용했습니다. 상품별 한도 차이와 확인 경로는 근거가 부족하며, 표현은 대체로 자연스럽지만 다소 장황합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","HR-0005","무관 FAQ","CORRECT","[]","[]","true","true","3","false","1","[{""claim"":""기지국 위치 정보는 통신사의 내부 데이터베이스에 있습니다."",""reason"":""제공 자료에는 기지국 위치 정보의 보유 여부나 저장 위치에 대한 근거가 없는데 이를 확정적으로 설명했습니다.""}]","[]","5","제공 정보로 정확한 주소를 확인할 수 없다는 필수 사실을 전달했고, 제공 안내 범위 밖이라는 상태도 합리적입니다. 다만 통신사 내부 데이터베이스에 위치 정보가 있다는 설명은 근거가 없으며, 표현 자체는 자연스럽고 정중합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","HR-0012","무관 FAQ","CORRECT","[]","[]","true","true","5","true","0","[]","[]","4","제공 자료에 지연시간 정보가 없음을 정확히 안내했고 답변 보류 상태도 적절합니다. 근거 없는 주장은 없으나, 같은 취지의 문장을 반복하고 문서 범위를 강조해 다소 사무적으로 들립니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","HR-0010","무관 FAQ","INCORRECT","[]","[]","false","true","3","false","1","[{""claim"":""사진 자동 전송 기능은 특정 요금제나 서비스 패키지에 따라 다를 수 있으며, 특정 요금제 확인이 필요합니다."",""reason"":""제공 자료에는 사진 이전과 요금제·서비스 패키지의 관련성이 없으며, 요금제 확인으로 답변할 수 있다는 근거도 없습니다.""}]","[]","4","현재 정보로 확인하기 어렵다는 필수 내용은 전달했지만, 추가 요금제 확인을 요구하는 CLARIFY보다는 답변 보류가 적절합니다. 요금제와 사진 이전의 관련성은 근거가 없으며, 표현은 대체로 정중하지만 확인 요청이 다소 반복됩니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","HR-0006","무관 FAQ","CORRECT","[]","[]","true","true","3","false","1","[{""claim"":""기지국 정보는 통신사의 시스템을 통해 확인해야 하며, 확인하려면 통신사 매장이나 고객센터에 문의하는 것이 좋습니다."",""reason"":""제공된 자료에는 접속 기지국의 조회 방법이나 매장·고객센터의 확인 가능 여부가 없습니다. 확인 경로를 제시하는 것은 고객 행동에 영향을 주는 근거 없는 절차 안내입니다.""}]","[]","4","현재 정보로 접속 기지국을 확인할 수 없다는 필수 사실은 전달했으며, 실시간 조회 질문을 범위 밖으로 분류한 것도 합리적입니다. 다만 확인 경로는 근거가 없고, 표현은 대체로 정중하지만 FAQ 답변 범위를 언급하는 부분이 다소 사무적입니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","HR-0013","무관 FAQ","CORRECT","[]","[]","false","false","3","false","1","[{""claim"":""로밍 요금은 주로 사용 국가, 로밍 계약 조건, 데이터 사용량 등에 따라 결정됩니다."",""reason"":""제공 자료에는 로밍 요금의 결정 요인에 관한 정보가 없으며, 고객의 과금 이해에 영향을 주는 설명입니다.""}]","[]","4","자료 부족으로 VPN과 로밍 과금의 관계를 확인할 수 없다는 핵심은 전달했지만, 확인 질문 없이 CLARIFY 상태를 사용한 것은 부적절합니다. 로밍 요금 결정 요인에 대한 부가 설명은 근거가 없으며, 표현은 대체로 자연스럽지만 다소 사무적입니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","HR-0014","무관 FAQ","CORRECT","[]","[]","false","false","3","false","1","[{""claim"":""번호 변경 후 메신저 서비스 제공자의 정책에 따라 친구 목록이 유지되거나 삭제될 수 있습니다."",""reason"":""제공 자료에는 메신저 정책이나 번호 변경에 따른 친구 목록 유지·삭제에 관한 근거가 없습니다. 정책에 따라 삭제될 수 있다는 설명은 고객의 판단에 영향을 줄 수 있는 추측입니다.""}]","[]","5","제공된 정보로 확인할 수 없다는 필수 사실은 전달했지만, 추가 확인 질문이 없는 답변에 CLARIFY 상태를 사용한 것은 부적절합니다. 한국어 표현은 자연스럽고 정중하지만, 메신저 정책에 따라 친구 목록이 삭제될 수 있다는 부가 설명은 근거가 없습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","HR-0016","무관 FAQ","INCORRECT","[""제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.""]","[]","false","true","3","false","1","[{""claim"":""휴대폰 보험의 도난 보상 여부는 보험 상품의 종류에 따라 다릅니다."",""reason"":""제공된 자료에는 보험이나 도난 보상에 관한 정보가 없어 상품별 보상 차이를 단정할 근거가 없습니다.""}]","[]","3","제공 자료로 확인할 수 없다는 필수 안내를 누락하고, 근거 부족을 상품 식별 문제로 처리해 추가 정보를 요청했습니다. 표현은 정중하지만 확인 요청이 반복되고 '특정 보험 상품 ID', '추가 정보 제공을 위해'가 상담 문구로 다소 부자연스럽습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","HR-0017","무관 FAQ","INCORRECT","[]","[]","false","false","5","true","0","[]","[]","4","보험 보상 횟수를 확인할 근거가 없다는 필수 사실은 전달했지만, 추가 확인 질문 없이 답변을 보류하는 내용에 CLARIFY 상태를 사용해 부적절합니다. 실질적인 근거 이탈은 없으며, 표현은 대체로 자연스럽지만 다소 사무적이고 완곡합니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","HR-0018","무관 FAQ","CORRECT","[]","[]","true","true","5","true","0","[]","[]","4","제공 자료에 데이터 재선물 정책이 없음을 밝히고 답변을 보류하여 필수 사실과 상태가 일치합니다. 추가 안내는 일반적인 확인 권고로 실질적 근거 이탈은 없지만, '재전송'보다는 '재선물'이 질문의 의미에 더 자연스럽습니다.","",""
"exaone3.5:7.8b","local-win_exaone3-5-7-8b_20260918_rerun-1328","HR-0020","무관 FAQ","INCORRECT","[""제공된 안내에 공항 와이파이 비밀번호에 대한 근거가 없어 확인할 수 없다는 설명""]","[]","false","true","2","false","2","[{""claim"":""공항 와이파이의 비밀번호는 제공하지 않습니다."",""reason"":""제공 자료에는 비밀번호 제공 여부에 관한 정책이 없는데도 제공하지 않는다고 단정했습니다.""},{""claim"":""공항 내 안내 카운터나 해당 공항의 공식 웹사이트에서 비밀번호 정보를 확인하실 수 있습니다."",""reason"":""공항이 특정되지 않았고, 해당 경로에서 비밀번호를 확인할 수 있다는 근거도 없습니다.""}]","[]","5","근거 부족으로 확인할 수 없다는 필수 설명 대신 제공하지 않는다고 단정하고 범위 밖 문의로 처리했습니다. 정책과 확인 경로는 자료로 뒷받침되지 않지만, 표현 자체는 자연스럽고 친절합니다.","",""
