ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,"국제전화 요금은 통신사와 사용하는 국가, 시간대 등에 따라 달라질 수 있습니다. 정확한 요금 정보를 확인하시려면 통신사 고객센터에 문의하시거나, 제공되는 서비스 상세 정보를 참고하시기 바랍니다.",CLARIFY,답변 보류,false,0.686,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,5162,18.8,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,죄송합니다. 제공된 자료에는 가장 저렴한 무제한 요금제의 가격 정보가 포함되어 있지 않아 정확한 금액을 알려드릴 수 없습니다. 자세한 요금제 정보를 확인하시려면 고객센터 또는 홈페이지를 통해 문의해 주시기 바랍니다.,CLARIFY,답변 보류,false,0.748,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5223,18.8,true,BGE-M3 유사도가 임계값 근처 (0.748),
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,중고 기기의 해지 상태를 확인하기 위해서는 해당 기기의 통신사와 계약 정보가 필요합니다. 구체적인 통신사와 계약자 정보를 알려주시면 확인해 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.559,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,4299,18.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 상담원 대기 시간은 실시간으로 확인할 수 있는 정보가 아니며, 고객센터의 운영 상황에 따라 달라질 수 있습니다. 정확한 대기 시간은 고객센터에 직접 문의하시면 확인할 수 있습니다.",CLARIFY,답변 보류,false,0.769,true,0.4,false,false,,,,,,true,false,false,100,false,,,true,,5663,18.8,true,BGE-M3 유사도가 임계값 근처 (0.769),
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 수수료 정보를 확인하시려면 고객센터 또는 매장을 방문해 주시기 바랍니다.,CLARIFY,답변 보류,false,0.765,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4050,18.8,true,BGE-M3 유사도가 임계값 근처 (0.765) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 수수료 정보를 확인하시려면 고객센터 또는 매장을 방문해 주시기 바랍니다.,CLARIFY,답변 보류,false,0.765,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3761,18.9,true,BGE-M3 유사도가 임계값 근처 (0.765) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 수수료 정보를 확인하시려면 고객센터 또는 매장을 방문해 주시기 바랍니다.,CLARIFY,답변 보류,false,0.765,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3769,18.8,true,BGE-M3 유사도가 임계값 근처 (0.765) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0068,SR-0068,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 유심 재발급에 정확히 몇 분 걸리나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"유심 재발급에 걸리는 시간은 다양한 요인에 따라 달라질 수 있습니다. 정확한 시간을 알려드리기 위해, 재발급을 진행할 때 어떤 방식(온라인 또는 매장 방문)을 선택하는지, 그리고 해당 방식에 따라 필요한 절차가 있는지 확인해 주시면 더 구체적으로 안내드릴 수 있습니다.",CLARIFY,답변 보류,false,0.664,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,7543,18.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0069,SR-0069,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일본 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다. 정확한 요금을 확인하려면 로밍 상품의 상세 내용을 확인하거나, 고객센터에 문의해 주세요.",CLARIFY,답변 보류,false,0.629,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,4904,18.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0070,SR-0070,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍 제공량은 하루 몇 GB인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일본 로밍 제공량에 대한 구체적인 정보는 제공된 FAQ 자료에 포함되어 있지 않습니다. 자세한 내용을 확인하시려면 통신사의 홈페이지, 앱, 또는 고객센터에 문의해 주시기 바랍니다.",CLARIFY,답변 보류,false,0.788,true,0.222,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5170,18.8,true,BGE-M3 유사도가 임계값 근처 (0.788) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
HR-0001,HR-0001,1,N,무관 FAQ,Easy,제 휴대폰 보험 가입 여부를 알려주세요.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,죄송합니다. 제공된 자료에 휴대폰 보험 가입 여부에 대한 정보가 포함되어 있지 않습니다. 보다 구체적인 정보를 제공해 주시면 도움을 드리겠습니다.,ABSTAIN,답변 보류,true,0.667,false,0.455,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4338,18.9,false,,
HR-0003,HR-0003,1,N,무관 FAQ,Easy,통화 녹음 파일은 통신사 서버에 보관되나요?,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에 따르면 통화 녹음 파일의 보관 여부에 대한 정보는 포함되어 있지 않습니다. 보다 정확한 정보를 드리기 위해 추가로 확인이 필요합니다.,ABSTAIN,답변 보류,true,0.681,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4147,18.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0005,HR-0005,1,N,무관 FAQ,Easy,우리 동네 기지국의 정확한 주소를 알려주세요.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,"기지국의 정확한 주소는 통신사의 내부 정보로, 외부에 공개되지 않습니다. 보다 자세한 정보는 해당 통신사에 문의해 주시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.717,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,4143,18.9,true,BGE-M3 유사도가 임계값 근처 (0.717) / 필수 사실 커버리지가 낮음(11%) — 누락 의심,
HR-0006,HR-0006,1,N,무관 FAQ,Easy,제 폰은 지금 어느 기지국에 연결됐나요?,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,"현재 연결된 기지국 정보는 통신사의 내부 시스템에서만 확인할 수 있으며, 일반 사용자는 해당 정보를 직접 확인할 수 없습니다. 필요 시 통신사 고객센터에 문의해 주세요.",OUT_OF_SCOPE,답변 보류,false,0.673,false,0.222,false,false,,,,,,true,false,false,100,false,,,true,,4342,18.9,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
HR-0010,HR-0010,1,N,무관 FAQ,Easy,새 폰에 사진이 자동으로 옮겨지나요?,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,"제공된 자료에 따르면, 새 폰으로 사진이 자동으로 이전되는 기능에 대한 정보는 포함되어 있지 않습니다. 보다 구체적인 답변을 드리기 위해 추가 정보가 필요합니다.",ABSTAIN,답변 보류,true,0.624,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4295,18.9,false,,
HR-0012,HR-0012,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 5G 평균 지연시간은 몇 ms인가요?,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,죄송합니다. 제공된 FAQ 자료에 5G 평균 지연시간에 대한 정보가 포함되어 있지 않아 답변드릴 수 없습니다. 통신 서비스 관련 일반적인 정보는 통신사의 공식 홈페이지나 고객센터에서 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.694,false,0.556,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4890,18.8,false,,
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"제공된 자료에 따르면, VPN 사용과 로밍 요금 간의 직접적인 연관성에 대한 정보는 포함되어 있지 않습니다. 추가로 확인이 필요합니다.",ABSTAIN,답변 보류,true,0.842,true,0.273,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3970,18.9,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
HR-0013-R2,HR-0013,2,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"제공된 자료에 따르면, VPN 사용과 로밍 요금 간의 직접적인 연관성에 대한 정보는 포함되어 있지 않습니다. 추가로 확인이 필요합니다.",ABSTAIN,답변 보류,true,0.842,true,0.273,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3492,18.9,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
HR-0013-R3,HR-0013,3,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"제공된 자료에 따르면, VPN 사용과 로밍 요금 간의 직접적인 연관성에 대한 정보는 포함되어 있지 않습니다. 추가로 확인이 필요합니다.",ABSTAIN,답변 보류,true,0.842,true,0.273,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3492,18.9,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
HR-0014,HR-0014,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 번호를 바꾸면 메신저 친구 목록도 삭제되나요?,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,해당 질문에 대한 정보는 제공된 FAQ 자료에 포함되어 있지 않습니다. 자세한 내용은 통신사 고객센터에 문의해 주세요.,ABSTAIN,답변 보류,true,0.533,false,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3594,18.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
