ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ에서 eSIM 재발급 수수료에 대한 구체적인 금액 또는 정보는 포함되어 있지 않습니다. 실제 정책에 따라 정확한 수수료는 고객센터 또는 지원되는 매장에서 확인해야 하며, 이에 대한 구체적인 내용은 제공되지 않았습니다.",PARTIAL,답변 보류,false,0.83,true,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2069,226.9,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 FAQ에서 eSIM 재발급 수수료에 대한 구체적인 금액 또는 정보는 포함되어 있지 않습니다. 실제 정책에 따라 정해질 수 있으며, 추정값을 제공하지 않습니다.",ABSTAIN,답변 보류,true,0.861,true,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1183,227.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료에 대한 구체적인 금액은 제공된 FAQ 문서에서 명시되지 않았습니다. 실제 정책에 따르면 정확한 수수료는 확인되지 않았습니다.,PARTIAL,답변 보류,false,0.832,true,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1364,227.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0068,SR-0068,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 유심 재발급에 정확히 몇 분 걸리나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,유심 재발급에 대한 시간은 정책에 명시되지 않았습니다. 제공된 FAQ에서 재발급 기간에 대한 구체적인 정보는 없습니다.,CLARIFY,답변 보류,false,0.806,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1879,227.6,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0069,SR-0069,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,"해외 로밍 요금은 방문 국가와 로밍 상품에 따라 달라지며, 일일 기준 정확한 요금은 공개되지 않습니다. 일반적으로 수수료는 앱 또는 홈페이지에서 확인 가능하며, 자동 로밍 국가에서는 높은 요금이 발생할 수 있습니다.",PARTIAL,답변 보류,false,0.673,false,0.2,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2397,216.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0070,SR-0070,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍 제공량은 하루 몇 GB인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,"해외 로밍 제공량에 대한 구체적인 GB 수치는 정책에 명시되지 않았습니다. 로밍 상품의 사용 기간이나 데이터 제한 조건에 따라 실제 제공량이 달라질 수 있으며, 정확한 정보는 로밍 상품 가입 시 확인해야 합니다.",CLARIFY,답변 보류,false,0.723,false,0.111,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2152,219.7,true,BGE-M3 유사도가 임계값 근처 (0.723) / 필수 사실 커버리지가 낮음(11%) — 누락 의심,
HR-0001,HR-0001,1,N,무관 FAQ,Easy,제 휴대폰 보험 가입 여부를 알려주세요.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제 휴대폰 보험 가입 여부는 제공된 FAQ 문서에 명시되지 않았습니다.,OUT_OF_SCOPE,답변 보류,false,0.691,false,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1367,233.9,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
HR-0003,HR-0003,1,N,무관 FAQ,Easy,통화 녹음 파일은 통신사 서버에 보관되나요?,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,이 질문은 제공된 FAQ 문서에 명시되지 않았습니다. 통신사 서버에 통화 녹음 파일이 보관되는지에 대한 정보는 제공된 자료에 없습니다.,OUT_OF_SCOPE,답변 보류,false,0.681,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1032,233.1,false,,
HR-0005,HR-0005,1,N,무관 FAQ,Easy,우리 동네 기지국의 정확한 주소를 알려주세요.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,"동네 기지국의 정확한 주소는 제공되지 않았습니다. 제공된 FAQ 문서에서는 기지국 위치에 대한 정보가 포함되어 있지 않으며, 사용자 정보나 API 결과 또한 해당 내용을 포함하지 않습니다.",PARTIAL,답변 보류,false,0.75,false,0.333,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1452,232.4,true,BGE-M3 유사도가 임계값 근처 (0.750) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
HR-0006,HR-0006,1,N,무관 FAQ,Easy,제 폰은 지금 어느 기지국에 연결됐나요?,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,해외에서 데이터 사용을 차단하고 싶어요. 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,OUT_OF_SCOPE,답변 보류,false,0.431,false,0,false,false,,,,,,true,false,false,100,false,,,true,,1262,228.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
HR-0010,HR-0010,1,N,무관 FAQ,Easy,새 폰에 사진이 자동으로 옮겨지나요?,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,해외에서 데이터 사용을 차단하고 싶은 경우 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 새 폰의 사진이 자동으로 옮겨지지 않음을 확인할 수 있습니다.,PARTIAL,답변 보류,false,0.43,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,1316,234.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0012,HR-0012,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 5G 평균 지연시간은 몇 ms인가요?,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,5G 평균 지연시간에 대한 정보는 제공된 FAQ 문서에 없습니다.,ABSTAIN,답변 보류,true,0.768,true,0.556,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1172,231.9,true,BGE-M3 유사도가 임계값 근처 (0.768),
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,VPN 사용 시 로밍 요금이 줄어들 수 있는지에 대한 구체적인 정보는 제공된 FAQ 자료에서 확인할 수 없습니다. 통신사의 정책 및 사용 중인 서비스 상황에 따라 로밍 요금은 변동될 수 있습니다.,PARTIAL,답변 보류,false,0.715,false,0.455,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1794,230.7,true,BGE-M3 유사도가 임계값 근처 (0.715),
HR-0013-R2,HR-0013,2,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,현재 제공된 FAQ에 VPN과 로밍 요금 간 연관성에 대한 정보가 없습니다. 추가적인 정보를 제공해 주시면 답변을 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.827,true,0.455,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1226,229.3,false,,
HR-0013-R3,HR-0013,3,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,FAQ에 해당 내용이 없습니다.,PARTIAL,답변 보류,false,0.598,false,0.091,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1046,226.2,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / 필수 사실 커버리지가 낮음(9%) — 누락 의심,
HR-0014,HR-0014,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 번호를 바꾸면 메신저 친구 목록도 삭제되나요?,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,"해외에서 휴대폰 번호를 바꾸는 경우 메신저 친구 목록을 삭제하는 것은 해당 서비스의 정책에 따라 달라질 수 있습니다. 일반적으로 번호를 바꾸는 것은 기존 번호로 등록된 메신저 친구 목록을 삭제하는 것이 아니라 새로운 번호로 전환하는 것이며, 서비스 이용 약관이나 고객 지원팀에 문의하여 상세한 정보를 확인하는 것이 좋습니다.",PARTIAL,답변 보류,false,0.475,false,0.1,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2060,231.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
HR-0016,HR-0016,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 휴대폰 보험은 도난도 보상하나요?,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,주어진 FAQ 데이터셋에 휴대폰 보험 관련 내용이 포함되어 있지 않습니다. 보험 관련 문의는 별도의 FAQ 또는 고객 지원 센터에서 확인해 주세요.,OUT_OF_SCOPE,답변 보류,false,0.591,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1667,231.9,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
HR-0017,HR-0017,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 보험으로 액정 수리를 몇 번까지 받을 수 있나요?,제공된 안내에는 보험 보상 횟수에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 보상 횟수에 대한 근거가 없어 확인할 수 없습니다.,해당 내용에 대한 FAQ가 제공되지 않았습니다. 추가 정보를 요청해 주세요.,CLARIFY,답변 보류,false,0.565,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1712,226.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
HR-0018,HR-0018,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 데이터 선물은 받은 사람이 다시 선물할 수 있나요?,제공된 안내에는 데이터 재선물 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 데이터 재선물 정책에 대한 근거가 없어 확인할 수 없습니다.,이 질문은 제공된 FAQ에 명시되지 않았습니다. 데이터 선물 관련 내용은 관련 FAQ에 따르면 답변이 가능합니다.,OUT_OF_SCOPE,답변 보류,false,0.584,false,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1561,231.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0020,HR-0020,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 해외 공항 와이파이의 비밀번호를 알려주세요.,제공된 안내에는 공항 와이파이 비밀번호에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 공항 와이파이 비밀번호에 대한 근거가 없어 확인할 수 없습니다.,"해외 공항 와이파이의 비밀번호를 직접 제공하지 않습니다. 서비스 제공자에게 문의하거나, 공항 와이파이 정책을 확인해 주세요.",OUT_OF_SCOPE,답변 보류,false,0.789,true,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1781,232.3,true,BGE-M3 유사도가 임계값 근처 (0.789) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0022,HR-0022,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 휴대폰 제조사의 무상 수리 기간은 얼마인가요?,제공된 안내에는 제조사 수리 보증에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 제조사 수리 보증에 대한 근거가 없어 확인할 수 없습니다.,"해외 데이터 로밍 요금, 해지 시 남은 할부금, 국제전화 서비스, 외국인 휴대폰 가입, 앱별 데이터 제한 등에 대한 정보는 제공된 FAQ에서 설명되어 있지만, 휴대폰 제조사의 무상 수리 기간은 관련 FAQ에 명시되지 않았습니다. 해당 정보는 추가로 확인해야 합니다.",PARTIAL,답변 보류,false,0.517,false,0.4,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2273,229.9,false,,
