ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0054,SR-0054,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,"법정대리인 동의서의 형식은 제공된 FAQ에서 명시되지 않았습니다. 본인의 경우 본인 신분증이 필요하며, 법인 경우 사업자 및 담당자 서류를 제출해야 하며, 법정대리인 동의서는 일반적으로 서식은 구체적으로 명시되지 않았습니다. 구체적인 형식은 공식적인 자료나 고객센터로 문의하는 것이 더 정확합니다.",PARTIAL,답변 보류,false,0.65,false,0.2,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2637,240,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제 명의로 최대 5회선을 만들 수 있으며, 이는 가입 심사와 회선 제한 범위 내에서 가능합니다.",ANSWER,답변 보류,false,0.593,false,0.1,false,false,false,false,5,,,true,false,false,85,false,,lengthBand(-15),true,,2026,240.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,"사용량 알림 기능은 서비스별로 설정이 달라서 정확한 퍼센트값은 확인할 수 없습니다. 일반적으로 알림은 사용량이 특정 값에 달려 있을 때 발설되며, 구체적인 숫자는 서비스 정책에 따라 달 수 있습니다.",PARTIAL,답변 보류,false,0.577,false,0.3,false,false,false,true,,,,true,false,false,100,false,,,true,,2019,240.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,국제전화 요금에 대한 구체적인 금액은 정책 문서에 명시하지 않았습니다. 휴대폰 또는 통신사의 특정 서비스별 요금표를 확인해 주세요.,PARTIAL,답변 보류,false,0.727,false,0.111,false,false,false,true,,,,true,false,false,100,false,,,true,,1593,242.6,true,BGE-M3 유사도가 임계값 근처 (0.727) / 필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ에서 최저 무제한 요금제의 구체적인 가격은 명시되지 않았습니다. 요금제의 가격은 사용량, 요금제 종류, 추가 서비스 등을 기준으로 달라질 수 있습니다. 실제 가격은 앱, 홈페이지, 고객센터 등에서 확인해야 합니다.",PARTIAL,답변 보류,false,0.74,false,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2500,240.9,true,BGE-M3 유사도가 임계값 근처 (0.740) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,"중고 기기의 해지 상태를 확인하는 것은 서비스 제공자와의 상담이 필요합니다. 제공된 FAQ에서 휴대폰 해지 상태에 대한 직접적인 정보는 없으며, 사용자에게는 기기 상태 확인을 위해 서비스 제공자와의 상담을 권장합니다.",PARTIAL,답변 보류,false,0.658,false,0.2,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2205,240.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,상담원 대기 시간에 대한 정보는 제공되지 않았습니다.,OUT_OF_SCOPE,답변 보류,false,0.845,true,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1881,242.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 내용에 따르면 eSIM 재발급 수수료에 대한 구체적인 금액이 기재되어 있지 않습니다. 정책에 따르면 추정값을 제공하지 않는 것이므로, 정확한 수수료는 고객센터 또는 지원되는 매장에서 확인하시기 바랍니다.",PARTIAL,답변 보류,false,0.819,true,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1821,241.6,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료는 정책에 명시되지 않았습니다. 제공된 FAQ에서 재발급 관련 금액이 언급되지 않았으므로 추정값을 제공할 수 없습니다.,PARTIAL,답변 보류,false,0.857,true,0.4,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1123,241.7,false,,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료의 상세 내용은 제공된 FAQ 문서 내에서 명시되지 않았습니다. 정책에 따르면 실제 수수료는 공개되지 않았습니다.,PARTIAL,답변 보류,false,0.833,true,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1414,240.3,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0068,SR-0068,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 유심 재발급에 정확히 몇 분 걸리나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"유심 재발급 과정은 단말기 변경 시 온라인으로 재발급할 수 있으며, 실제 처리 시간은 정책에 명시되지 않았습니다. 재발급은 신분증을 제출해 매장 방문하거나 온라인으로 진행 가능합니다.",PARTIAL,답변 보류,false,0.614,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,1860,242.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0069,SR-0069,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일본 로밍 요금은 서비스 가입 상품과 국가별 조건에 따라 달라지며, 정확한 금액은 제공되는 FAQ에서 명시되지 않았습니다. 로밍 상품 가입, 데이터 사용 제한, 로밍 차단 서비스 등을 통해 요금을 최소화할 수 있으며, 구체적인 요금은 서비스 제공자가 제공하는 가격표를 확인해야 합니다.",PARTIAL,답변 보류,false,0.684,false,0.2,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2601,243.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0070,SR-0070,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍 제공량은 하루 몇 GB인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ에 따르면 일본 로밍 제공량에 대한 구체적인 GB 수치는 명시되지 않았습니다. 일반적으로 로밍 상품은 국가별로 제한이 다르며, 실제 요금과 제공량은 제공사의 정책에 따라 달라질 수 있습니다. 일본 로밍 제공량에 대한 추정값은 제공사의 웹사이트 또는 고객센터에서 확인해야 하며, 이에 대한 구체적인 정보는 제공되지 않았습니다.",PARTIAL,답변 보류,false,0.75,true,0.222,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2205,243,true,BGE-M3 유사도가 임계값 근처 (0.750) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
HR-0001,HR-0001,1,N,무관 FAQ,Easy,제 휴대폰 보험 가입 여부를 알려주세요.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 내용에 따르면 휴대폰 보험 가입 여부에 대한 정보는 없습니다.,PARTIAL,답변 보류,false,0.749,false,0.545,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1322,248.9,true,BGE-M3 유사도가 임계값 근처 (0.749),
HR-0003,HR-0003,1,N,무관 FAQ,Easy,통화 녹음 파일은 통신사 서버에 보관되나요?,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,FAQ의 내용에서 통신사 서버에 보관되는 통화 녹음 파일에 대한 정보가 없습니다. 추가적인 정보를 원하시면 통신사 고객센터에 문의해 주세요.,CLARIFY,답변 보류,false,0.642,false,0.3,false,false,,,,,,true,false,false,100,false,,,true,,1940,247.9,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0005,HR-0005,1,N,무관 FAQ,Easy,우리 동네 기지국의 정확한 주소를 알려주세요.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,현재 제공된 FAQ 문서에 기지국 주소 관련 정보는 없습니다.,PARTIAL,답변 보류,false,0.817,true,0.333,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1479,248.1,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
HR-0006,HR-0006,1,N,무관 FAQ,Easy,제 폰은 지금 어느 기지국에 연결됐나요?,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,현재 연결된 기지국 위치를 확인할 수 있는 정보가 제공되지 않았습니다.,ABSTAIN,답변 보류,true,0.823,true,0.111,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,1133,248,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
HR-0010,HR-0010,1,N,무관 FAQ,Easy,새 폰에 사진이 자동으로 옮겨지나요?,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,현재 제공된 FAQ 문서에 새 폰에 사진이 자동으로 옮겨지지 않음을 나타내는 내용이 없습니다. 휴대폰의 사진 저장 위치 및 설정은 사용자가 직접 확인하여 변경할 수 있습니다.,PARTIAL,답변 보류,false,0.565,false,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1170,248.6,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0012,HR-0012,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 5G 평균 지연시간은 몇 ms인가요?,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,5G 평균 지연시간에 대한 정보는 제공된 FAQ 문서에 포함되어 있지 않습니다.,ABSTAIN,답변 보류,true,0.744,false,0.444,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1195,247.3,true,BGE-M3 유사도가 임계값 근처 (0.744),
