ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,법인 가입에 필요한 사업자 서류는 FAQ-099에서 '사업자 및 담당자 서류'라고 안내하고 있습니다. 구체적인 서류 목록은 안내받으신 내용에 포함되어 있지 않습니다.,PARTIAL,답변 보류,false,0.697,false,0.182,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3989,22.6,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,음성사서함 메시지 저장 용량에 대한 정보는 제공된 FAQ 자료에서 확인되지 않습니다. 관련 정보를 확인해 주시면 답변드리겠습니다.,ABSTAIN,답변 보류,true,0.82,true,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3681,22.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,"아니요, 모든 나라에서 문자 수신이 무료인 것은 아닙니다. [FAQ-035]에 따르면 일반적으로 문자 수신은 무료이지만, 국가별 조건이 다를 수 있습니다.",PARTIAL,답변 보류,false,0.492,false,0.1,false,false,true,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3719,22.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,분실한 휴대폰의 위치 좌표를 직접 알려드릴 수 없습니다. 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스를 이용해 보실 수 있습니다. [FAQ-053]를 참고해 주세요.,ABSTAIN,답변 보류,true,0.652,false,0.1,false,false,,,,,,true,true,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,4104,22,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,통신 서비스 장애 복구 시간은 API 결과에서 확인해야 합니다. API를 통해 확인해 드릴 수 없는 점 양해 부탁드립니다.,ABSTAIN,답변 보류,true,0.686,false,0.1,false,false,,,,,,true,true,true,100,false,,,true,,2927,22.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간은 매장 검색 결과에서 확인하실 수 있습니다. 홈페이지 또는 앱의 매장 찾기 기능을 이용하거나, 매장 검색 결과에서 각 매장의 운영시간을 확인해주세요.",PARTIAL,답변 보류,false,0.594,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,4356,22.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간은 매장 검색 결과에서 확인하실 수 있습니다. 홈페이지 또는 앱의 매장 찾기 기능을 이용하거나, 매장 검색 결과에서 각 매장의 운영시간을 확인해주세요.",PARTIAL,답변 보류,false,0.594,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,3964,22.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 매장의 영업시간은 매장 검색 결과에서 확인하실 수 있습니다. 홈페이지 또는 앱의 매장 찾기 기능을 이용하거나, 매장 검색 결과에서 각 매장의 운영시간을 확인해주세요.",PARTIAL,답변 보류,false,0.594,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,4030,22.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0054,SR-0054,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,미성년자 휴대폰 가입 시 필요한 법정대리인 동의서 양식에 대한 문의입니다. 어떤 가입 유형에 대한 동의서 양식이 궁금하신가요?,CLARIFY,답변 보류,false,0.577,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,5677,22.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있습니다. 정확한 회선 제한 범위는 상담해 드릴 수 없습니다.,PARTIAL,답변 보류,false,0.65,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,5046,22.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,데이터 사용량 알림은 지원되는 경우 데이터 사용량 알림 또는 한도 알림 기능을 설정할 수 있습니다. 구체적인 알림 주기는 요금제나 서비스에 따라 다를 수 있습니다.,PARTIAL,답변 보류,false,0.545,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,5524,22.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,"미국 국제전화 요금은 통신 서비스의 종류 및 정책에 따라 달라집니다. 통신 상담 범위는 현재 제공해 드리는 FAQ 내용에 한정되어 있으며, 요금 관련 정보는 제공해 드릴 수 없습니다. 자세한 내용은 해당 통신사에 문의해 주시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.703,false,0.222,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,5470,22.1,true,BGE-M3 유사도가 임계값 근처 (0.703) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ에서 데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있다는 정보는 있지만, 가장 저렴한 무제한 요금제의 금액에 대한 정보는 제공되지 않았습니다. 요금제 변경 방법, 데이터 이월 가능 여부, 청소년 요금제 등 다른 정보는 확인하실 수 있습니다.",ABSTAIN,답변 보류,true,0.681,false,0.1,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,5996,22.2,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,"중고 기기의 정상 해지 여부를 확인하려면 어떤 정보가 필요할까요? 예를 들어, 기기 일련번호나 이전 사용자의 정보가 필요할 수 있습니다.",CLARIFY,답변 보류,false,0.543,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,4302,22.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,상담원 연결 및 대기 시간 문의는 고객센터 대표번호를 통해 확인해 주시기 바랍니다. 통신 상담 범위 외의 문의는 도움을 드릴 수 없습니다.,OUT_OF_SCOPE,답변 보류,false,0.691,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,4631,22,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료에 대한 정보는 제공된 FAQ 자료에서 확인되지 않습니다. 관련 정보는 고객센터나 매장에 문의하시면 안내받을 수 있습니다.,ABSTAIN,답변 보류,true,0.828,true,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4360,22.7,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료에 대한 정보는 제공된 FAQ 자료에서 확인되지 않습니다. 관련 수수료는 고객센터나 매장에 문의하시는 것이 정확합니다.,ABSTAIN,답변 보류,true,0.82,true,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3164,22.5,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료에 대한 정보는 제공된 FAQ 자료에서 확인되지 않습니다. 관련 수수료는 고객센터나 매장에 문의하시는 것이 정확합니다.,ABSTAIN,답변 보류,true,0.82,true,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3192,22.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0068,SR-0068,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 유심 재발급에 정확히 몇 분 걸리나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"유심 재발급에 걸리는 시간은 매장 방문 또는 온라인 재발급 여부, 그리고 당시 상황에 따라 달라질 수 있습니다. 정확한 소요 시간을 안내해 드릴 수 없습니다. 유심 재발급 방법에 대한 자세한 내용은 [FAQ-010]을 참고하시거나, 고객센터 대표번호를 통해 문의하시면 안내받으실 수 있습니다.",ABSTAIN,답변 보류,true,0.698,false,0.4,false,false,,,,,,true,true,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,7435,22.2,false,,
