ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 유심 재발급 비용에 대한 구체적인 금액을 확인할 수 없습니다. 유심 재발급 비용은 통신사 정책에 따라 다를 수 있으니, 가까운 매장에 문의하시거나 통신사 고객센터를 통해 정확한 비용을 확인하시기 바랍니다.",ABSTAIN,답변 보류,true,0.674,false,0.556,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,1581,83.3,false,,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 특정 일본 로밍 서비스의 최대 속도를 정확히 알려드리기 어렵습니다. 방문 국가인 일본의 로밍 상품 종류와 사용자의 계약 조건에 따라 데이터 속도가 달라질 수 있습니다. 자세한 로밍 속도 정보는 통신사와 직접 문의하시거나, 로밍 서비스 가입 시 제공되는 상세 조건을 확인해 보시는 것이 좋습니다. 관련 FAQ 문서로는 [FAQ-028] 해외 데이터 로밍 요금에 대한 정보가 있으나, 구체적인 속도 제한 사항은 명시되어 있지 않습니다.",PARTIAL,답변 보류,false,0.702,false,0.333,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1760,83.6,true,BGE-M3 유사도가 임계값 근처 (0.702) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 해지 시 발생하는 위약금의 정확한 금액은 사용자님의 계약 조건과 할인 또는 지원금의 종류에 따라 다릅니다. 계약 조건을 확인하시거나 고객센터에 직접 문의하시어 구체적인 위약금 금액을 확인하시는 것이 가장 정확할 것입니다. 관련 FAQ ID: [FAQ-046], [FAQ-047]",PARTIAL,답변 보류,false,0.677,false,0.2,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1388,84.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에는 해지 시 발생하는 위약금을 카드 결제로 나누어 낼 수 있는지에 대한 정보는 명시되어 있지 않습니다. 위약금 납부 방법에 대해서는 통신사의 정책에 따라 다를 수 있으므로, 정확한 안내를 위해서는 고객센터에 문의하시는 것을 추천드립니다. 관련 FAQ 문서로는 [FAQ-046] 약정 기간 중 해지 관련 내용이 있습니다.",PARTIAL,답변 보류,false,0.724,false,0.273,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1450,84.7,true,BGE-M3 유사도가 임계값 근처 (0.724) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ 자료에서는 일시정지 기간의 최대 개월 수에 대한 구체적인 정보를 명시하고 있지 않습니다. 통신사 정책에 따라 다르므로 정확한 기간을 확인하려면 고객센터에 문의하시는 것이 좋습니다.,CLARIFY,답변 보류,false,0.768,true,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,997,84.6,true,BGE-M3 유사도가 임계값 근처 (0.768),
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 번호 변경의 횟수 제한에 대해 명시된 내용이 없습니다. 번호 변경이 허용되는 횟수에 대한 구체적인 정책은 통신사의 정책에 따라 다를 수 있으므로, 정확한 제한 사항을 확인하시려면 고객센터에 문의하시는 것을 추천드립니다.",CLARIFY,답변 보류,false,0.756,true,0.4,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1242,85.2,true,BGE-M3 유사도가 임계값 근처 (0.756),
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"번호를 바꾸는 과정에 대한 정확한 대기 기간은 현재 제공된 정보로는 명확히 답변 드리기 어렵습니다. 번호 변경 신청 후 완료까지의 기간은 신청 방법(홈페이지, 고객센터, 매장)과 통신사 내부 처리 상황에 따라 다를 수 있습니다. 정확한 기간을 알고 싶으시다면, 직접 고객센터에 문의하시거나 홈페이지의 처리 안내를 확인해 보시는 것을 추천드립니다.",CLARIFY,답변 보류,false,0.753,true,0.455,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1441,84.1,true,BGE-M3 유사도가 임계값 근처 (0.753),
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제 변경의 적용 시점은 즉시 변경될 수도 있고, 다음 정산일부터 적용될 수도 있습니다. 정확한 시점은 변경하시는 요금제의 조건에 따라 다릅니다. 자세한 내용은 고객센터에 문의해 주시기 바랍니다.",PARTIAL,답변 보류,false,0.471,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,1018,80.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 정보로는 가족 데이터 공유가 가능한 최대 인원 수에 대한 구체적인 제한 사항을 명시하고 있지 않습니다. 지원 요금제나 가족 결합 서비스에 따라 다를 수 있으니, 가장 정확한 정보를 위해서는 고객센터에 문의하시는 것을 권장드립니다.",CLARIFY,답변 보류,false,0.759,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1126,84.7,true,BGE-M3 유사도가 임계값 근처 (0.759) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"고객센터의 정확한 운영 종료 시간은 정해진 운영 시간에 따라 다르며, 일반 상담 시간 외에 분실 신고 등 특정 업무는 별도의 시간에 운영될 수 있습니다. 정확한 시간을 확인하시려면 통신사의 공식 웹사이트나 고객센터로 직접 문의해 주시기 바랍니다.",PARTIAL,답변 보류,false,0.724,false,0.1,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1089,85.2,true,BGE-M3 유사도가 임계값 근처 (0.724) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보에는 일시정지 유지 비용의 정확한 금액에 대한 세부 사항이 포함되어 있지 않습니다. 일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있다고만 언급되어 있습니다. 정확한 비용은 요금제나 서비스 종류에 따라 다를 수 있으므로, 고객센터에 문의하시거나 공식 홈페이지의 요금제 안내를 확인해 보시는 것을 권장드립니다.",CLARIFY,답변 보류,false,0.714,false,0.364,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1557,82.8,true,BGE-M3 유사도가 임계값 근처 (0.714) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 요금제 변경 시 발생하는 수수료에 대한 구체적인 금액을 확인할 수 없습니다. 요금제 변경 방법이나 다양한 요금제 옵션에 대해서는 안내가 되어 있지만, 변경 수수료에 대한 내용은 포함되어 있지 않습니다. 요금제 변경과 관련된 자세한 수수료 정보를 확인하시려면 고객센터에 문의하시는 것이 가장 정확할 것입니다.",CLARIFY,답변 보류,false,0.73,false,0.444,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1790,85.2,true,BGE-M3 유사도가 임계값 근처 (0.730),
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"명의 변경을 위한 구체적인 서류 목록은 명시된 FAQ 문서에는 상세히 기재되어 있지 않습니다. 일반적으로 명의 변경을 위해서는 다음과 같은 서류들이 필요할 수 있으나 정확한 서류는 통신사의 정책에 따라 다를 수 있습니다:
- 신분증 사본 (주민등록증, 여권 등)
- 명의 변경 신청서
- 변경 사유를 증명하는 서류 (필요에 따라)
- 기존 계약자와의 관계를 증명하는 서류 (예: 혼인증명서, 가족관계증명서 등)

정확한 서류 목록과 절차에 대해서는 고객센터에 직접 문의하시는 것이 가장 확실합니다. 고객센터에서 최신 정보를 제공받으실 수 있습니다. 참고 FAQ ID: [FAQ-083]",PARTIAL,답변 보류,false,0.688,false,0.25,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2612,84.6,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 가족 결합 할인의 정확한 금액을 알려드리기 어렵습니다. 가족 결합 할인의 금액은 서비스 패키지와 가족 구성원 수에 따라 달라질 수 있으므로, 가장 정확한 정보를 얻으시려면 고객센터에 직접 문의하시거나 통신사 웹사이트의 할인 정책 섹션을 확인해 보시는 것을 추천드립니다.",CLARIFY,답변 보류,false,0.704,false,0.4,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3316,82.1,true,BGE-M3 유사도가 임계값 근처 (0.704),
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,이월된 데이터의 소진 시점에 대한 정확한 기간은 제공된 정보로는 확인할 수 없습니다. 데이터 이월 기능을 지원하는 요금제의 구체적인 조건이나 정책은 요금제 종류에 따라 다를 수 있습니다. 자세한 내용은 고객센터에 문의하시거나 해당 요금제 안내 페이지를 확인해 주시기 바랍니다.,CLARIFY,답변 보류,false,0.739,false,0.455,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1533,83.2,true,BGE-M3 유사도가 임계값 근처 (0.739),
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에는 핫스팟 동시 연결 가능한 기기 수에 대한 구체적인 정보가 포함되어 있지 않습니다. 요금제나 단말기 모델에 따라 연결 가능한 기기 수가 다를 수 있으니, 자세한 내용은 통신사 고객센터나 직접 통신사 앱/홈페이지를 통해 확인해 보시는 것을 권장드립니다.",CLARIFY,답변 보류,false,0.704,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1306,80.6,true,BGE-M3 유사도가 임계값 근처 (0.704),
