ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0054,SR-0054,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,"법정대리인 동의서 양식은 가입 유형에 따라 다릅니다. 일반적으로 가입 신청 시 안내되는 양식을 사용해주시고, 추가적인 문의는 고객센터로 연락주시면 자세한 안내를 도와드리겠습니다.",CLARIFY,답변 보류,false,0.613,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1981,62.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"휴대폰 회선을 몇 회선까지 가입하시려는 건가요? 가입 유형(개인, 법인 등)과 함께 알려주시면 더 정확한 답변을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.564,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1762,62.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,데이터 사용량 알림 설정은 요금제에 따라 다를 수 있습니다. 어떤 요금제를 사용하고 계신가요?,CLARIFY,답변 보류,false,0.534,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1494,62.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,"국제전화 요금은 사용하시는 요금제에 따라 다릅니다. 정확한 요금은 통신사 고객센터를 통해 확인하시거나, 통신사 홈페이지에서 요금제 상세 정보를 확인해 주세요.",CLARIFY,답변 보류,false,0.698,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,1694,62.3,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,"무제한 요금제에 대한 문의이신 것 같습니다. 현재 제공되는 요금제 중 데이터 무제한 요금제는 없습니다. 하지만 데이터 사용량에 따라 속도 제한이 적용되는 요금제가 있습니다. 가장 저렴한 요금제를 찾으시는 것으로 이해했습니다. 어떤 요금제를 사용하시는지, 또는 어떤 용도로 데이터를 사용하시는지 알려주시면 더 자세한 정보를 안내해 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.63,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2750,61.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,"중고 기기의 정상 해지 여부를 확인하기 위해서는 해당 기기의 IMEI(국제 이동 식별 번호) 또는 구매 시 등록된 정보를 알려주시면 확인해 드리겠습니다. 또한, 중고 기기 구매 시점에 해당 기기가 어떤 통신사의 기기였는지, 그리고 해지 절차를 진행했는지 확인하는 것이 중요합니다.",CLARIFY,답변 보류,false,0.518,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2434,62,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"고객센터 운영시간에 대한 정보는 FAQ-081에서 확인하실 수 있습니다. 일반 상담은 정해진 운영시간에 제공됩니다. 현재 대기 시간은 실시간으로 변동되므로, 고객센터 대표번호에서 상담원 연결 메뉴를 선택하여 직접 문의하시는 것이 가장 정확합니다.",CLARIFY,답변 보류,false,0.727,false,0.2,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2082,62.2,true,BGE-M3 유사도가 임계값 근처 (0.727) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료는 요금제 및 상황에 따라 다를 수 있습니다. 정확한 수수료는 고객센터 또는 매장을 방문하여 확인해주시기 바랍니다.,CLARIFY,답변 보류,false,0.729,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1667,62.6,true,BGE-M3 유사도가 임계값 근처 (0.729) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료는 요금제 및 상황에 따라 다를 수 있습니다. 정확한 수수료는 고객센터 또는 매장을 방문하여 확인해주시기 바랍니다.,CLARIFY,답변 보류,false,0.729,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1290,62.3,true,BGE-M3 유사도가 임계값 근처 (0.729) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료는 요금제 및 상황에 따라 다를 수 있습니다. 정확한 수수료는 고객센터 또는 매장을 방문하여 확인해주시기 바랍니다.,CLARIFY,답변 보류,false,0.729,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1298,62.2,true,BGE-M3 유사도가 임계값 근처 (0.729) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0068,SR-0068,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 유심 재발급에 정확히 몇 분 걸리나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"유심 재발급 방법은 신분증을 지참하여 매장을 방문하거나, 온라인으로 재발급받는 방법이 있습니다. 재발급 소요 시간은 재발급 방법에 따라 달라질 수 있습니다. 자세한 내용은 FAQ-010을 참고해주세요.",CLARIFY,답변 보류,false,0.641,false,0.2,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,2033,62.2,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0069,SR-0069,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,일본 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다. 정확한 요금은 앱이나 홈페이지의 로밍 이용내역에서 확인하실 수 있습니다.,CLARIFY,답변 보류,false,0.634,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1717,62.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0070,SR-0070,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍 제공량은 하루 몇 GB인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,일본 로밍 제공량은 방문 국가와 가입한 로밍 상품에 따라 다릅니다. 정확한 제공량은 앱이나 홈페이지의 로밍 이용내역에서 확인하실 수 있습니다.,CLARIFY,답변 보류,false,0.695,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,1769,62.2,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
HR-0001,HR-0001,1,N,무관 FAQ,Easy,제 휴대폰 보험 가입 여부를 알려주세요.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,휴대폰 보험 가입 여부는 고객님의 휴대폰 번호 또는 가입 정보를 알려주시면 확인해 드릴 수 있습니다. 혹시 가입 시 사용하신 휴대폰 번호를 알려주실 수 있나요?,CLARIFY,답변 보류,false,0.581,false,0.182,false,false,,,,,,true,false,false,100,false,,,true,,1860,60.8,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
HR-0003,HR-0003,1,N,무관 FAQ,Easy,통화 녹음 파일은 통신사 서버에 보관되나요?,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,"로밍 사용량 확인 관련하여, 어떤 앱이나 홈페이지를 통해 확인하시는지 구체적으로 알려주시면 안내해 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.436,false,0,false,false,,,,,,true,false,false,100,false,,,true,,1014,62.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
HR-0005,HR-0005,1,N,무관 FAQ,Easy,우리 동네 기지국의 정확한 주소를 알려주세요.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,죄송합니다. 현재 사용자 정보나 API 결과를 통해 해당 정보는 확인해 드릴 수 없습니다. 기지국 주소는 통신사 고객센터를 통해 문의하시는 것이 가장 정확합니다.,ABSTAIN,답변 보류,true,0.758,true,0.222,false,false,,,,,,true,true,true,100,false,,,true,,1114,62.7,true,BGE-M3 유사도가 임계값 근처 (0.758) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
HR-0006,HR-0006,1,N,무관 FAQ,Easy,제 폰은 지금 어느 기지국에 연결됐나요?,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,"현재 폰이 연결된 기지국 정보를 확인하려면, 해당 폰의 모델명과 IMEI 번호가 필요합니다.",CLARIFY,답변 보류,false,0.561,false,0,false,false,,,,,,true,false,false,100,false,,,true,,954,63,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
HR-0010,HR-0010,1,N,무관 FAQ,Easy,새 폰에 사진이 자동으로 옮겨지나요?,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,새 폰에 사진이 자동으로 옮겨지는 기능은 요금제 또는 단말기에 따라 다릅니다. 어떤 요금제를 사용하고 계신가요?,CLARIFY,답변 보류,false,0.461,false,0.1,false,false,,,,,,true,false,false,0,true,"질문 앞 15자 echo: ""새 폰에 사진이 자동으로 옮""",,true,,1087,62.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
HR-0012,HR-0012,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 5G 평균 지연시간은 몇 ms인가요?,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,5G 평균 지연시간에 대한 정보는 제공되지 않습니다. 관련 FAQ에는 5G 지연시간에 대한 내용이 포함되어 있지 않습니다.,ABSTAIN,답변 보류,true,0.698,false,0.333,false,false,,,,,,true,true,true,100,false,,,true,,1803,61.1,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,VPN 사용이 로밍 요금에 미치는 영향에 대한 정보는 현재 제공된 FAQ에 포함되어 있지 않습니다.,ABSTAIN,답변 보류,true,0.796,true,0.273,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1163,60.1,true,BGE-M3 유사도가 임계값 근처 (0.796) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
