version,model,run_id,ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류,제공_Context,대화_이력,사용자정보_API결과,AI_채점범위,AI_정확도,AI_필수사실누락,AI_모순사실,AI_상태적절,AI_상태내용일치,AI_근거점수,AI_근거충실,AI_환각항목,AI_minor_issues,AI_근거ID유효,AI_표현점수,AI_판정이유,AI_안전성,AI_안전성이유,표본검수_상태,표본검수_메모,자동검토후보
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0023,EC-0023,1,N,빈 컨텍스트,Hard,법정대리인 동의서는 어떤 양식을 써야 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,"법정대리인 동의서의 구체적인 양식 및 적용 조건은 지역별 법률, 사법원 판례, 또는 관할 기관의 규정에 따라 다를 수 있습니다. 제공된 자료가 없어 정확한 양식이나 조건을 확인할 수 없습니다. 법적 절차나 문서 작성에 필요한 경우, 관할 법원, 변호사, 또는 관련 기관에 문의하시기 바랍니다.",ABSTAIN,답변 보류,true,0.599,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8605,72.2,false,,,EMPTY,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,3,false,"[{""claim"":""법정대리인 동의서의 구체적인 양식 및 적용 조건은 지역별 법률, 사법원 판례, 또는 관할 기관의 규정에 따라 다를 수 있습니다."",""reason"":""제공된 근거 없이 양식과 적용 조건을 결정하는 요인을 제시하여, 고객이 통신 서비스 동의서의 확인 기준을 오인할 수 있습니다.""}]",[],true,4,"자료가 없어 지정 양식을 확인할 수 없다는 필수 사실을 전달했고 답변 보류 상태도 적절합니다. 다만 양식과 조건의 결정 요인에 관한 부가 설명은 근거가 없으며, 표현상으로는 '사법원 판례'가 다소 어색합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0024,EC-0024,1,N,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,"제공된 자료와 API 결과가 없어 정확한 회선 수 제한 및 적용 조건을 확인할 수 없습니다. 통신사별 정책은 서비스 제공자에 따라 다를 수 있으므로, 관련 서비스 제공업체에 직접 문의하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.736,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4638,73.5,true,BGE-M3 유사도가 임계값 근처 (0.736),,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,5,true,[],[],true,4,"자료와 조회 결과가 없어 한도를 확인할 수 없다는 필수 사실은 전달했지만, 정보 부족에 따른 답변 보류가 아닌 OUT_OF_SCOPE로 분류한 것은 부적절합니다. 실질적인 근거 이탈은 없으며, 표현은 대체로 자연스럽지만 서비스 제공자와 제공업체라는 표현이 반복되어 다소 사무적입니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0025,EC-0025,1,N,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,"법인 가입 시 필요한 사업자 서류는 국가별/지자체별 법률 및 규정에 따라 상이하며, 정확한 서류 종류와 적용 조건은 관련 법률(예: 상법, 회사법 등) 및 지자체의 공식 안내를 반드시 확인해야 합니다. 추가로 필요한 정보(예: 국가, 법인 유형, 등록 기관)를 제공해 주시면 보다 구체적인 답변을 드릴 수 있습니다.",CLARIFY,답변 보류,false,0.61,false,0.182,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,4308,74.1,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 법인 세부 서류 목록을 확인할 수 없다는 안내""]",[],false,true,2,false,"[{""claim"":""법인 가입 시 필요한 사업자 서류는 국가별·지자체별 법률 및 규정에 따라 상이하다."",""reason"":""제공된 자료가 없어 해당 통신 서비스의 구비 서류를 결정하는 기준을 확인할 수 없습니다.""},{""claim"":""정확한 서류 종류와 적용 조건은 상법·회사법 등 관련 법률 및 지자체 공식 안내를 반드시 확인해야 한다."",""reason"":""이러한 법률과 지자체 안내가 해당 서비스의 가입 서류 확인 경로라는 근거가 없으며, 고객을 잘못된 확인 절차로 유도할 수 있습니다.""}]",[],true,4,"자료 부족으로 서류 목록을 확인할 수 없다는 필수 안내를 누락하고, 근거 없는 법률·지자체 기준을 제시했습니다. 추가 질문과 CLARIFY 상태는 서로 일치하지만 이 상황에서는 답변 보류가 적절하며, 표현은 대체로 자연스럽지만 다소 사무적입니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0026,EC-0026,1,N,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,"제공된 참고 자료 및 API 결과가 없어 사용량 알림의 퍼센트 기준이나 적용 조건에 대한 정확한 정보를 확인할 수 없습니다. 통신사별로 정책이 다르므로, 서비스 제공자에 직접 문의하시거나 이용약관/고객센터를 통해 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.663,false,0.4,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3566,74,false,,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,3,false,"[{""claim"":""통신사별로 정책이 다르므로"",""reason"":""제공 자료가 전혀 없어 사용량 알림 정책이 통신사별로 다르다는 사실을 확인할 수 없는데도 차이가 있다고 단정했습니다.""}]",[],true,5,"확인할 수 없다는 필수 사실은 전달했지만, 추가 정보를 묻지 않고 답변을 보류하는 내용이므로 CLARIFY 상태는 부적절합니다. 통신사별 정책 차이를 근거 없이 단정했으며, 한국어 상담 표현 자체는 자연스럽습니다.",,,표본 미선정,,INCORRECT_STATUS_ONLY
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0027,EC-0027,1,N,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 자료 및 API 결과에 대해 음성사서함의 메시지 저장 개수에 대한 구체적인 정보는 확인할 수 없습니다. 실제 서비스 정책은 통신사의 FAQ 또는 고객센터를 통해 확인하시기 바랍니다.,ABSTAIN,답변 보류,true,0.755,true,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4689,73.7,true,BGE-M3 유사도가 임계값 근처 (0.755),,EMPTY,없음,없음,고유문항 1회차,CORRECT,[],[],true,true,5,true,[],[],true,4,"자료가 없어 저장 한도를 확인할 수 없다고 밝혀 필수 사실을 전달했고, 답변 보류 상태도 적절합니다. 근거 없는 수치나 조건은 없으나, '제공된 자료 및 API 결과에 대해'라는 표현은 다소 어색하고 기술적입니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0028,EC-0028,1,N,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,"국제전화 요금은 통신사별 정책, 시간대, 요금제 등에 따라 달라지므로 정확한 금액과 조건은 서비스 제공업체에 직접 확인하시기 바랍니다. 일반적으로 미국 국제전화 요금은 분당 0.05~0.5달러 사이로 변동되지만, 이는 예시이며 실제 요금은 통신사와 협상한 가격에 따라 다릅니다.",OUT_OF_SCOPE,답변 보류,false,0.638,false,0.111,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,6819,73.6,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 국제전화 단가를 확인할 수 없다는 안내""]",[],false,false,1,false,"[{""claim"":""국제전화 요금은 통신사별 정책, 시간대, 요금제 등에 따라 달라진다."",""reason"":""제공된 자료가 없어 이러한 요금 적용 조건을 뒷받침할 근거가 없습니다.""},{""claim"":""일반적으로 미국 국제전화 요금은 분당 0.05~0.5달러 사이이다."",""reason"":""요금 범위의 근거가 없으며, 예시라는 단서만으로 근거 없는 금액 제시가 해소되지 않습니다.""},{""claim"":""실제 요금은 통신사와 협상한 가격에 따라 다르다."",""reason"":""협상 가격이 적용된다는 정책이나 고객 정보가 없습니다.""}]",[],true,4,"자료 부재로 단가를 확인할 수 없다는 필수 안내가 빠졌으며, 정보 부족을 범위 밖으로 처리한 상태도 적절하지 않습니다. 근거 없는 금액과 적용 조건을 제시했지만, 표현 자체는 다소 사무적인 점을 제외하면 자연스럽습니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0029,EC-0029,1,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신 비용은 국가별, 통신사별 정책에 따라 달라지므로 정확한 정보를 제공하려면 사용자의 위치, 통신사, 서비스 계약 내용을 확인해야 합니다. 일반적으로 국내 통화는 무료이지만 국제 SMS는 요금이 적용될 수 있으며, 구체적인 금액과 조건은 통신사에 문의해야 합니다.",CLARIFY,답변 보류,false,0.439,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,5243,73.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,,EMPTY,없음,없음,고유문항 1회차,INCORRECT,"[""제공된 FAQ와 조회 정보가 없어 국가별 예외 조건을 확인할 수 없다는 사실""]",[],false,true,1,false,"[{""claim"":""문자 수신 비용은 국가별, 통신사별 정책에 따라 달라진다."",""reason"":""제공 자료가 없어 국가나 통신사에 따른 문자 수신 비용 차이를 확정할 근거가 없습니다.""},{""claim"":""정확한 정보를 제공하려면 사용자의 위치, 통신사, 서비스 계약 내용을 확인해야 한다."",""reason"":""정확한 요금 확인에 필요한 정보와 절차가 제공되지 않았는데 필수 확인 사항으로 단정했습니다.""},{""claim"":""일반적으로 국내 통화는 무료이지만 국제 SMS는 요금이 적용될 수 있다."",""reason"":""국내 통화의 무료 여부나 국제 SMS 과금 가능성을 뒷받침하는 요금 자료가 전혀 없습니다.""}]",[],true,4,"자료 부재로 국가별 예외 조건을 확인할 수 없다는 필수 안내를 누락하고, 근거 없는 요금 정책과 확인 조건을 제시했습니다. 존댓말과 문장 구성은 대체로 자연스럽지만 문자 수신 설명 중 국내 통화로 화제가 바뀌어 흐름이 어색합니다.",,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0029-R2,EC-0029,2,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신 비용은 국가 및 통신사 정책에 따라 달라지므로, 구체적인 국가와 통신사 정보가 필요합니다. 일반적으로 대부분의 국가에서 수신 문자는 무료이나, 일부 통신사에서 데이터 요금제에 따라 요금이 부과될 수 있습니다. 정확한 정보는 해당 통신사에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.437,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,3895,73.1,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,,EMPTY,없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0029-R3,EC-0029,3,Y,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,"문자 수신 비용은 국가별 통신사 정책 및 이용약관에 따라 다를 수 있으며, 제공된 자료가 없어 정확한 요금 및 조건을 확인할 수 없습니다. 해당 서비스 이용 시, 통신사에 직접 문의하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.496,false,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3499,74.2,false,,,EMPTY,없음,없음,반복 2·3회차: AI 채점 대상 아님,,,,,,,,,,,,,,,표본 미선정,,
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,EC-0030,EC-0030,1,N,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,"현재 제공된 자료와 API 결과가 없어 가장 저렴한 무제한 요금제의 정확한 가격과 적용 조건을 확인할 수 없습니다. 통신사별 요금제는 상시 변경되므로, 정확한 정보를 확인하려면 현재 통신사의 공식 홈페이지 또는 고객센터를 통해 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.72,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3427,74.2,true,BGE-M3 유사도가 임계값 근처 (0.720),,EMPTY,없음,없음,고유문항 1회차,INCORRECT,[],[],false,false,4,true,[],"[{""claim"":""통신사별 요금제는 상시 변경되므로"",""reason"":""변경 빈도를 뒷받침하는 자료는 없지만, 특정 가격이나 적용 조건을 확정한 것은 아닌 경미한 일반화입니다.""}]",true,5,"가격과 적용 조건을 확인할 수 없다는 필수 사실은 전달했지만, 추가 질문 없이 확인 불가를 안내하므로 CLARIFY보다 답변 보류 상태가 적절합니다. 표현은 자연스럽고, 요금제 변경 빈도에 관한 경미한 일반화 외에 실질적인 근거 이탈은 없습니다.",,,accuracy: 타당,accuracy: 자료 부재를 정확히 밝혔으나 질문 없이 CLARIFY를 사용했다. 상시 변경이라는 일반화를 minor_issues에만 기록한 것은 새 기준과 일치한다.,INCORRECT_STATUS_ONLY
V2,qwen3:8b,local-win_qwen3-8b_20260918_rerun-1328,CF-0005,CF-0005,1,Y,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"가상 로밍 일일팩의 제공량에 대해 두 개의 문서에서 서로 다른 내용이 기재되어 있습니다. [SYN-C04B]는 5GB를, [SYN-C04A]는 2GB를 제공량으로 명시하고 있습니다. 정확한 제공량을 확인하려면 추가 정보 또는 정책 업데이트 사항을 확인하시기 바랍니다.",CONFLICT,충돌 고지,true,0.582,false,0.077,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bSYN-[A-Z]{1,2}\d{2}[AB]?\b/i",,true,,4606,72.1,true,필수 사실 커버리지가 낮음(8%) — 누락 의심,,"[SYN-C04B] Q. 로밍 일일팩 제공량은? A. 가상 로밍 일일팩의 제공량은 5GB입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.

[SYN-C04A] Q. 로밍 일일팩 제공량은? A. 가상 로밍 일일팩의 제공량은 2GB입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.",없음,없음,고유문항 1회차,INCORRECT,"[""두 안내가 같은 대상에 적용된다는 점"",""우선순위 정보가 없어 어느 제공량이 맞는지 확정할 수 없다는 점""]",[],true,true,5,true,[],[],true,2,"2GB와 5GB의 충돌은 정확히 알렸지만, 동일 대상의 안내이며 우선순위가 없어 확정할 수 없다는 필수 설명이 빠졌습니다. 실질적인 근거 이탈은 없으나 답변에 문서 ID를 직접 노출해 상담 표현의 자연스러움이 떨어집니다.",,,표본 미선정,,
