ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 데이터에는 요금제 가격 정보가 포함되지 않았습니다. 정확한 요금은 통신사 홈페이지나 고객센터에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.797,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4409,74,true,BGE-M3 유사도가 임계값 근처 (0.797) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에서는 중고 기기의 해지 여부 확인 관련 내용이 명시되어 있지 않습니다. 기기 변경 시 유심 상태나 서비스 정지 여부를 확인하려면 통신사 고객센터에 문의하는 것이 정확한 방법입니다.,CLARIFY,답변 보류,false,0.677,false,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6438,69.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,상담원 대기 시간에 대한 구체적인 정보는 제공된 FAQ 자료에 포함되어 있지 않습니다. 고객센터의 실제 운영 시간 및 대기 시간은 통신사 웹사이트나 직접 상담원 연결 메뉴에서 확인할 수 있습니다.,CLARIFY,답변 보류,false,0.767,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3959,72.1,true,BGE-M3 유사도가 임계값 근처 (0.767) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 eSIM 재발급 수수료에 대한 구체적인 금액 정보가 포함되지 않았습니다. 정확한 수수료는 통신사의 공식 정책이나 고객센터에 문의하시기 바랍니다.,CLARIFY,답변 보류,false,0.8,true,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5393,74.6,true,BGE-M3 유사도가 임계값 근처 (0.800),
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료에 대한 구체적인 정보는 제공된 FAQ 데이터에 포함되지 않았습니다. 정확한 수수료는 통신사 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.796,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3512,75.1,true,BGE-M3 유사도가 임계값 근처 (0.796) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 eSIM 재발급 수수료에 대한 구체적인 내용이 포함되지 않았습니다. 정확한 수수료 정보는 통신사 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.798,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4797,74.9,true,BGE-M3 유사도가 임계값 근처 (0.798) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0068,SR-0068,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 유심 재발급에 정확히 몇 분 걸리나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"유심 재발급에 소요되는 시간에 대한 구체적인 정보는 제공된 FAQ 문서에 명시되지 않았습니다. 정확한 처리 시간은 통신사의 실제 운영 정책이나 처리 절차에 따라 달라질 수 있으므로, 고객센터에 문의하시면 더 정확한 정보를 확인하실 수 있습니다.",CLARIFY,답변 보류,false,0.749,false,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5804,75,true,BGE-M3 유사도가 임계값 근처 (0.749) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0069,SR-0069,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일본 로밍 요금은 가입한 로밍 상품과 방문 국가에 따라 달라지므로, 정확한 금액은 통신사의 상품 정책을 확인해야 합니다. FAQ-028에 따르면 '방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다'고 되어 있으며, FAQ-095에서는 사용량 확인 방법이 설명되어 있습니다. 구체적인 금액을 확인하려면 로밍 상품 세부 내용을 반드시 확인해 주세요.",CLARIFY,답변 보류,false,0.652,false,0.1,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,6567,75,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0070,SR-0070,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍 제공량은 하루 몇 GB인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 FAQ 자료에는 일본 로밍 제공량(일일 GB 한도)에 대한 구체적인 수치는 명시되지 않았습니다. 로밍 요금 및 제공량은 가입한 로밍 상품과 방문 국가에 따라 달라지므로, 정확한 정보는 로밍 상품 가입 시 제공된 안내서나 고객센터에 문의하시기 바랍니다.",CLARIFY,답변 보류,false,0.753,true,0.222,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8278,74.4,true,BGE-M3 유사도가 임계값 근처 (0.753) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
HR-0001,HR-0001,1,N,무관 FAQ,Easy,제 휴대폰 보험 가입 여부를 알려주세요.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에는 휴대폰 보험 가입 여부 확인 관련 정보가 포함되어 있지 않습니다. 보험 관련 문의는 고객센터 또는 관련 서비스 제공업체에 문의하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.664,false,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4258,76.4,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
HR-0003,HR-0003,1,N,무관 FAQ,Easy,통화 녹음 파일은 통신사 서버에 보관되나요?,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 자료에서는 통화 녹음 파일의 보관 위치에 대한 정보가 포함되어 있지 않습니다. 통신사의 정책 확인을 위해 고객센터에 문의하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.703,false,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3507,76.5,true,BGE-M3 유사도가 임계값 근처 (0.703) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0005,HR-0005,1,N,무관 FAQ,Easy,우리 동네 기지국의 정확한 주소를 알려주세요.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,"제공된 FAQ 자료에는 기지국의 정확한 주소나 위치 정보가 포함되어 있지 않습니다. 통신사에 직접 문의하시거나, 지역 주민센터, 지자체청 등 해당 지역 관련 기관에 문의하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.708,false,0.222,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4028,76.1,true,BGE-M3 유사도가 임계값 근처 (0.708) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
HR-0006,HR-0006,1,N,무관 FAQ,Easy,제 폰은 지금 어느 기지국에 연결됐나요?,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,"현재 연결된 기지국 정보는 제공되지 않는 사항입니다. 휴대폰의 네트워크 설정 메뉴에서 '접속 중인 네트워크' 또는 'APN 설정'을 확인해 보시거나, 고객센터에 문의하시면 더 자세한 도움을 받으실 수 있습니다.",OUT_OF_SCOPE,답변 보류,false,0.699,false,0.111,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,5851,75.8,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
HR-0010,HR-0010,1,N,무관 FAQ,Easy,새 폰에 사진이 자동으로 옮겨지나요?,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에는 사진 자동 이동 관련 내용이 포함되지 않았습니다. 사진 자동 이동 기능은 클라우드 저장소나 백업 설정에 따라 달라질 수 있으므로, 구체적인 설정 방법은 해당 서비스 제공사의 안내를 참고하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.576,false,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4986,76.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0012,HR-0012,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 5G 평균 지연시간은 몇 ms인가요?,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에는 5G 네트워크의 평균 지연시간에 대한 구체적인 정보가 포함되지 않았습니다. 통신사의 공식 문서 또는 네트워크 성능 관련 공개 자료를 참고하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.667,false,0.444,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4955,76,false,,
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 VPN 사용과 로밍 요금 절감에 대한 정보가 포함되지 않았습니다. 통신사에 직접 문의하시면 보다 정확한 안내를 받으실 수 있습니다.,OUT_OF_SCOPE,답변 보류,false,0.707,false,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4916,76,true,BGE-M3 유사도가 임계값 근처 (0.707) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
HR-0013-R2,HR-0013,2,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"제공된 FAQ 자료에는 VPN 사용과 관련된 로밍 요금 관련 내용이 없습니다. 통신사 정책에 따라 VPN 사용 여부가 로밍 요금에 영향을 줄 수 있으므로, 자세한 내용은 해당 통신사 고객센터에 문의하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.749,false,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3801,76.2,true,BGE-M3 유사도가 임계값 근처 (0.749) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
HR-0013-R3,HR-0013,3,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"제공된 FAQ 자료에는 VPN 사용과 로밍 요금 간의 관계에 대한 정보가 없습니다. 통신사 정책에 따라 로밍 요금은 데이터 사용량, 지역, 요금제 등 다양한 요소에 따라 달라질 수 있으므로, 자세한 내용은 고객센터에 문의하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.754,true,0.455,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6044,74.9,true,BGE-M3 유사도가 임계값 근처 (0.754),
HR-0014,HR-0014,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 번호를 바꾸면 메신저 친구 목록도 삭제되나요?,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,현재 제공된 FAQ 자료와 API 결과에는 번호 변경 시 메신저 친구 목록 처리 방식에 대한 정보가 없습니다. 통신사 고객센터 또는 해당 메신저 서비스의 공식 지원 채널을 통해 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.569,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4937,75,false,,
