ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에는 eSIM 재발급에 대한 구체적인 수수료 정보가 포함되어 있지 않습니다. 정확한 수수료는 통신사의 최신 정책에 따라 달라질 수 있으므로, 고객센터에 직접 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다.",ABSTAIN,답변 보류,true,0.807,true,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1846,73.3,false,,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에서는 eSIM 재발급에 대한 구체적인 수수료 정보를 명시하고 있지 않습니다. 정확한 수수료는 통신사의 정책에 따라 다를 수 있으므로, 고객센터에 직접 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다. 관련 FAQ 문서로는 [FAQ-015]가 eSIM에 대한 내용을 다루고 있습니다.",CLARIFY,답변 보류,false,0.803,true,0.3,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1554,73.6,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 eSIM 재발급에 대한 정확한 수수료 금액을 확인할 수 없습니다. 통신사의 정책에 따라 재발급 수수료는 상이할 수 있으므로, 정확한 금액을 알고 싶으시다면 고객센터에 직접 문의하시는 것을 권장드립니다. 추가 정보 확인을 위해 [FAQ-010] 유심 재발급 관련 절차에 대한 내용을 참고하실 수 있습니다.",CLARIFY,답변 보류,false,0.76,true,0.5,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1641,73.3,true,BGE-M3 유사도가 임계값 근처 (0.760),
SR-0068,SR-0068,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 유심 재발급에 정확히 몇 분 걸리나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"유심 재발급 소요 시간은 정확히 몇 분으로 정해져 있지 않고, 처리 상황에 따라 다릅니다. 일반적으로 매장 방문 시 현장에서 즉시 발급받을 수 있지만, 온라인 재발급의 경우 처리 시간이 더 걸릴 수 있습니다. 정확한 시간은 통신사의 현재 업무 부하와 시스템 처리 속도에 따라 달라질 수 있으니, 가장 정확한 정보는 고객센터에 직접 문의하시는 것을 권장드립니다.",ABSTAIN,답변 보류,true,0.652,false,0.2,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,2347,72.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0069,SR-0069,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일본 로밍 요금은 정확히 알려드리기 어렵습니다. 방문 국가와 로밍 상품에 따라 요금이 달라지기 때문입니다. 정확한 금액은 로밍 상품에 따라 다르므로, 앱이나 고객센터를 통해 현재 가입하신 로밍 상품의 세부 요금 정보를 확인하시는 것이 가장 정확합니다.",CLARIFY,답변 보류,false,0.674,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1956,72.6,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0070,SR-0070,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍 제공량은 하루 몇 GB인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일본 로밍 제공량의 정확한 일일 데이터 한도는 사용자의 로밍 플랜에 따라 다르며, 현재 제공된 정보로는 특정한 일일 GB 수량을 추정하거나 알려드릴 수 없습니다. 로밍 서비스의 자세한 내용과 일일 데이터 한도는 저희 서비스 센터에 문의하시거나, 직접 확인하실 수 있는 로밍 상품 페이지를 확인해 주시기 바랍니다.",CLARIFY,답변 보류,false,0.694,false,0.333,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2503,72.9,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
HR-0001,HR-0001,1,N,무관 FAQ,Easy,제 휴대폰 보험 가입 여부를 알려주세요.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,"휴대폰 보험 가입 여부를 확인하려면 현재 로그인하신 계정 정보나 기기의 설정 메뉴에서 직접 확인하시거나, 고객센터에 직접 연락하셔서 확인하실 수 있습니다. 저희 서비스 내에서 직접 확인할 수 있는 기능은 제공되지 않고 있습니다.",CLARIFY,답변 보류,false,0.662,false,0.273,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1846,73.6,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
HR-0003,HR-0003,1,N,무관 FAQ,Easy,통화 녹음 파일은 통신사 서버에 보관되나요?,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에는 통화 녹음 파일의 보관 정책에 대한 정보가 포함되어 있지 않습니다. 통신사의 정책에 따라 다를 수 있으니, 정확한 내용을 확인하시려면 고객센터에 직접 문의하시는 것을 권장드립니다.",ABSTAIN,답변 보류,true,0.701,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1078,73.5,true,BGE-M3 유사도가 임계값 근처 (0.701),
HR-0005,HR-0005,1,N,무관 FAQ,Easy,우리 동네 기지국의 정확한 주소를 알려주세요.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 특정 동네 기지국의 정확한 주소를 확인할 수 없습니다. 기지국 위치 정보는 통신사의 내부 데이터베이스에 있으며, 공개된 FAQ에는 해당 정보가 포함되어 있지 않습니다. 정확한 주소를 얻으려면 통신사 고객센터에 직접 문의하시는 것이 좋습니다.",OUT_OF_SCOPE,답변 보류,false,0.708,false,0.444,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1297,73.5,true,BGE-M3 유사도가 임계값 근처 (0.708),
HR-0006,HR-0006,1,N,무관 FAQ,Easy,제 폰은 지금 어느 기지국에 연결됐나요?,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,"현재 제공된 정보로는 사용자님의 폰이 연결된 구체적인 기지국 정보를 확인할 수 없습니다. 기지국 정보는 통신사의 시스템을 통해 확인이 필요하며, 이는 직접적인 FAQ 답변 범위를 벗어납니다. 기지국 정보를 확인하려면 가까운 통신사 매장을 방문하거나 고객센터에 문의하시는 것을 추천드립니다.",OUT_OF_SCOPE,답변 보류,false,0.702,false,0.333,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1484,71.4,true,BGE-M3 유사도가 임계값 근처 (0.702) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
HR-0010,HR-0010,1,N,무관 FAQ,Easy,새 폰에 사진이 자동으로 옮겨지나요?,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,"사진 자동 전송 기능은 특정 요금제나 서비스 패키지에 따라 다를 수 있습니다. 현재 제공된 정보로는 정확한 답변을 드리기 어렵습니다. 새 폰 설정 과정에서 사진 자동 이동 옵션이 있는지 확인하시거나, 고객센터에 직접 문의해 보시는 것을 추천드립니다. 추가 정보나 특정 요금제에 대한 확인이 필요합니다.",CLARIFY,답변 보류,false,0.497,false,0.3,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1358,73.3,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0012,HR-0012,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 5G 평균 지연시간은 몇 ms인가요?,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제시된 FAQ 자료에는 5G 평균 지연시간에 대한 정보가 포함되어 있지 않습니다. 해당 정보는 제공된 문서 범위 밖입니다.,ABSTAIN,답변 보류,true,0.704,false,0.444,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,819,74.4,true,BGE-M3 유사도가 임계값 근처 (0.704),
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에는 VPN 사용과 로밍 요금 간의 직접적인 연관성에 대한 정보는 포함되어 있지 않습니다. 로밍 요금은 주로 사용 국가, 로밍 계약 조건, 데이터 사용량 등에 따라 결정됩니다. VPN 사용이 로밍 요금에 미치는 영향에 대해 명확히 하기 위해서는 통신사의 로밍 정책이나 추가 정보가 필요합니다.",CLARIFY,답변 보류,false,0.735,false,0.273,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1428,74,true,BGE-M3 유사도가 임계값 근처 (0.735) / 필수 사실 커버리지가 낮음(27%) — 누락 의심,
HR-0013-R2,HR-0013,2,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"VPN 사용과 로밍 요금 간의 직접적인 연관성에 대해서는 현재 제공된 정보로는 명확한 답변을 드리기 어렵습니다. 로밍 요금은 주로 사용 국가, 데이터 사용량, 로밍 계약 조건 등에 따라 결정됩니다. 만약 특정 상황에서 VPN이 로밍 요금에 어떤 영향을 미칠 수 있는지에 대해 더 자세히 알고 싶으시다면, 통신사의 로밍 정책이나 고객 서비스에 문의하시는 것이 가장 정확한 정보를 얻는 방법일 것입니다.",CLARIFY,답변 보류,false,0.71,false,0.182,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1697,73.8,true,BGE-M3 유사도가 임계값 근처 (0.710) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
HR-0013-R3,HR-0013,3,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"현재 제공된 FAQ 자료에서는 VPN 사용과 로밍 요금 간의 직접적인 관계에 대한 정보를 찾을 수 없습니다. VPN 사용이 로밍 요금에 어떤 영향을 미치는지에 대해서는 명확한 정책 안내가 없습니다. 로밍 요금은 주로 로밍 국가의 통신 요금 정책에 따라 결정되며, 서비스 제공업체의 정책, 사용한 데이터 양, 그리고 특정 서비스 패키지에 따라 달라질 수 있습니다. 정확한 정보를 위해서는 고객센터에 문의하시는 것이 좋습니다.",CLARIFY,답변 보류,false,0.741,false,0.455,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,1756,73.6,true,BGE-M3 유사도가 임계값 근처 (0.741),
HR-0014,HR-0014,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 번호를 바꾸면 메신저 친구 목록도 삭제되나요?,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,번호 변경이 메신저 친구 목록에 직접적인 영향을 미치는지에 대해서는 명확한 정보가 제공되지 않았습니다. 번호 변경 후 메신저 서비스 제공자의 정책에 따라 친구 목록이 유지되거나 삭제될 수 있습니다. 변경 전에 해당 메신저 서비스의 고객 지원에 문의하시는 것을 추천드립니다.,CLARIFY,답변 보류,false,0.481,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1971,73.7,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
HR-0016,HR-0016,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 휴대폰 보험은 도난도 보상하나요?,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,휴대폰 보험의 도난 보상 여부는 보험 상품의 종류에 따라 다릅니다. 정확히 어떤 보험 상품에 대해 문의하시는지 확인이 필요합니다. 보험 가입 내용이나 상품 설명서를 확인해 보시는 것을 권장드립니다. 추가 정보 제공을 위해 특정 보험 상품 ID나 관련 상세 내용을 제공해 주시면 도움이 될 것 같습니다.,CLARIFY,답변 보류,false,0.528,false,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,1624,73.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
