ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"{
""status"": ""ANSWER/PARTIAL/CLARIFY/ABSTAIN/CONFLICT/OUT_OF_SCOPE"",
""answer"": ""사용자 정보/API 결과만 근거로 사용합니다."",
""evidence_ids"": [""Q. 명의 변경이 가능한가요? A. 허용되는 조건에서 본인 확인 및 필요한 서류를 제출하면 명의 변경을 신청할 수 있습니다."", ""Q. eSIM과 일반 유심을 동시에 사용할 수 있나요? A. 듀얼 SIM 지원 단말기에서는 동시에 사용할 수 있습니다."", ""Q. 약정이 끝나기 전에 다른 통신사로 이동할 수 있나요? A. 번호이동은 가능하지만 기존 약정에 따른 위약금이 발생할 수 있습니다."", ""Q. 매장에서 요금제를 변경할 수 있나요? A. 신분증을 지참하면 매장에서 요금제 변경을 신청할 수 있습니다."", ""Q. 특정 전화번호를 차단하려면 어떻게 하나요? A. 전화 또는 메시지 앱에서 해당 번호를 차단할 수 있습니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발급 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발급 수수료는? A. 가상 eSIM 재발급의 수수료은 3000원입니다."", ""Q. 적용 대상은 법인 고객만입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. 청구할 수 있는 금액은 얼마인가요? A. 6000원입니다."", ""Q. 송금 방법은 어떻게 되나요? A. 은행 계좌에서 송금"", ""Q. 송금 방법은 어떻게 되나요? A. 송금 앱에서 해당 번호를 차단할 수 있습니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발급 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발급 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 적용 대상은 개인 고객만입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발급 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발급 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 적용 대상은 법인 고객만입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발급 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발급 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 적용 대상은 개인 고객만입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발급 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발발 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 적용 대상은 법인 고객만입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. Q. Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발발 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발발 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 적용 대상은 개인 고객만입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. Q. Q. Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발발 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발발 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 적용 대상은 법인 고객만입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. Q. Q. Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발발 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발발 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 적용 대상은 개인 고객만입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. Q. Q. Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발발 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발발 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 적용 대상은 법인 고객만입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. Q. Q. Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발발 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용하면 해외 전화번호로 전화를 걸 수 있습니다."", ""Q. eSIM 재발발 수수료는? A. 가상 eSIM 재발급의 수수료는 3000원입니다."", ""Q. 적용 대상은 개인 고객만입니다."", ""Q. 고객센터 운영시간은 언제인가요? A. 일반 상담은 정해진 운영시간에 제공되며 분실 신고 등 일부 업무는 별도로 운영될 수 있습니다."", ""Q. 분실 정지를 해제하려면 어떻게 하나요? A. 본인 인증 후 고객센터나 홈페이지에서 해제할 수 있습니다."", ""Q. Q. Q. Q. 국제전화를 사용할 수 있나요? A. 국제전화 서비스를 이용",,확인 요청,,,,,,,,,,,,,,,,,,,false,JSON 파싱 실패: Unterminated string in JSON at position 6420 (line 4 column 6314),6830,479.1,,,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,가상 로밍 일일팩의 가격은 12000원입니다.,ANSWER,확인 요청,false,0.429,false,0,false,false,true,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,302,482.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,1000원,,답변,false,0.606,false,0,false,false,false,false,1000,,,false,false,true,85,false,,lengthBand(-15),false,"필수 키 누락: status, evidence_ids",249,467.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,한 달에 1800원입니다.,,답변,false,0.731,false,0,false,false,false,false,1800,,,false,false,true,85,false,,lengthBand(-15),false,"필수 키 누락: status, evidence_ids",257,451.2,true,BGE-M3 유사도가 임계값 근처 (0.731) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,최신 데이터는 10GB 정도입니다.,,답변,false,0.705,false,0.2,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: status,286,377.2,true,BGE-M3 유사도가 임계값 근처 (0.705) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",182,443.3,false,,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer",183,445.9,false,,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"가상 푸른 요금제는 월 23000원, 국내 데이터 10GB입니다.",,답변,false,0.529,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),false,필수 키 누락: status,326,446.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",243,421.4,false,,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer",495,369.8,false,,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제는 월 43000원, 국내 데이터 35GB입니다.",,답변,false,0.787,true,0,false,false,false,true,,,,false,false,true,100,false,,,false,필수 키 누락: status,188,462.7,true,BGE-M3 유사도가 임계값 근처 (0.787) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,가온 요금제,ANSWER,답변,true,0.693,false,0,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,139,480,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"{""data_ids"": [""W0000000000000000000000000000000",,답변,,,,,,,,,,,,,,,,,,,false,JSON 파싱 실패: Unterminated string in JSON at position 47 (line 1 column 48),259,,,,
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,,,답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",1699,457.1,false,,
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,,,부분 답변,false,,,,,,,,,,,false,false,true,,,,,false,"필수 키 누락: status, answer, evidence_ids",195,466,false,,
