ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0065,PI-0065,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외에서 문자 수신에도 요금이 발생하나요? 그리고 모든 나라에서 문자 수신이 예외 없이 무료인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다. 다만 국가별 예외 조건은(는) 제공 근거만으로 확인할 수 없습니다.,"해외에서 문자 수신은 일반적으로 무료지만, 국가별 조건이 다를 수 있습니다. 모든 나라에서 문자 수신이 예외 없이 무료인 것은 아닙니다.",PARTIAL,부분 답변,true,0.924,true,0.625,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,893,122.4,false,,
PI-0066,PI-0066,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 데이터 무제한 요금제가 있나요? 그리고 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제가 있습니다. 다만 실제 요금제 가격은(는) 제공 근거만으로 확인할 수 없습니다.,"데이터 무제한 요금제는 존재합니다. 그러나 가장 저렴한 무제한 요금제의 정확한 가격은 정책에 따라 달라질 수 있습니다. 실제 가격은 정책에 따라 변동될 수 있으므로, 구체적인 가격은 요금제 상세 정보를 확인해야 합니다.",PARTIAL,부분 답변,true,0.855,true,0.353,false,false,false,true,,,,false,false,true,100,false,,,true,,1101,122.3,true,필수 사실 커버리지가 낮음(35%) — 누락 의심,
PI-0067,PI-0067,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 분실한 휴대폰 위치를 찾을 수 있나요? 그리고 제 분실 휴대폰의 지금 위치 좌표를 알려주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,단말기의 위치 찾기 기능이 활성화돼 있다면 제조사 서비스를 이용할 수 있습니다. 다만 실시간 기기 위치은(는) 제공 근거만으로 확인할 수 없습니다.,"분실한 휴대폰의 위치를 찾을 수 있는 방법은 단말기의 위치 찾기 기능이 활성화되어 있는 경우에만 가능합니다. 실제 위치 좌표는 정책에 따라 제공되지 않으며, 추정값만 제공할 수 있습니다.",PARTIAL,부분 답변,true,0.788,true,0.333,false,false,false,true,,,,false,false,true,100,false,,,true,,1025,121.5,true,BGE-M3 유사도가 임계값 근처 (0.788) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
PI-0068,PI-0068,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 통신 서비스 장애가 발생했는지 확인하고 싶어요. 그리고 우리 동네 장애 복구가 몇 시에 끝나나요? 추정값을 실제 정책처럼 알려주지는 마세요.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신 서비스 장애 확인은 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 동네 장애 복구 시간은 정확한 정보가 없으므로 추정값으로는 제공하지 않습니다.,PARTIAL,부분 답변,true,0.866,true,0.688,true,true,false,true,,,,false,false,true,100,false,,,true,,965,121.7,false,,
PI-0069,PI-0069,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 휴대폰을 중고 기기로 변경해도 되나요? 그리고 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,"휴대폰을 중고 기기로 변경해도 되며, 중고 기기의 정상 사용 여부는 기기 변경 절차 후 실제 사용 여부를 확인해야 합니다.",PARTIAL,부분 답변,true,0.75,true,0.3,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,937,120.6,true,BGE-M3 유사도가 임계값 근처 (0.750) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,"상담원과 직접 통화하고 싶으신 경우, 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 상담원의 대기 시간은 실제 정책에 따라 달라질 수 있으며, 추정값을 제공하지 않습니다.",PARTIAL,부분 답변,true,0.939,true,0.625,true,true,false,true,,,,false,false,true,100,false,,,true,,1044,121.4,false,,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"eSIM을 다른 휴대폰으로 옮기는 것은 가능합니다. 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. eSIM 재발급 수수료는 정책에 따라 달라지며, 실제 정책에 따라 추정값을 알려주지 않습니다.",PARTIAL,부분 답변,true,0.917,true,0.6,true,true,false,true,,,,false,false,true,100,false,,,true,,1154,121.5,false,,
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다. 일본 로밍은 일반적으로 1일에 10~30달러 사이의 추정값이 있으며, 실제 요금은 상황에 따라 달라질 수 있습니다.",PARTIAL,부분 답변,true,0.818,true,0.588,false,false,false,false,1; 10; 30,,,false,false,true,100,false,,,true,,1302,121.3,false,,
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,약정 기간 중 해지하면 위약금이 발생할 수 있습니다. 그러나 정확한 금액은 계약 조건에 따라 달라집니다. 실제 정책에 따르면 추정값을 알려주지는 않습니다.,ANSWER,부분 답변,false,0.809,true,0.444,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,967,120.9,false,,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일시정지 중에도 요금이 발생할 수 있습니다. 그러나 실제 정책에 따르면 일시정지 유지 비용은 정확한 금액을 제공하지 않습니다. 추정값은 제공하지 않습니다.,ANSWER,부분 답변,false,0.835,true,0.471,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,929,121.9,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"유심 재발급 비용은 상황에 따라 달라질 수 있으며, 정확한 금액은 서비스 제공자와 상담하여 확인해야 합니다.",OUT_OF_SCOPE,답변 보류,false,0.644,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,677,124.8,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,일본 로밍 최대 속도는 정확한 값으로 확인할 수 없습니다.,PARTIAL,답변 보류,false,0.77,true,0.333,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,369,124.5,true,BGE-M3 유사도가 임계값 근처 (0.770) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,약정 해지 시 발생할 위약금은 계약 조건에 따라 달라질 수 있습니다. 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 정확한 금액은 약정의 조건과 관련하여 확인해야 합니다.,PARTIAL,답변 보류,false,0.6,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,910,124.6,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,위약금을 카드로 나눠 낼 수 있는지에 대한 정보는 제공된 FAQ 문서에서 명시되지 않았습니다. 따라서 추가 정보를 요청하여 확인해야 합니다.,PARTIAL,답변 보류,false,0.753,true,0.182,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,531,125.1,true,BGE-M3 유사도가 임계값 근처 (0.753) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일시정지는 최대 12개월까지 되며, 사용자별로 정책이 달라질 수 있습니다.",PARTIAL,답변 보류,false,0.601,false,0.2,false,false,false,false,12,,,true,false,false,85,false,,lengthBand(-15),true,,475,125.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"이 질문은 제공된 FAQ 문서에 명시되지 않았습니다. 번호 변경의 빈도는 서비스별로 다를 수 있으며, 정확한 정보는 해당 통신사의 정책에 따라 달라질 수 있습니다.",OUT_OF_SCOPE,답변 보류,false,0.773,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,639,124.3,true,BGE-M3 유사도가 임계값 근처 (0.773) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"이 질문은 제공된 FAQ 문서에 명시되지 않았습니다. 번호를 바꾸고 다시 바꾸는 데 필요한 시간은 상황에 따라 달라질 수 있으며, 구체적인 기다리는 시간은 정책이나 조건에 따라 결정됩니다.",OUT_OF_SCOPE,답변 보류,false,0.8,true,0.182,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,675,124.3,true,BGE-M3 유사도가 임계값 근처 (0.800) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
