ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지 시 위약금 발생 여부는 할인 또는 지원금을 받으셨는지에 따라 달라집니다. 위약금이 발생할 수 있는지 확인하려면 가입 정보의 할인/지원금 적용 내역을 확인해주시기 바랍니다. 또한, 위약금의 정확한 금액은 가입 조건에 따라 다르므로, 앱이나 홈페이지의 가입 정보에서 확인해주시면 됩니다.",CLARIFY,부분 답변,false,0.837,true,0.389,false,false,,,,,,false,false,true,100,false,,,true,,2553,123.2,true,필수 사실 커버리지가 낮음(39%) — 누락 의심,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 일시정지 유지 비용은 요금제에 따라 다릅니다. 정확한 요금은 고객센터를 통해 확인해주시기 바랍니다.,PARTIAL,부분 답변,true,0.874,true,0.647,true,true,false,true,,,,false,false,true,100,false,,,true,,2168,123.4,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"유심 재발급 방법은 신분증을 지참하여 매장을 방문하거나, 온라인으로 재발급할 수 있습니다. 재발급 비용은 유심 종류 및 재발급 방법에 따라 달라질 수 있습니다. 정확한 비용은 매장 방문 또는 온라인 문의를 통해 확인해주시기 바랍니다.",CLARIFY,답변 보류,false,0.62,false,0.111,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2392,122.5,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,일본 로밍 요금은 방문 국가 및 가입한 로밍 상품에 따라 달라집니다. 최대 속도는 해당 로밍 상품의 상세 내용에 따라 다를 수 있습니다. 어떤 로밍 상품을 사용하시나요?,CLARIFY,답변 보류,false,0.586,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,1568,122,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 기간 및 할인/지원금 적용 여부에 따라 위약금이 달라집니다. 정확한 위약금은 계약 조건에 따라 확인해야 하며, 고객센터 또는 매장에서 문의하시면 자세한 안내를 받으실 수 있습니다.",CLARIFY,답변 보류,false,0.642,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1600,125.9,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,"위약금 발생 여부는 할인이나 지원금을 받은 계약 조건에 따라 달라집니다. 위약금이 발생하는 경우, 카드 분할 납부 가능 여부는 카드사 정책에 따라 다릅니다. 정확한 확인을 위해 할인/지원금 정보를 알려주세요.",CLARIFY,답변 보류,false,0.61,false,0.091,false,false,,,,,,true,false,false,100,false,,,true,,1571,126.7,true,필수 사실 커버리지가 낮음(9%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지 기간에 대한 정확한 정보는 FAQ-057에 명시되어 있습니다. 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있다는 점 참고 부탁드립니다.,CLARIFY,답변 보류,false,0.692,false,0.1,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1500,124.2,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"번호 변경 가능 횟수에 대한 정보는 FAQ에 나와 있지 않습니다. 본인 인증 후 홈페이지, 고객센터 또는 매장에서 번호 변경을 신청할 수 있습니다.",CLARIFY,답변 보류,false,0.783,true,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1369,125.3,true,BGE-M3 유사도가 임계값 근처 (0.783) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"번호 변경 시 대기 기간은 변경 종류 및 통신사의 정책에 따라 달라질 수 있습니다. 홈페이지, 고객센터, 매장 등 변경 방법을 통해 정확한 대기 기간을 확인하시는 것이 좋습니다.",CLARIFY,답변 보류,false,0.744,false,0.364,false,false,,,,,,true,false,false,100,false,,,true,,1528,120.9,true,BGE-M3 유사도가 임계값 근처 (0.744) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 시 적용 시점에 대한 정보는 [FAQ-068]에 따라 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 정확한 적용 시점은 변경 조건에 따라 달라집니다.,CLARIFY,답변 보류,false,0.515,false,0.1,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1512,124.7,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 데이터 공유 가능 인원은 지원 요금제 및 가족 결합 서비스에 따라 다릅니다. 정확한 정보는 가족 결합 서비스에 가입하신 요금제 내용을 확인해주시기 바랍니다.,CLARIFY,답변 보류,false,0.601,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1533,120.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일반 상담은 정해진 운영시간에 제공됩니다.,ANSWER,답변 보류,false,0.662,false,0,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,1194,126.3,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지 유지 비용은 요금제에 따라 다릅니다. 사용 중인 요금제를 알려주시면 정확한 비용을 안내해 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.683,false,0.273,false,false,,,,,,true,false,false,100,false,,,true,,1352,127.6,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 수수료는 요금제 종류 및 변경 방법에 따라 다릅니다. 변경하려는 요금제를 알려주시면 더 자세한 안내를 도와드릴 수 있습니다.,CLARIFY,답변 보류,false,0.636,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,1570,119.9,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"명의 변경 신청 시 필요한 서류는 가입 조건에 따라 다를 수 있습니다. 가족 결합 할인 신청 관련 FAQ(FAQ-084)에서는 가족 관계 확인 서류가 필요하다는 내용이 있지만, 명의 변경 신청에 필요한 서류는 FAQ에 명시되어 있지 않습니다. 정확한 서류 목록은 고객센터 대표번호를 통해 상담원 연결 후 안내를 받아보시는 것이 좋습니다.",CLARIFY,답변 보류,false,0.681,false,0.25,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1932,124,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 결합 할인 금액은 가입 조건 및 가족 관계 확인 결과에 따라 달라집니다. 정확한 할인 금액은 가족 결합 신청 시 상담원과 확인하시는 것이 좋습니다.,CLARIFY,답변 보류,false,0.674,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,1877,127.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,이월된 데이터가 언제 사라지는지에 대한 정확한 정보는 요금제에 따라 다릅니다. 어떤 요금제를 사용하고 계신가요?,CLARIFY,답변 보류,false,0.655,false,0.182,false,false,,,,,,true,false,false,100,false,,,true,,1866,122.2,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,핫스팟 연결 대수 제한은 요금제에 따라 다릅니다. 정확한 정보는 요금제 상세 내용을 확인해주시면 됩니다.,CLARIFY,답변 보류,false,0.559,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1442,121.7,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제에 따라 테더링 데이터 제공량이 다를 수 있습니다. 정확한 내용은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인하시거나, 고객센터로 문의하시면 안내받으실 수 있습니다.",CLARIFY,답변 보류,false,0.646,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,1574,122.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,휴대폰 개통 시 일반적으로 당일 개통되며 상황에 따라 더 걸릴 수 있습니다. 오늘 오후 3시까지 개통이 완료된다는 보장은 되지 않습니다.,PARTIAL,답변 보류,false,0.646,false,0.182,false,false,false,false,3,,,true,false,false,100,false,,,true,,1888,121.9,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
