ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0054,SR-0054,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,"법정대리인 동의서의 구체적인 양식은 통신사의 정책에 따라 다를 수 있습니다. 정확한 양식은 해당 통신사에 문의하시거나, 고객센터를 통해 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.598,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,4902,22.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,회선 가입 제한에 대한 구체적인 정책은 제공된 자료에 명시되어 있지 않습니다. 자세한 정보를 확인하시려면 고객센터나 로밍센터에 문의해 주세요.,CLARIFY,답변 보류,false,0.72,false,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4355,22.4,true,BGE-M3 유사도가 임계값 근처 (0.720) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,"사용량 알림의 발송 주기나 기준에 대한 구체적인 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 내용은 통신사 앱이나 홈페이지에서 확인하거나, 고객센터에 문의해 주세요.",ABSTAIN,답변 보류,true,0.701,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4626,22.4,true,BGE-M3 유사도가 임계값 근처 (0.701) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,미국 국제전화의 요금은 제공된 자료에 명시되어 있지 않아 확인할 수 없습니다. 자세한 정보는 통신사의 국제전화 요금 정책을 참고하시기 바랍니다.,ABSTAIN,답변 보류,true,0.729,false,0.444,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3502,22.5,true,BGE-M3 유사도가 임계값 근처 (0.729),
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 자료에 가장 저렴한 무제한 요금제의 가격에 대한 정보가 포함되어 있지 않아 확인할 수 없습니다.,ABSTAIN,답변 보류,true,0.764,true,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2869,22.5,true,BGE-M3 유사도가 임계값 근처 (0.764),
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,해당 질문에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 중고 기기의 해지 상태를 확인하려면 통신사 고객센터나 관련 서비스를 통해 직접 확인해 주세요.,ABSTAIN,답변 보류,true,0.675,false,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3457,22.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 상담원 대기 시간은 확인할 수 없습니다. 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 직접 문의해 주세요.,ABSTAIN,답변 보류,true,0.745,false,0.3,false,false,,,,,,true,true,true,100,false,,,true,,3265,22.5,true,BGE-M3 유사도가 임계값 근처 (0.745) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,eSIM 재발급 수수료에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 내용은 고객센터 또는 관련 매장에서 문의해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.787,true,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4013,22.5,true,BGE-M3 유사도가 임계값 근처 (0.787) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0068,SR-0068,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 유심 재발급에 정확히 몇 분 걸리나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,유심 재발급에 걸리는 시간에 대한 구체적인 정보는 제공된 자료에 없습니다. 정확한 소요 시간은 통신사의 정책이나 상황에 따라 달라질 수 있습니다.,ABSTAIN,답변 보류,true,0.726,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4217,22.5,true,BGE-M3 유사도가 임계값 근처 (0.726),
SR-0069,SR-0069,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일본 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라지며, 구체적인 요금은 제공된 자료에 명시되어 있지 않습니다. 정확한 요금을 확인하려면 로밍 상품의 상세 내용이나 고객센터에 문의해 주세요.",ABSTAIN,답변 보류,true,0.67,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4802,22.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0070,SR-0070,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍 제공량은 하루 몇 GB인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일본 로밍 제공량에 대한 구체적인 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 내용은 통신사의 공식 앱, 홈페이지, 또는 고객센터에서 확인해 주세요.",ABSTAIN,답변 보류,true,0.759,true,0.222,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4227,22.4,true,BGE-M3 유사도가 임계값 근처 (0.759) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
HR-0001,HR-0001,1,N,무관 FAQ,Easy,제 휴대폰 보험 가입 여부를 알려주세요.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,죄송합니다. 제공된 자료에 휴대폰 보험 가입 여부에 대한 정보가 포함되어 있지 않아 확인할 수 없습니다. 보다 자세한 정보를 제공해 주시면 도움드리겠습니다.,ABSTAIN,답변 보류,true,0.696,false,0.636,true,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3828,22.6,false,,
HR-0003,HR-0003,1,N,무관 FAQ,Easy,통화 녹음 파일은 통신사 서버에 보관되나요?,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,자료에 따르면 통화 녹음 파일이 통신사 서버에 보관되는지에 대한 정보는 제공되지 않았습니다. 추가로 확인이 필요합니다.,ABSTAIN,답변 보류,true,0.65,false,0.2,false,false,,,,,,true,true,true,100,false,,,true,,3098,22.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0005,HR-0005,1,N,무관 FAQ,Easy,우리 동네 기지국의 정확한 주소를 알려주세요.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,"기지국의 정확한 주소는 통신사의 내부 정보로, 일반적으로 제공되지 않습니다. 해당 정보는 보안 및 운영 목적에 따라 제한적으로 관리되고 있습니다.",OUT_OF_SCOPE,답변 보류,false,0.734,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,3276,22.6,true,BGE-M3 유사도가 임계값 근처 (0.734) / 필수 사실 커버리지가 낮음(11%) — 누락 의심,
HR-0006,HR-0006,1,N,무관 FAQ,Easy,제 폰은 지금 어느 기지국에 연결됐나요?,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,현재 연결된 기지국 정보는 제공된 자료에 포함되어 있지 않습니다. 해당 정보를 확인하려면 통신사의 고객센터나 관련 앱을 통해 확인해 주세요.,ABSTAIN,답변 보류,true,0.727,false,0.111,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3318,22.5,true,BGE-M3 유사도가 임계값 근처 (0.727) / 필수 사실 커버리지가 낮음(11%) — 누락 의심,
HR-0010,HR-0010,1,N,무관 FAQ,Easy,새 폰에 사진이 자동으로 옮겨지나요?,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,해당 질문에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 내용은 통신사 고객센터에 문의해 주세요.,ABSTAIN,답변 보류,true,0.536,false,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2862,22.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0012,HR-0012,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 5G 평균 지연시간은 몇 ms인가요?,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에 5G 평균 지연시간에 대한 정보가 없어 답변드릴 수 없습니다.,ABSTAIN,답변 보류,true,0.786,true,0.667,true,true,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2765,22.7,true,BGE-M3 유사도가 임계값 근처 (0.786),
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에 VPN 사용과 로밍 요금 간의 관계에 대한 정보가 없어 답변드릴 수 없습니다. 추가로 확인해 주시면 도움드리겠습니다.,ABSTAIN,답변 보류,true,0.83,true,0.545,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3441,22.6,false,,
HR-0014,HR-0014,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 번호를 바꾸면 메신저 친구 목록도 삭제되나요?,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,해당 내용에 대한 정보가 제공된 자료에 없습니다. 자세한 내용은 통신사 고객센터에 문의해 주세요.,ABSTAIN,답변 보류,true,0.594,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2902,22.5,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0016,HR-0016,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 휴대폰 보험은 도난도 보상하나요?,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에 휴대폰 보험과 관련된 정보가 없어 답변드릴 수 없습니다. 보다 자세한 내용은 통신사 고객센터에 문의해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.627,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3676,22.4,false,,
