ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 원문에서 eSIM 재발급 수수료에 대한 정보가 없습니다.,ABSTAIN,답변 보류,true,0.908,true,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9900,119.5,false,,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 eSIM 재발급 수수료에 대한 정보가 없습니다.,ABSTAIN,답변 보류,true,0.915,true,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10574,120.1,false,,
SR-0068,SR-0068,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 유심 재발급에 정확히 몇 분 걸리나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,유심 재발급에 필요한 정확한 시간은 정책에서 명시되지 않았습니다. 추가 정보를 제공할 수 없습니다.,ABSTAIN,답변 보류,true,0.761,true,0.2,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,8026,120.9,true,BGE-M3 유사도가 임계값 근처 (0.761) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0069,SR-0069,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,"해당 정보는 제공된 FAQ에서 정확한 하루별 금액을 명시하지 않았습니다. 일본 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라지므로, 구체적인 금액을 확인하기 위해서는 고객센터 또는 앱에서 로밍 이용내역을 확인해 주세요.",ABSTAIN,답변 보류,true,0.749,false,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,14357,118.8,true,BGE-M3 유사도가 임계값 근처 (0.749) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0070,SR-0070,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍 제공량은 하루 몇 GB인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,"해당 FAQ 원문에서는 일본 로밍 제공량에 대한 구체적인 하루 몇 GB 수치가 제공되지 않았습니다. 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라지므로, 정확한 제공량을 확인하기 위해서는 고객센터 또는 앱에서 로밍 상품 세부 내용을 확인해 주시기 바랍니다.",PARTIAL,답변 보류,false,0.712,false,0.222,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,14842,119,true,BGE-M3 유사도가 임계값 근처 (0.712) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
HR-0001,HR-0001,1,N,무관 FAQ,Easy,제 휴대폰 보험 가입 여부를 알려주세요.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 자료에서 휴대폰 보험 가입 여부에 대한 정보가 없습니다.,ABSTAIN,답변 보류,true,0.746,false,0.545,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2420,126.6,true,BGE-M3 유사도가 임계값 근처 (0.746),
HR-0003,HR-0003,1,N,무관 FAQ,Easy,통화 녹음 파일은 통신사 서버에 보관되나요?,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,통화 녹음 파일에 대한 보관 정보는 제공된 FAQ 문서에서 확인할 수 없습니다. 현재 가입한 통신사의 정책에 따라 녹음 파일이 서버에 보관되는지 여부를 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.692,false,0.6,true,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3656,125.7,false,,
HR-0005,HR-0005,1,N,무관 FAQ,Easy,우리 동네 기지국의 정확한 주소를 알려주세요.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ에서 기지국 주소 관련 정보가 없습니다. 통신사에 직접 문의해 주세요.,OUT_OF_SCOPE,답변 보류,false,0.764,true,0.333,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6242,123.6,true,BGE-M3 유사도가 임계값 근처 (0.764) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
HR-0006,HR-0006,1,N,무관 FAQ,Easy,제 폰은 지금 어느 기지국에 연결됐나요?,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,"해당 질문에 대한 FAQ 문서가 없습니다. 현재 기지국 정보는 통신사 앱이나 네트워크 설정에서 확인할 수 있지만, 제공된 FAQ 문서에서는 이 정보를 포함하지 않습니다. 실시간 기지국 정보 확인은 통신사 제공 앱 또는 고객센터로 문의해 주세요.",OUT_OF_SCOPE,답변 보류,false,0.671,false,0.444,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4219,125,false,,
HR-0010,HR-0010,1,N,무관 FAQ,Easy,새 폰에 사진이 자동으로 옮겨지나요?,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 사진이 새 폰에 자동으로 옮겨지는 정보가 없습니다.,ABSTAIN,답변 보류,true,0.666,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6594,123.6,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0012,HR-0012,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 5G 평균 지연시간은 몇 ms인가요?,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에 5G 평균 지연시간에 관한 정보가 없습니다. 5G 지연시간에 대한 정확한 데이터는 통신사의 기술 문서나 공식 웹사이트에서 확인하시기 바랍니다.,ABSTAIN,답변 보류,true,0.678,false,0.556,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3800,125.2,false,,
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 VPN을 사용할 때 로밍 요금이 줄어드는지에 대한 정보가 없습니다. 로밍 요금 관련 문의는 고객센터에 직접 문의해 주세요.,OUT_OF_SCOPE,답변 보류,false,0.745,false,0.364,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6638,122.7,true,BGE-M3 유사도가 임계값 근처 (0.745) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
HR-0013-R2,HR-0013,2,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,이 질문은 현재 제공된 FAQ에 포함된 정보가 없습니다. 통신사의 Roaming 요금 정책에 대해 추가로 확인해 주시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.598,false,0.182,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5599,122.8,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
HR-0013-R3,HR-0013,3,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"제공된 FAQ 문서에서는 VPN 사용이 로밍 요금에 미치는 영향에 대한 정보가 없습니다. 로밍 요금 관련 문의는 통신사 정책에 따라 다를 수 있으니, 고객센터에 직접 문의해 주세요.",OUT_OF_SCOPE,답변 보류,false,0.746,false,0.364,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5657,122.9,true,BGE-M3 유사도가 임계값 근처 (0.746) / 필수 사실 커버리지가 낮음(36%) — 누락 의심,
HR-0014,HR-0014,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 번호를 바꾸면 메신저 친구 목록도 삭제되나요?,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,해당 FAQ 문서에서 번호 변경 시 메신저 친구 목록 삭제 여부에 대한 정보가 없습니다.,ABSTAIN,답변 보류,true,0.587,false,0.3,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,8672,122.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0016,HR-0016,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 휴대폰 보험은 도난도 보상하나요?,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 휴대폰 보험과 도난 보상 관련 정보가 없습니다. 휴대폰 보험의 보상 범위에 대한 정확한 정보는 통신사 고객센터나 보험사 웹사이트에서 확인해 주세요.,ABSTAIN,답변 보류,true,0.647,false,0.6,true,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3748,124.5,false,,
HR-0017,HR-0017,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 보험으로 액정 수리를 몇 번까지 받을 수 있나요?,제공된 안내에는 보험 보상 횟수에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 보상 횟수에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 액정 수리 보험 한도에 대한 정보가 없습니다. 추가로 확인이 필요한 사항이 있을 수 있습니다.,ABSTAIN,답변 보류,true,0.653,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9262,122.1,false,,
HR-0018,HR-0018,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 데이터 선물은 받은 사람이 다시 선물할 수 있나요?,제공된 안내에는 데이터 재선물 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 데이터 재선물 정책에 대한 근거가 없어 확인할 수 없습니다.,데이터 선물에 대한 정보가 제공된 FAQ 문서에서 확인할 수 없습니다. 데이터 선물 재전달 가능 여부는 현재 제공된 FAQ 항목에 포함되지 않았습니다.,OUT_OF_SCOPE,답변 보류,false,0.677,false,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3532,124.9,false,,
HR-0020,HR-0020,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 해외 공항 와이파이의 비밀번호를 알려주세요.,제공된 안내에는 공항 와이파이 비밀번호에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 공항 와이파이 비밀번호에 대한 근거가 없어 확인할 수 없습니다.,해외 공항 와이파이 비밀번호는 제공된 FAQ 문서에서 설명되지 않았습니다. 서비스 제공사에 직접 문의해 주시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.807,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6093,122.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0022,HR-0022,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 휴대폰 제조사의 무상 수리 기간은 얼마인가요?,제공된 안내에는 제조사 수리 보증에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 제조사 수리 보증에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 휴대폰 제조사의 무상 수리 기간에 대한 정보가 없습니다. 통신 서비스 관련 범주에서 이 질문은 처리할 수 있는 범위가 아닙니다.,OUT_OF_SCOPE,답변 보류,false,0.668,false,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5143,122.9,false,,
HR-0029,HR-0029,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 통화 녹음 서비스의 월 요금은 얼마인가요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 녹음 서비스 요금에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 서비스 요금에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서 중 통화 녹음 서비스의 월 요금 및 확인 방법에 관한 정보가 없습니다. 해당 서비스의 요금 및 확인 절차에 대한 정확한 정보를 확인하시려면 고객센터 또는 앱/홈페이지에서 직접 문의해 주세요.,OUT_OF_SCOPE,답변 보류,false,0.728,false,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,7583,121.3,true,BGE-M3 유사도가 임계값 근처 (0.728),
HR-0031,HR-0031,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 제 기기의 배터리 교체 비용을 알려주세요. 아래 안내만으로 확인 가능한가요?,제공된 안내에는 배터리 교체 비용에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 배터리 교체 비용에 대한 근거가 없어 확인할 수 없습니다.,기기 배터리 교체 비용은 통신사의 서비스 범위가 아닙니다. 해당 정보는 기기 제조사 또는 전문 수리 서비스에 문의하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.705,false,0.2,false,false,,,,,,true,false,false,100,false,,,true,,13166,119.7,true,BGE-M3 유사도가 임계값 근처 (0.705) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
