ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 데이터 공유의 최대 인원 수가 명확하지 않아 확인이 필요합니다. 가족 결합 서비스의 세부 조건을 제공해 주실 수 있으신가요?,CLARIFY,답변 보류,false,0.637,false,0.2,false,false,,,,,,true,false,false,100,false,,,false,필수 키 누락: evidence_ids,290,188.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"정확한 고객센터 운영 시간을 알려드리기 위해서는 고객의 위치나 특정 서비스 이용 현황에 따른 변동 여부 등 추가 정보가 필요합니다. FAQ-081에 따르면 일반 상담은 정해진 운영시간에 제공되지만, 고객님의 상황에 맞는 정확한 시간을 제공하기 위해서는 좀 더 구체적인 정보가 필요합니다.",CLARIFY,답변 보류,false,0.755,true,0.3,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,525,198.1,true,BGE-M3 유사도가 임계값 근처 (0.755) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지 유지 비용에 대한 정확한 금액은 요금제 종류와 서비스 계획에 따라 다릅니다. 현재 제공된 정보로는 정확한 금액을 명시하기 어렵습니다.,PARTIAL,답변 보류,false,0.714,false,0.455,false,false,false,true,,,,true,false,false,100,false,,,true,,357,198.6,true,BGE-M3 유사도가 임계값 근처 (0.714),
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제 변경 시 발생하는 구체적인 수수료에 대한 정보는 제공된 FAQ 및 사용자 정보/API 결과에서 확인할 수 없습니다. 요금제 변경 과정이나 관련 비용에 대한 자세한 내용을 알고 싶으시다면, 직접 통신사 고객센터에 문의하시는 것이 가장 정확할 것 같습니다.",CLARIFY,답변 보류,false,0.745,false,0.444,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,678,200,true,BGE-M3 유사도가 임계값 근처 (0.745),
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"죄송하지만 현재 제공된 정보만으로는 특정 통신사의 명의 변경에 필요한 모든 서류 목록을 구체적으로 제공하기 어렵습니다. 각 통신사의 정책과 요구 사항은 상이할 수 있으므로, 다음과 같은 단계를 추천드립니다:",CLARIFY,답변 보류,false,0.68,false,0.417,false,false,,,,,,true,false,false,100,false,,,true,,603,199.4,false,,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"가족 결합 할인의 구체적인 금액은 가입하는 통신 서비스 종류와 결합 인원에 따라 달라질 수 있습니다. 정확한 금액을 알고 싶으시다면, 현재 사용 중인 통신사의 고객센터에 직접 문의하시거나, 통신사 웹사이트의 '가족 결합 할인' 관련 섹션을 확인해 보시는 것이 가장 정확할 것입니다. 제공된 FAQ 문서에는 특정 금액이 명시되어 있지 않습니다.",PARTIAL,답변 보류,false,0.707,false,0.4,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,910,199,true,BGE-M3 유사도가 임계값 근처 (0.707),
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"이월된 데이터는 요금제 종류와 통신사 정책에 따라 달라질 수 있습니다. 일반적으로 데이터 무제한 요금제나 일정 사용 후 속도 제한형 요금제에서는 무제한으로 유지될 수 있지만, 기본적으로 데이터 요금제에서는 다음 월의 해당 날짜까지 유효하게 유지되는 경우가 많습니다. 정확한 기간은 사용 중인 요금제의 상세 조건을 확인하거나 고객센터에 문의하시는 것이 가장 확실합니다.",PARTIAL,답변 보류,false,0.652,false,0.182,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,786,198.9,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"핫스팟을 동시에 연결할 수 있는 기기의 최대 개수는 통신사의 특정 요금제나 정책에 따라 다릅니다. 일반적으로 일반 요금제에서는 한 번에 2개 또는 3개의 기기를 동시에 연결할 수 있는 경우가 많습니다. 하지만 정확한 숫자는 제공하신 FAQ나 사용자의 요금제 종류에 따라 달라질 수 있으니, **현재 사용 중인 요금제의 핫스팟 관련 정책을 확인하기 위해 통신사 앱이나 고객 서비스에 문의하시는 것이 가장 정확한 정보를 얻는 방법입니다**.",ANSWER,답변 보류,false,0.571,false,0.2,false,false,false,false,2; 3,,,true,false,false,65,false,,markdownEmoji(-20); lengthBand(-15),true,,1064,199.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"테더링 한도에 대한 정확한 값을 알려드리기 위해서는 현재 사용 중인 요금제 정보가 필요합니다. 요금제에 따라 테더링 허용 데이터 양은 상이하므로, 개인 요금제 세부사항을 제공해 주시거나 통신사 앱 내 테더링 사용량 확인 기능을 활용해 직접 확인해 보시는 것을 추천드립니다.",PARTIAL,답변 보류,false,0.696,false,0.2,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,669,201,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"오늘 오후 3시까지 휴대폰 개통 완료까지의 소요 시간에 대해서는 제공된 FAQ나 API 결과에서 직접적인 정보를 찾을 수 없습니다. 일반적으로 본인 인증과 가입 심사가 완료되는 시점은 개통 완료 시간을 결정하는데 중요한 요인이 될 수 있습니다. 따라서, 본인 인증이 완료된 시점이나 심사 과정의 예상 소요 시간을 알려주시면 좀 더 정확한 안내를 드릴 수 있을 것 같습니다. 만약 가입 심사가 아직 완료되지 않았거나 진행 중인 상태라면, 현재 시점에서는 정확한 완료 시점을 예측하기 어렵습니다.",ANSWER,답변 보류,false,0.677,false,0.364,false,false,false,false,3,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,938,200.3,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"법인 명의로 휴대폰에 가입할 때 필요한 서류에 대해 구체적인 항목들을 FAQ-099에서 안내해 드렸지만, 그 세부 항목에 대한 명확한 리스트는 제공되지 않았습니다. 일반적으로 필요한 서류들은 다음과 같을 수 있습니다:

1. **사업자 등록증** - 해당 법인이 사업자 등록을 완료했음을 증명하는 서류입니다.
2. **대표자의 신분증 사본** - 법인 대표자의 신분증 사본을 통해 신원 확인이 이루어집니다.
3. **법인의 대표자 또는 지정 대리인 신분증 사본** - 법인의 대표자나 지정 대리인의 신분증이 필요합니다.
4. **법인의 구조나 형태에 따른 추가 서류** - 예를 들어, 유한회사나 주식회사인 경우에는 추가적인 서류가 필요할 수 있습니다.

구체적인 내용은 통신사 정책 변경 사항이나 최신 안내를 확인하시는 것이 가장 정확할 것 같습니다. 최신 정보를 얻으시려면 통신사 고객센터나 공식 웹사이트를 통해 확인해 보시는 것이 좋습니다.",PARTIAL,답변 보류,false,0.588,false,0.273,false,false,false,false,1; 2; 3; 4,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1503,195.3,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"음성사서함 서비스의 저장 용량은 요금제 종류와 통신사 정책에 따라 다를 수 있습니다. 일반적으로 몇백 바이트에서 몇 기가바이트까지 다양할 수 있지만, 정확한 저장 용량 범위를 알려드리려면 사용자의 요금제 정보가 필요합니다. 요금제 안내나 통신사 고객센터에 문의하시면 자세한 내용을 확인하실 수 있습니다.",PARTIAL,답변 보류,false,0.676,false,0.3,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,868,196.5,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,"모든 나라에서 문자 수신이 완전히 무료라고 단정짓기는 어렵습니다. FAQ-035에 따르면, 일반적으로 문자 수신은 무료이지만 '국가별 조건이 다를 수 있습니다'라는 점을 명심해야 합니다. 특정 국가나 통신사에 따라 예외적인 요금 정책이 적용될 수 있으므로, 구체적인 국가나 통신사를 알려주시면 더욱 정확한 정보를 제공드릴 수 있습니다.",PARTIAL,답변 보류,false,0.54,false,0.2,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,777,197.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,"죄송합니다만, 현재 제공된 정보로는 휴대폰의 위치 좌표를 확인하는 데 필요한 직접적인 기능이나 서비스를 지원하지 않습니다. FAQ-053에 따르면 위치 추적 기능이 활성화된 단말기라면 제조사의 서비스를 이용하여 위치를 찾을 수 있다고 하셨는데, 이를 위해 어떤 제조사의 휴대폰인지 알려주시면 해당 제조사의 공식 웹사이트나 고객 지원 채널을 통해 도움을 받으실 수 있을 것 같습니다. 또한, 위치 추적 기능이 활성화되어 있는지 확인해 보시는 것도 좋을 것 같습니다.",CLARIFY,답변 보류,false,0.661,false,0.1,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,977,197.6,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
