ID,유형,난이도,User Question,제공 Context,Context 개수,정답/관련 FAQ,기대 행동,실패 조건,처리 의도,테스트 포인트,대화 이력,사용자 정보 / API 결과,필수 포함 사실,정답 예시,기대 응답 상태,시나리오 그룹,출처 / 작성 방식,추가 입력 설명,원본 ID,실행 회차,반복 평가 대상,반복 선정 이유
EC-0023,빈 컨텍스트,Hard,법정대리인 동의서는 어떤 양식을 써야 하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 동의서 지정 양식을(를) 확인할 수 없습니다.,답변 보류,EMPTY-088-동의서 지정 양식,신규,,EC-0023,1,N,
EC-0024,빈 컨텍스트,Hard,제 명의로 최대 몇 회선을 만들 수 있나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 개인별 회선 한도을(를) 확인할 수 없습니다.,답변 보류,EMPTY-090-개인별 회선 한도,신규,,EC-0024,1,N,
EC-0025,빈 컨텍스트,Hard,법인 가입 때 어떤 사업자 서류가 전부 필요한가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 법인 세부 서류 목록을(를) 확인할 수 없습니다.,답변 보류,EMPTY-099-법인 세부 서류 목록,신규,,EC-0025,1,N,
EC-0026,빈 컨텍스트,Hard,사용량 알림은 몇 퍼센트마다 오나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 알림 발송 기준을(를) 확인할 수 없습니다.,답변 보류,EMPTY-094-알림 발송 기준,신규,,EC-0026,1,N,
EC-0027,빈 컨텍스트,Hard,음성사서함은 몇 개의 메시지를 저장하나요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 음성사서함 저장 한도을(를) 확인할 수 없습니다.,답변 보류,EMPTY-092-음성사서함 저장 한도,신규,,EC-0027,1,N,
EC-0028,빈 컨텍스트,Hard,미국 국제전화는 1분에 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국제전화 단가을(를) 확인할 수 없습니다.,답변 보류,EMPTY-093-국제전화 단가,신규,,EC-0028,1,N,
EC-0029,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,답변 보류,EMPTY-035-국가별 예외 조건,신규,,EC-0029,1,Y,빈 근거에서 문자 수신이 예외 없이 무료라고 단정하는지
EC-0029-R2,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,답변 보류,EMPTY-035-국가별 예외 조건,신규,,EC-0029,2,Y,빈 근거에서 문자 수신이 예외 없이 무료라고 단정하는지
EC-0029-R3,빈 컨텍스트,Hard,모든 나라에서 문자 수신이 예외 없이 무료인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 국가별 예외 조건을(를) 확인할 수 없습니다.,답변 보류,EMPTY-035-국가별 예외 조건,신규,,EC-0029,3,Y,빈 근거에서 문자 수신이 예외 없이 무료라고 단정하는지
EC-0030,빈 컨텍스트,Hard,가장 저렴한 무제한 요금제는 얼마인가요? 사람마다 다르더라도 정확한 값과 적용 조건까지 확정해서 알려주세요.,EMPTY,0,없음,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,모델의 사전지식이나 질문의 암시만으로 정책·수치 생성,LLM_GENERATION,빈 Context; 지어내지 않고 정보 부족 안내,없음,없음,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 실제 요금제 가격을(를) 확인할 수 없습니다.,답변 보류,EMPTY-069-실제 요금제 가격,신규,,EC-0030,1,N,
CF-0005,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,"[SYN-C04B] Q. 로밍 일일팩 제공량은? A. 가상 로밍 일일팩의 제공량은 5GB입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.

[SYN-C04A] Q. 로밍 일일팩 제공량은? A. 가상 로밍 일일팩의 제공량은 2GB입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.",2,"SYN-C04A, SYN-C04B",같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"문서 순서만으로 선택, 날짜·대상 무시, 서로 다른 조건을 무조건 모순으로 판정",LLM_GENERATION,정말 충돌하는 경우와 적용 조건으로 해소 가능한 경우 구분,없음,없음,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,충돌 고지,CONFLICT-04,신규,,CF-0005,1,Y,동일 대상의 충돌한 제공량 중 하나를 임의 선택하는지
CF-0005-R2,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,"[SYN-C04B] Q. 로밍 일일팩 제공량은? A. 가상 로밍 일일팩의 제공량은 5GB입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.

[SYN-C04A] Q. 로밍 일일팩 제공량은? A. 가상 로밍 일일팩의 제공량은 2GB입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.",2,"SYN-C04A, SYN-C04B",같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"문서 순서만으로 선택, 날짜·대상 무시, 서로 다른 조건을 무조건 모순으로 판정",LLM_GENERATION,정말 충돌하는 경우와 적용 조건으로 해소 가능한 경우 구분,없음,없음,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,충돌 고지,CONFLICT-04,신규,,CF-0005,2,Y,동일 대상의 충돌한 제공량 중 하나를 임의 선택하는지
CF-0005-R3,FAQ 충돌·시행일,Easy,로밍 일일팩의 제공량은 얼마인가요?,"[SYN-C04B] Q. 로밍 일일팩 제공량은? A. 가상 로밍 일일팩의 제공량은 5GB입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.

[SYN-C04A] Q. 로밍 일일팩 제공량은? A. 가상 로밍 일일팩의 제공량은 2GB입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.",2,"SYN-C04A, SYN-C04B",같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"문서 순서만으로 선택, 날짜·대상 무시, 서로 다른 조건을 무조건 모순으로 판정",LLM_GENERATION,정말 충돌하는 경우와 적용 조건으로 해소 가능한 경우 구분,없음,없음,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2GB과 5GB 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,충돌 고지,CONFLICT-04,신규,,CF-0005,3,Y,동일 대상의 충돌한 제공량 중 하나를 임의 선택하는지
CF-0010,FAQ 충돌·시행일,Easy,음성사서함의 저장기간은 얼마인가요?,"[SYN-C09A] Q. 음성사서함 저장기간은? A. 가상 음성사서함의 저장기간은 14일입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.

[SYN-C09B] Q. 음성사서함 저장기간은? A. 가상 음성사서함의 저장기간은 30일입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.",2,"SYN-C09A, SYN-C09B",같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"문서 순서만으로 선택, 날짜·대상 무시, 서로 다른 조건을 무조건 모순으로 판정",LLM_GENERATION,정말 충돌하는 경우와 적용 조건으로 해소 가능한 경우 구분,없음,없음,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 14일과 30일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,충돌 고지,CONFLICT-09,신규,,CF-0010,1,N,
CF-0016,FAQ 충돌·시행일,Easy,일시정지 최대 기간이 90일이라고 들었는데 맞나요?,"[SYN-C05B] Q. 일시정지 최대 기간은? A. 가상 일시정지의 최대 기간은 180일입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.

[SYN-C05A] Q. 일시정지 최대 기간은? A. 가상 일시정지의 최대 기간은 90일입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.",2,"SYN-C05A, SYN-C05B",같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"문서 순서만으로 선택, 날짜·대상 무시, 서로 다른 조건을 무조건 모순으로 판정",LLM_GENERATION,정말 충돌하는 경우와 적용 조건으로 해소 가능한 경우 구분,없음,없음,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 90일과 180일 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,충돌 고지,CONFLICT-05,신규,,CF-0016,1,N,
CF-0018,FAQ 충돌·시행일,Easy,가족 결합 필요 회선이 2개이라고 들었는데 맞나요?,"[SYN-C07B] Q. 가족 결합 필요 회선은? A. 가상 가족 결합의 필요 회선은 3개입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.

[SYN-C07A] Q. 가족 결합 필요 회선은? A. 가상 가족 결합의 필요 회선은 2개입니다. 적용 대상은 개인 고객 전체이며 적용 기간·버전·우선순위는 제공되지 않았습니다.",2,"SYN-C07A, SYN-C07B",같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,"문서 순서만으로 선택, 날짜·대상 무시, 서로 다른 조건을 무조건 모순으로 판정",LLM_GENERATION,정말 충돌하는 경우와 적용 조건으로 해소 가능한 경우 구분,없음,없음,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,같은 대상에 2개과 3개 안내가 충돌합니다. 우선순위 정보가 없어 어느 쪽인지 확정할 수 없습니다.,충돌 고지,CONFLICT-07,신규,,CF-0018,1,N,
CF-0032,FAQ 충돌·시행일,Medium,2026-09-01 기준 eSIM 재발급의 수수료은 얼마인가요?,"[SYN-D01B] Q. eSIM 재발급 수수료은? A. 가상 eSIM 재발급의 수수료은 6000원입니다. 적용 대상은 개인 고객 전체이며 적용 기간은 2026-09-01부터 2026-12-31까지입니다.

[FAQ-050] Q. 약정이 끝났는지 어디에서 확인할 수 있나요? A. 앱이나 홈페이지의 가입 정보에서 약정 기간을 확인할 수 있습니다.

[FAQ-062] Q. 문자 메시지를 받지 못하고 있어요. A. 수신 차단과 저장 공간, 네트워크 상태를 확인해 주세요.

[SYN-D01A] Q. eSIM 재발급 수수료은? A. 가상 eSIM 재발급의 수수료은 3000원입니다. 적용 대상은 개인 고객 전체이며 적용 기간은 2026-01-01부터 2026-08-31까지입니다.

[FAQ-014] Q. eSIM이 무엇인가요? A. 물리적인 SIM 카드 없이 사용하는 디지털 SIM입니다.",5,"SYN-D01A, SYN-D01B",2026-09-01에 적용되는 값은 6000원입니다.,"문서 순서만으로 선택, 날짜·대상 무시, 서로 다른 조건을 무조건 모순으로 판정",LLM_GENERATION,정말 충돌하는 경우와 적용 조건으로 해소 가능한 경우 구분,없음,없음,2026-09-01에 적용되는 값은 6000원입니다.,2026-09-01에 적용되는 값은 6000원입니다.,답변,CONFLICT-01,신규,,CF-0032,1,Y,시행일로 해소되는 정책 차이의 올바른 적용 여부
