ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,휴대폰의 위치 좌표는 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스를 이용하여 확인할 수 있습니다. 통신사에서 직접 좌표를 제공하지 않습니다.,PARTIAL,답변 보류,false,0.607,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,25200,60.6,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,우리 동네 장애 복구 시각은 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다.,PARTIAL,답변 보류,false,0.595,false,0.2,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,38934,59.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 영업시간은 홈페이지 또는 앱의 매장 찾기 기능에서 해당 매장의 운영시간을 확인할 수 있습니다.,PARTIAL,답변 보류,false,0.609,false,0.3,false,false,false,true,,,,true,false,false,100,false,,,true,,20745,60.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 영업시간은 홈페이지 또는 앱의 매장 찾기 기능에서 각 매장의 운영시간을 확인할 수 있습니다. (FAQ-077 참조),PARTIAL,답변 보류,false,0.65,false,0.3,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,22101,60.4,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052-R3,SR-0052,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,강남역 매장의 영업시간은 홈페이지 또는 앱의 매장 찾기 기능에서 각 매장의 운영시간을 확인할 수 있습니다. (FAQ-077 참조),PARTIAL,답변 보류,false,0.65,false,0.3,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,21486,62.2,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0054,SR-0054,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 법정대리인 동의서는 어떤 양식을 써야 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 동의서 지정 양식을(를) 확정할 정보가 없어 확인할 수 없습니다.,법정대리인 동의서의 구체적인 양식은 제공된 FAQ 문서에서 상세히 설명되지 않았습니다. 가입 절차에 필요한 정확한 양식은 고객센터에 문의하시기 바랍니다.,PARTIAL,답변 보류,false,0.711,false,0.2,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,64569,57.8,true,BGE-M3 유사도가 임계값 근처 (0.711) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0055,SR-0055,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 명의로 최대 몇 회선을 만들 수 있나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 회선 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제 명의로 최대 회선 수는 가입 심사와 회선 제한 범위 내에서 복수 회선을 가입할 수 있으나, 구체적인 최대 수는 FAQ에서 명시되지 않았습니다.",PARTIAL,답변 보류,false,0.687,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,27317,59.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0057,SR-0057,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 사용량 알림은 몇 퍼센트마다 오나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 알림 발송 기준을(를) 확정할 정보가 없어 확인할 수 없습니다.,"사용량 알림의 정확한 퍼센트 기준은 제공된 FAQ에서 명시되지 않았습니다. 데이터 사용량 알림을 설정할 수 있는 기능은 있으나, 구체적인 퍼센트 간격은 정책에 따라 다릅니다.",ABSTAIN,답변 보류,true,0.674,false,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,30415,59.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 미국 국제전화의 1분 비용 정보가 없습니다. 정확한 비용은 통신사 정책을 직접 확인해 주세요.,ABSTAIN,답변 보류,true,0.743,false,0.444,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,21463,60.4,true,BGE-M3 유사도가 임계값 근처 (0.743),
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,가장 저렴한 무제한 요금제의 가격 정보는 제공된 FAQ에서 확인할 수 없습니다.,ABSTAIN,답변 보류,true,0.816,true,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,11869,61,false,,
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,중고 기기의 정상 사용 가능 여부를 확인해 주세요. 정상 사용 가능한 단말기라면 기기 변경 절차를 진행할 수 있습니다.,ANSWER,답변 보류,false,0.571,false,0.1,false,false,true,true,,,,true,false,false,100,false,,,true,,53432,58.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 상담원 대기 시간에 대한 정보가 제공된 FAQ 문서에 포함되어 있지 않습니다. 정확한 대기 시간은 고객센터에 직접 문의해 주세요.,ABSTAIN,답변 보류,true,0.823,true,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,29281,59.8,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 eSIM 재발급 수수료에 대한 정보가 없습니다. 수수료 관련 정책은 추가로 문의해 주세요.,ABSTAIN,답변 보류,true,0.834,true,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,14820,60.7,false,,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 FAQ 문서에서 eSIM 재발급 수수료에 대한 정보가 없습니다. 유심 재발급 관련 FAQ(FAQ-010, FAQ-009)은 수수료를 언급하지 않으며, eSIM 재발급에 대한 구체적인 수수료 정책은 포함되지 않았습니다.",ABSTAIN,답변 보류,true,0.841,true,0.5,false,false,,,,,,true,true,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,11306,61,false,,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 FAQ 문서에서 eSIM 재발급 수수료에 대한 정보가 없습니다. 유심 재발급 관련 FAQ(FAQ-010, FAQ-009)은 수수료를 언급하지 않으며, eSIM 재발급에 대한 구체적인 수수료 정책은 포함되지 않았습니다.",ABSTAIN,답변 보류,true,0.841,true,0.5,false,false,,,,,,true,true,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,11290,61.1,false,,
SR-0068,SR-0068,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 유심 재발급에 정확히 몇 분 걸리나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 유심 재발급에 필요한 정확한 시간은 명시되지 않았습니다.,ABSTAIN,답변 보류,true,0.832,true,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,15010,60.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0069,SR-0069,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,"해당 FAQ에서 일본 로밍의 하루 요금에 대한 정확한 금액은 제공되지 않았습니다. 데이터 요금은 방문 국가와 가입한 로밍 상품에 따라 달라지므로, 구체적인 금액을 확인하려면 앱이나 홈페이지에서 로밍 이용내역을 확인하거나 고객센터에 문의해 주세요.",PARTIAL,답변 보류,false,0.752,true,0.1,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,29828,59.8,true,BGE-M3 유사도가 임계값 근처 (0.752) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0070,SR-0070,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍 제공량은 하루 몇 GB인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에서 일본 로밍의 하루 몇 GB 제공량에 대한 구체적인 정보가 없습니다.,ABSTAIN,답변 보류,true,0.813,true,0.444,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,22693,60.2,false,,
HR-0001,HR-0001,1,N,무관 FAQ,Easy,제 휴대폰 보험 가입 여부를 알려주세요.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제 휴대폰 보험 가입 여부에 대한 정보는 현재 제공된 FAQ 문서에서 확인할 수 없습니다.,ABSTAIN,답변 보류,true,0.752,true,0.636,true,true,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8535,61.9,true,BGE-M3 유사도가 임계값 근처 (0.752),
HR-0003,HR-0003,1,N,무관 FAQ,Easy,통화 녹음 파일은 통신사 서버에 보관되나요?,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에서 통화 녹음 파일의 서버 보관 여부에 대한 정보가 없습니다. 해당 문의에 대한 정확한 답변을 제공할 수 없습니다.,ABSTAIN,답변 보류,true,0.686,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8474,62.1,false,,
