ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,요금제 변경 후 즉시 또는 다음 정산일부터 적용될 수 있습니다. 구체적인 적용 시간은 변경 조건에 따라 달 수 있습니다.,PARTIAL,답변 보류,false,0.45,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,2768,120,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,"가족 데이터 공유의 최대 인원 수는 FAQ에 명시되지 않았습니다. 구체적인 수는 지원 요금제나 가족 결합 서비스에 따라 달 수 있으며, 상세 정보는 해당 서비스의 자세한 설명을 통해 확인해야 합니다.",PARTIAL,답변 보류,false,0.708,false,0.2,false,false,false,true,,,,true,false,false,100,false,,,true,,2423,120.5,true,BGE-M3 유사도가 임계값 근처 (0.708) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ에서 일반 고객센터의 운영 시간이 명확히 기재되지 않았습니다.,PARTIAL,답변 보류,false,0.886,true,0.2,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2432,119.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ에서 일시정지 유지 비용의 구체적인 금액이 명시되지 않았습니다. 추가적인 정보는 공식적인 고객 지원 또는 관련 정책 문서를 통해 확인해야 합니다.,PARTIAL,답변 보류,false,0.814,true,0.364,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2321,119.7,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제 변경 수수료에 대한 구체적인 정보는 제공된 FAQ에서 확인할 수 없습니다. 자세한 내용은 고객센터 또는 앱, 홈페이지에서 문의하시기 바랍니다.",PARTIAL,답변 보류,false,0.773,true,0.444,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2077,120.1,true,BGE-M3 유사도가 임계값 근처 (0.773),
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"명의 변경을 신청하려면 다음 서류를 준비해야 합니다:
1. 본인 확인용 신분증 또는 운전면허증
2. 변경 사유를 기재한 서류(예: 주민등록증, 직업증권 등)
3. 변경 후 사용할 신분증 또는 운전면허증
4. 명의 변경 사유와 관련된 증빙 자료(예: 직장증권, 주택 등)

명의 변경은 본인 확인 및 필요한 서류 제출 후 신청 가능하며, 허용되는 조건에 따라 처리됩니다.",ANSWER,답변 보류,false,0.622,false,0.25,false,false,false,false,1; 2; 3; 4,,,true,false,false,85,false,,lengthBand(-15),true,,3798,119.1,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,가족 결합 할인의 금액은 제공된 FAQ에서 명시되지 않았습니다. 구체적인 할인 금액은 추가적인 정보나 고객센터 연락을 통해 확인해야 합니다.,PARTIAL,답변 보류,false,0.81,true,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2251,119.5,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"이월된 데이터는 지원 요금제에 따라 적용된 날짜로, 실제 이월 기간은 계정 내 확인 필요합니다.",ANSWER,답변 보류,false,0.663,false,0.182,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,2466,119.2,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"핫스팟에 연결할 수 있는 단말기의 수는 요금제와 테더링 기능에 따라 달라질 수 있습니다. 일반적으로 테더링을 지원하는 단말기와 요금제를 이용하면, 여러 대의 장치를 동시에 연결할 수 있습니다. 그러나 구체적인 수는 요금제 협상 내용과 단말기의 기능에 따라 달라질 수 있습니다.",PARTIAL,답변 보류,false,0.532,false,0.1,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,3521,119.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,테더링 한도는 요금제에 따라 달라집니다. 구체적인 한도는 통신사 앱이나 홈페이지의 요금제 상세 정보를 확인해 주세요.,PARTIAL,답변 보류,false,0.701,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,2425,119.7,true,BGE-M3 유사도가 임계값 근처 (0.701) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ-086에 따르면, 본인 인증과 가입 심사가 완료되면 일반적으로 당일 개통되며, 상황에 따라 더 걸릴 수 있습니다. 그러나 구체적인 시간은 FAQ에서 명시되지 않았습니다. 개통 일정은 서비스 제공자와 협의하여 결정될 수 있으므로, 직접 확인해보시기 바랍니다.",PARTIAL,답변 보류,false,0.711,false,0.182,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,3705,118.8,true,BGE-M3 유사도가 임계값 근처 (0.711) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,"법인 가입 시 필요한 사업자 서류는 본인의 사업자 등록증과 담당자 신분증, 사업자 정보를 기준으로 필요한 서류를 제출해야 합니다. 추가로 법정대리인 동의서가 필요한 경우 해당 서류를 준비하면 됩니다.",ANSWER,답변 보류,false,0.564,false,0.182,false,false,false,true,,,,true,false,false,100,false,,,true,,2778,119.6,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0040,SR-0040,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 음성사서함은 몇 개의 메시지를 저장하나요?,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 음성사서함 저장 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,음성사서함의 메시지 수량에 대한 구체적인 정보는 제공된 FAQ 문서에서 확인할 수 없습니다. 추가적인 정보를 제공해 주시면 더 정확한 답변을 드릴 수 있습니다.,CLARIFY,답변 보류,false,0.767,true,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3071,119.4,true,BGE-M3 유사도가 임계값 근처 (0.767),
SR-0042,SR-0042,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 모든 나라에서 문자 수신이 예외 없이 무료인가요?,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국가별 예외 조건을(를) 확정할 정보가 없어 확인할 수 없습니다.,"해외에서 문자 수신은 국가별로 조건이 다를 수 있습니다. 일반적으로 무료이지만, 특정 국가에서는 추가 요금이 발생할 수 있습니다.",ANSWER,답변 보류,false,0.492,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,2003,119.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0044,SR-0044,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 분실 휴대폰의 지금 위치 좌표를 알려주세요.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 기기 위치을(를) 확정할 정보가 없어 확인할 수 없습니다.,"분실 휴대폰의 현재 위치를 직접 확인할 수 없습니다. 제공된 FAQ에서는 휴대폰 위치를 확인하는 방법에 대한 구체적인 정보가 없습니다. 단말기의 위치 찾기 기능이 활성화되어 있다면 제조사 서비스를 통해 확인할 수 있지만, 이는 FAQ에서 명시되지 않았습니다.",PARTIAL,답변 보류,false,0.726,false,0.4,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3241,119.8,true,BGE-M3 유사도가 임계값 근처 (0.726),
SR-0045,SR-0045,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 우리 동네 장애 복구가 몇 시에 끝나나요?,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 복구 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,관련 정보가 제공되지 않았습니다.,ABSTAIN,답변 보류,true,0.66,false,0.1,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,1610,119.6,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0052,SR-0052,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"매장의 영업시간은 매장 검색 결과에서 확인할 수 있으며, 정확한 시간은 정책에 명시되지 않았습니다. 추정값은 없습니다.",PARTIAL,답변 보류,false,0.799,true,0.3,false,false,false,true,,,,true,false,false,100,false,,,true,,3062,117.7,true,BGE-M3 유사도가 임계값 근처 (0.799) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0052-R2,SR-0052,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 강남역 매장은 오늘 몇 시까지 하나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 특정 매장의 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"강남역 주변 매장의 영업시간은 정책에 명시되지 않았습니다. 해당 매장의 공식적인 영업시간은 홈페이지 또는 앱의 매장 찾기 기능을 통해 확인해야 하며, 정확한 시간은 실제 서비스 제공자에게 문의하는 것이 더 안전합니다.",CLARIFY,답변 보류,false,0.669,false,0.1,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,2824,117.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
