ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0069,SR-0069,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일본 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라지며, 구체적인 요금은 제공된 자료에 명시되어 있지 않습니다. 정확한 요금을 확인하려면 로밍 상품의 상세 내용이나 통신사에 문의해 주세요.",ABSTAIN,답변 보류,true,0.665,false,0.3,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,5368,22.5,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0070,SR-0070,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍 제공량은 하루 몇 GB인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,"일본 로밍 제공량에 대한 구체적인 정보는 제공된 자료에 포함되어 있지 않습니다. 자세한 내용은 통신사의 공식 앱, 홈페이지, 또는 고객센터에서 확인해 주세요.",ABSTAIN,답변 보류,true,0.759,true,0.222,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4249,22.4,true,BGE-M3 유사도가 임계값 근처 (0.759) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
HR-0001,HR-0001,1,N,무관 FAQ,Easy,제 휴대폰 보험 가입 여부를 알려주세요.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에 휴대폰 보험 가입 여부에 대한 정보가 없습니다. 보다 구체적인 정보를 확인하시려면 통신사 고객센터에 문의해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.683,false,0.545,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3549,22.5,false,,
HR-0003,HR-0003,1,N,무관 FAQ,Easy,통화 녹음 파일은 통신사 서버에 보관되나요?,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에 통화 녹음 파일의 보관 여부에 대한 정보가 없습니다. 통화 녹음 파일 관련 문의는 고객센터에 직접 문의해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.649,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3373,22.5,false,,
HR-0005,HR-0005,1,N,무관 FAQ,Easy,우리 동네 기지국의 정확한 주소를 알려주세요.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,"해당 정보는 제공된 자료에 없으며, 통신사의 내부 정보로 외부에 공개되지 않습니다.",ABSTAIN,답변 보류,true,0.586,false,0.111,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2653,22.6,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
HR-0006,HR-0006,1,N,무관 FAQ,Easy,제 폰은 지금 어느 기지국에 연결됐나요?,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,현재 연결된 기지국 정보는 제공된 자료에 포함되어 있지 않습니다. 해당 정보를 확인하려면 통신사의 고객센터나 관련 앱을 통해 확인해 주세요.,ABSTAIN,답변 보류,true,0.727,false,0.111,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3322,22.6,true,BGE-M3 유사도가 임계값 근처 (0.727) / 필수 사실 커버리지가 낮음(11%) — 누락 의심,
HR-0010,HR-0010,1,N,무관 FAQ,Easy,새 폰에 사진이 자동으로 옮겨지나요?,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에 새 폰으로 사진이 자동으로 옮겨지는 내용은 포함되어 있지 않습니다. 관련 정보를 확인하기 위해 추가로 조사가 필요합니다.,ABSTAIN,답변 보류,true,0.628,false,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3150,22.6,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0012,HR-0012,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 5G 평균 지연시간은 몇 ms인가요?,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에 5G 평균 지연시간에 대한 정보가 없습니다. 통신사나 기술 관련 자료를 참고해 주세요.,ABSTAIN,답변 보류,true,0.722,false,0.556,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3178,22.5,true,BGE-M3 유사도가 임계값 근처 (0.722),
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에 VPN 사용과 로밍 요금 간의 관계에 대한 정보가 없습니다. 추가로 확인이 필요합니다.,ABSTAIN,답변 보류,true,0.84,true,0.455,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2960,22.5,false,,
HR-0014,HR-0014,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 번호를 바꾸면 메신저 친구 목록도 삭제되나요?,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,해당 질문에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 통신 서비스 이용과 관련된 추가 정보를 제공해 주시면 도움을 드릴 수 있습니다.,ABSTAIN,답변 보류,true,0.561,false,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3345,22.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0016,HR-0016,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 휴대폰 보험은 도난도 보상하나요?,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에 휴대폰 보험과 관련된 정보가 없어 답변드릴 수 없습니다. 보다 구체적인 정보를 확인하시려면 통신사 고객센터 또는 관련 보험 제공업체에 문의해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.613,false,0.4,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4111,22.5,false,,
HR-0017,HR-0017,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 보험으로 액정 수리를 몇 번까지 받을 수 있나요?,제공된 안내에는 보험 보상 횟수에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 보상 횟수에 대한 근거가 없어 확인할 수 없습니다.,해당 질문은 통신 서비스 상담 범위를 벗어납니다. 보험 관련 문의는 보험사에 문의해 주세요.,OUT_OF_SCOPE,답변 보류,false,0.516,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,3074,22.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
HR-0018,HR-0018,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 데이터 선물은 받은 사람이 다시 선물할 수 있나요?,제공된 안내에는 데이터 재선물 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 데이터 재선물 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에 데이터 선물에 대한 내용이 없어 답변할 수 없습니다.,ABSTAIN,답변 보류,true,0.731,false,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,2459,22.6,true,BGE-M3 유사도가 임계값 근처 (0.731),
HR-0020,HR-0020,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 해외 공항 와이파이의 비밀번호를 알려주세요.,제공된 안내에는 공항 와이파이 비밀번호에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 공항 와이파이 비밀번호에 대한 근거가 없어 확인할 수 없습니다.,"해외 공항 와이파이의 비밀번호는 해당 공항의 무선 네트워크 설정에 따라 달라지며, 일반적으로 공항 내부에 게시된 안내문이나 스태프에게 문의하는 것이 가장 정확한 방법입니다. 통신 서비스 상담 범위에는 이와 같은 외부 네트워크 정보 제공은 포함되지 않습니다.",OUT_OF_SCOPE,답변 보류,false,0.75,true,0.2,false,false,,,,,,true,false,false,85,false,,lengthBand(-15),true,,5632,22.4,true,BGE-M3 유사도가 임계값 근처 (0.750) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0022,HR-0022,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 휴대폰 제조사의 무상 수리 기간은 얼마인가요?,제공된 안내에는 제조사 수리 보증에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 제조사 수리 보증에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에 휴대폰 제조사의 무상 수리 기간에 대한 정보가 없습니다. 관련 내용은 통신사나 제조사에 문의해 주세요.,ABSTAIN,답변 보류,true,0.653,false,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3444,22.5,false,,
HR-0029,HR-0029,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 통화 녹음 서비스의 월 요금은 얼마인가요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 녹음 서비스 요금에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 서비스 요금에 대한 근거가 없어 확인할 수 없습니다.,통화 녹음 서비스의 월 요금에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 추가로 확인이 필요합니다.,ABSTAIN,답변 보류,true,0.757,true,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3354,22.5,true,BGE-M3 유사도가 임계값 근처 (0.757),
HR-0031,HR-0031,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 제 기기의 배터리 교체 비용을 알려주세요. 아래 안내만으로 확인 가능한가요?,제공된 안내에는 배터리 교체 비용에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 배터리 교체 비용에 대한 근거가 없어 확인할 수 없습니다.,제 기기의 배터리 교체 비용은 제공된 자료에 명시되어 있지 않아 확인할 수 없습니다. 보다 정확한 정보를 위해 통신사 고객센터나 기기 제조사에 문의해 주시기 바랍니다.,ABSTAIN,답변 보류,true,0.751,true,0.5,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4423,22.4,true,BGE-M3 유사도가 임계값 근처 (0.751),
HR-0033,HR-0033,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 제 보험료는 사고를 내면 오르나요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 보험 갱신 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 갱신 정책에 대한 근거가 없어 확인할 수 없습니다.,죄송합니다. 보험료와 관련된 질문은 통신 서비스 상담 범위에 해당하지 않습니다. 보험 관련 문의는 보험사에 직접 문의해 주시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.565,false,0.1,false,false,,,,,,true,false,false,100,false,,,true,,4084,22.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
HR-0034,HR-0034,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 우리 동네 5G의 최대 실측 속도는 얼마인가요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 지역 실측 속도에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 지역 실측 속도에 대한 근거가 없어 확인할 수 없습니다.,"동네 5G의 최대 실측 속도는 제공된 자료에 명시된 정보가 없으며, 해당 내용은 통신사의 공식 측정 결과나 현지 상황에 따라 달라질 수 있습니다. 제공된 FAQ 자료만으로는 확인이 어렵습니다.",ABSTAIN,답변 보류,true,0.629,false,0.2,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4976,22.3,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0035,HR-0035,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 해외에서 특정 앱 접속이 차단되나요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 국가별 앱 접근 제한에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 국가별 앱 접근 제한에 대한 근거가 없어 확인할 수 없습니다.,해외에서 특정 앱 접속이 차단되는 문제는 제공된 자료에 명시된 내용과 직접적으로 관련되지 않습니다. 추가로 확인이 필요한 사항입니다.,ABSTAIN,답변 보류,true,0.702,false,0.1,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3700,22.5,true,BGE-M3 유사도가 임계값 근처 (0.702) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
HR-0037,HR-0037,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 파손 보험의 자기부담금은 몇 원인가요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 보험 자기부담금에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 자기부담금에 대한 근거가 없어 확인할 수 없습니다.,파손 보험의 자기부담금에 대한 정보는 제공된 자료에 포함되어 있지 않습니다. 보다 자세한 정보를 확인하시려면 통신사 고객센터에 문의하시기 바랍니다.,ABSTAIN,답변 보류,true,0.695,false,0.444,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,4007,22.4,false,,
