ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"서비스 해지 시 약정 기간 중 해지하면 서비스 요금이 지급되며, 정확한 계산은 약정 기관에 따라 달라집니다. 예를 들어, 약정 기관이 제공하는 계약 조건에 따라 실제 위약금액은 달라질 수 있습니다. 더 정확한 정보는 고객센터 또는 서비스 제공자에게 문의하시기 바랍니다.",ABSTAIN,부분 답변,false,0.715,false,0.389,false,false,,,,,,false,true,false,100,false,,,true,,1861,358.7,true,BGE-M3 유사도가 임계값 근처 (0.715) / 필수 사실 커버리지가 낮음(39%) — 누락 의심,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"주문된 서비스 유지 비용이나 서비스 요금이 발생할 수 있습니다. 서비스 요금의 정확한 수치는 서비스 제공사에 따라 달라질 수 있으므로, 해당 서비스 제공사의 정책을 확인해 보세요.",ABSTAIN,부분 답변,false,0.772,true,0.529,false,false,,,,,,false,true,false,100,false,,,true,,1528,358.5,true,BGE-M3 유사도가 임계값 근처 (0.772),
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,I cannot provide information on the cost of eSIM renewal as no relevant FAQ is available. Please check the service provider's website or contact their support team for details.,ABSTAIN,답변 보류,true,0.636,false,0,false,false,,,,,,true,true,true,60,false,,nonKorean(-25); lengthBand(-15),true,,1085,374.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,None of the provided FAQs address the question about the maximum international data roaming speed in Japan. There is no information available.,ABSTAIN,답변 보류,true,0.776,true,0,false,false,,,,,,true,true,true,60,false,,nonKorean(-25); lengthBand(-15),true,,755,374.9,true,BGE-M3 유사도가 임계값 근처 (0.776) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 해지 시 위약금은 계약 조건에 따라 정확히 계산될 수 있습니다. 정확한 수치는 약정 기간에 따라 다릅니다. 추가 조건이 있을 경우, 약정 기관에 문의해 상세히 확인해 주시기 바랍니다.",ABSTAIN,답변 보류,true,0.645,false,0.1,false,false,,,,,,true,true,true,100,false,,,true,,980,366.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,위약금을 카드로 나눠 낼 수 없습니다.,ABSTAIN,답변 보류,true,0.683,false,0.182,false,false,,,,,,true,true,true,0,true,"질문 앞 15자 echo: ""위약금을 카드로 나눠 낼 수""",,true,,1079,366.3,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,해당 내용이 제공되지 않아 답변이 불가능합니다.,ABSTAIN,답변 보류,true,0.61,false,0,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,833,370.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,,ABSTAIN,답변 보류,true,0.441,false,0,false,false,,,,,,true,true,true,,,,,false,answer가 빈 문자열,577,366.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,정보가 없습니다.,ABSTAIN,답변 보류,true,0.599,false,0.182,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,617,360.4,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,,ABSTAIN,답변 보류,true,0.431,false,0,false,false,,,,,,true,true,true,,,,,false,answer가 빈 문자열,861,371.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,No specific information is available about the maximum number of family members that can share data through the provided FAQs.,ABSTAIN,답변 보류,true,0.797,true,0,false,false,,,,,,true,true,true,60,false,,nonKorean(-25); lengthBand(-15),true,,742,366.2,true,BGE-M3 유사도가 임계값 근처 (0.797) / 필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0020,SR-0020,1,N,유사하지만 답 없음,Easy,일반 고객센터는 정확히 몇 시에 문을 닫나요?,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 고객센터 구체 운영시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,,ABSTAIN,답변 보류,true,0.45,false,0,false,false,,,,,,true,true,true,,,,,false,answer가 빈 문자열,692,345.9,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0022,SR-0022,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 일시정지 유지 비용이 한 달에 얼마인가요?,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 정지 유지 비용 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,본 문서에 관련된 정보는 없습니다.,ABSTAIN,답변 보류,true,0.576,false,0.091,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,603,341.8,true,필수 사실 커버리지가 낮음(9%) — 누락 의심,
SR-0025,SR-0025,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 요금제 변경 수수료가 얼마인가요?,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 변경 수수료을(를) 확정할 정보가 없어 확인할 수 없습니다.,정보 없음,ABSTAIN,답변 보류,true,0.578,false,0,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,851,360.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0027,SR-0027,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 명의 변경 서류를 모두 구체적으로 알려주세요.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 명의 변경 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,specified information was not provided in the available FAQs. Please refer to FAQ-083 for the general information and additional details about identity change application requirements.,ABSTAIN,답변 보류,true,0.696,false,0,false,false,,,,,,true,true,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1282,364,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0028,SR-0028,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 가족 결합 할인은 매월 몇 원인가요?,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 결합 할인 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"현재 제공된 정보에 따라 가족 결합 할인의 구체적인 금액은 안내되지 않으므로, 더 정확한 정보를 확인해 주세요.",ABSTAIN,답변 보류,true,0.777,true,0.3,false,false,,,,,,true,true,true,100,false,,,true,,1025,380,true,BGE-M3 유사도가 임계값 근처 (0.777) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0030,SR-0030,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 이월된 데이터는 며칠 뒤에 없어지나요?,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 이월 데이터 만료 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"예, 이월된 데이터는 다음 달에 없어지지 않습니다.", ANSWER,답변 보류,false,0.672,false,0.273,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),false,status 값이 enum 밖:  ANSWER,1176,380.8,true,필수 사실 커버리지가 낮음(27%) — 누락 의심,
SR-0031,SR-0031,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 핫스팟에 동시에 몇 대를 연결할 수 있나요?,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 연결 기기 수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"FAQ-026에 따르면, 요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다. 하지만 핫스팟에 동시에 몇 대를 연결할 수 있는지에 대한 정확한 정보는 해당 FAQs에 명시되지 않았습니다.",ABSTAIN,답변 보류,true,0.611,false,0.1,false,false,,,,,,true,true,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,1685,378.7,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0032,SR-0032,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 테더링 한도는 정확히 몇 GB인가요?,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 테더링 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,정보가 없습니다.,ABSTAIN,답변 보류,true,0.599,false,0.2,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,1177,376.1,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0035,SR-0035,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 제 개통이 오늘 오후 3시까지 끝나나요?,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 개통 완료 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다. 개통 완료 후 시간을 기준으로 따라 사용할 수 있으며, 개통 완료 시간에 따라 더 빠질 수 있습니다. 개통 완료 후의 사용 시간은 개통 완료 후 단말기 재부팅 또는 유심 재장착 후 이용 가능입니다.",ABSTAIN,답변 보류,true,0.586,false,0.182,false,false,,,,,,true,true,true,85,false,,lengthBand(-15),true,,1759,371.2,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0038,SR-0038,1,N,유사하지만 답 없음,Medium,관련 안내는 봤는데 궁금한 점이 남았어요. 법인 가입 때 어떤 사업자 서류가 전부 필요한가요?,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 법인 세부 서류 목록을(를) 확정할 정보가 없어 확인할 수 없습니다.,FAQ-099: 법인 가입에 필요한 사업자 및 담당자 서류를 제출하면 가입할 수 있습니다., ANSWER,답변 보류,false,0.584,false,0.182,false,false,true,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,status 값이 enum 밖:  ANSWER,888,370.2,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
