ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
PI-0068,PI-0068,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 통신 서비스 장애가 발생했는지 확인하고 싶어요. 그리고 우리 동네 장애 복구가 몇 시에 끝나나요? 추정값을 실제 정책처럼 알려주지는 마세요.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다. 다만 실시간 복구 시각은(는) 제공 근거만으로 확인할 수 없습니다.,"통신 서비스 장애 여부는 통신사 홈페이지나 고객센터의 장애·점검 안내에서 확인할 수 있습니다(FAQ-085). 다만, 장애 복구 예상 시간은 제공된 자료에 명시된 정책이 없으며, 실시간 상황에 따라 달라질 수 있습니다. 정확한 복구 일정은 해당 통신사의 공식 안내를 참고하시기 바랍니다.",PARTIAL,부분 답변,true,0.88,true,0.813,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,20683,18.3,false,,
PI-0069,PI-0069,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 휴대폰을 중고 기기로 변경해도 되나요? 그리고 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,정상 사용 가능한 단말기라면 기존 유심을 장착하거나 기기 변경 절차 후 이용할 수 있습니다. 다만 개별 기기 상태은(는) 제공 근거만으로 확인할 수 없습니다.,"휴대폰을 중고 기기로 변경하는 것은 가능합니다. 정상 사용 가능한 중고 기기라면 기존 유심을 장착하거나 기기 변경 절차를 통해 이용할 수 있습니다(FAQ-097). 다만, 중고 기기의 해지 상태 확인은 제공된 정보로는 확인할 수 없습니다. 해당 내용은 통신사의 별도 절차나 고객센터 문의를 통해 확인해야 합니다.",PARTIAL,부분 답변,true,0.77,true,0.8,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,22226,18.3,true,BGE-M3 유사도가 임계값 근처 (0.770),
PI-0070,PI-0070,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 상담원과 직접 통화하고 싶어요. 그리고 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만 실시간 상담 대기시간은(는) 제공 근거만으로 확인할 수 없습니다.,"상담원과 직접 통화하려면 고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있습니다. 다만, 현재 상담원 대기 시간에 대한 정보는 제공된 자료에 없으므로 확인이 어렵습니다.",PARTIAL,부분 답변,true,0.955,true,0.688,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,12395,18.3,false,,
PI-0071,PI-0071,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. eSIM을 다른 휴대폰으로 옮길 수 있나요? 그리고 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다. 다만 eSIM 재발급 비용은(는) 제공 근거만으로 확인할 수 없습니다.,"eSIM을 다른 휴대폰으로 옮길 경우, 단말기 변경 시 eSIM을 새 단말기에 다시 발급해야 할 수 있습니다(FAQ-015). 다만, eSIM 재발급 수수료에 대한 구체적인 정보는 제공된 자료에 없으므로 고객센터에서 확인해 주시기 바랍니다.",PARTIAL,부분 답변,true,0.916,true,0.733,true,true,true,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,20125,18.3,false,,
PI-0074,PI-0074,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 해외 데이터 로밍 요금은 어떻게 되나요? 그리고 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,방문 국가와 가입한 로밍 상품에 따라 데이터 요금이 달라집니다. 다만 일일 로밍 요금은(는) 제공 근거만으로 확인할 수 없습니다.,"해외 데이터 로밍 요금은 방문 국가와 가입한 로밍 상품에 따라 달라집니다(FAQ-028). 일본 로밍 요금의 정확한 금액은 제공된 자료에 명시되어 있지 않으며, 구체적인 요금은 가입한 로밍 상품의 조건이나 통신사의 정책에 따라 결정됩니다. 정확한 정보는 고객센터 또는 앱/홈페이지의 로밍 이용내역에서 확인하시기 바랍니다(FAQ-095).",PARTIAL,부분 답변,true,0.831,true,0.647,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,24505,18.3,false,,
PI-0077,PI-0077,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 약정 기간 중 해지하면 위약금이 발생하나요? 그리고 약정 해지 위약금이 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만 개인별 위약금 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"약정 기간 중 해지 시, 할인이나 지원금을 받은 경우 계약 조건에 따라 위약금이 발생할 수 있습니다. 다만, 위약금의 정확한 금액은 계약 조건에 따라 달라지며 FAQ에 명시된 정보로는 구체적인 금액을 확인할 수 없습니다.",PARTIAL,부분 답변,true,0.884,true,0.833,true,true,false,true,,,,false,false,true,100,false,,,true,,19621,18.3,false,,
PI-0080,PI-0080,1,N,부분 정보,Hard,비슷한 내용이 많아서 헷갈려요. 일시정지 중에도 요금이 발생하나요? 그리고 일시정지 유지 비용이 한 달에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다. 다만 정지 유지 비용 금액은(는) 제공 근거만으로 확인할 수 없습니다.,"일시정지 중에도 일부 기본 유지 비용이나 서비스 요금이 발생할 수 있습니다(FAQ-058). 다만, 유지 비용의 구체적인 금액은 제공된 자료에 명시되어 있지 않아 확인이 어렵습니다. 정확한 정보는 고객센터에서 문의하시기 바랍니다.",PARTIAL,부분 답변,true,0.884,true,0.824,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,20264,18.3,false,,
SR-0001,SR-0001,1,N,유사하지만 답 없음,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"유심 재발급 비용에 대한 구체적인 정보는 제공된 자료에 명시되어 있지 않습니다. 매장 방문 시 상담원에게 문의하거나, 온라인 재발급 지원 여부와 관련 비용을 확인해 주세요.",PARTIAL,답변 보류,false,0.718,false,0.333,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,17076,18.3,true,BGE-M3 유사도가 임계값 근처 (0.718) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0005,SR-0005,1,N,유사하지만 답 없음,Easy,일본 로밍 최대 속도는 몇 Mbps인가요?,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 속도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 자료에 일본 로밍의 최대 속도 관련 정보가 포함되어 있지 않습니다. 통신사의 공식 문서나 고객센터에서 구체적인 데이터 속도를 확인하시기 바랍니다.,ABSTAIN,답변 보류,true,0.751,true,0.333,false,false,,,,,,true,true,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,14216,18.3,true,BGE-M3 유사도가 임계값 근처 (0.751) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
SR-0006,SR-0006,1,N,유사하지만 답 없음,Easy,약정 해지 위약금이 정확히 얼마인가요?,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 위약금 금액을(를) 확정할 정보가 없어 확인할 수 없습니다.,"약정 해지 시 발생하는 위약금은 할인 또는 지원금의 종류, 약정 기간, 해지 시점 등 계약 조건에 따라 달라질 수 있습니다. 구체적인 금액은 계약서 또는 통신사 고객센터에 문의하여 확인해야 합니다.",PARTIAL,답변 보류,false,0.603,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,15829,18.3,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0007,SR-0007,1,N,유사하지만 답 없음,Easy,위약금을 카드로 나눠 낼 수 있나요?,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 위약금 결제 수단·할부을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 자료에 따르면 위약금에 대한 구체적인 납부 방법이나 분할 납부 가능 여부는 명시되어 있지 않습니다. 위약금은 계약 조건에 따라 발생하며, 카드로 분할 납부가 가능한지에 대해서는 통신사 고객센터에 문의하시기 바랍니다.",PARTIAL,답변 보류,false,0.701,false,0.182,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,19606,18.3,true,BGE-M3 유사도가 임계값 근처 (0.701) / 필수 사실 커버리지가 낮음(18%) — 누락 의심,
SR-0008,SR-0008,1,N,유사하지만 답 없음,Easy,일시정지는 최대 몇 개월까지 되나요?,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 최대 정지 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,일시정지 기간에 대한 구체적인 정보는 제공된 FAQ에 명시되어 있지 않습니다. 고객센터에 문의하시면 정확한 기간에 대해 안내받을 수 있습니다.,PARTIAL,답변 보류,false,0.792,true,0.2,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,12209,18.3,true,BGE-M3 유사도가 임계값 근처 (0.792) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0010,SR-0010,1,N,유사하지만 답 없음,Easy,번호 변경은 한 달에 몇 번 가능한가요?,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 횟수을(를) 확정할 정보가 없어 확인할 수 없습니다.,"제공된 자료에 따르면 번호 변경 횟수에 대한 구체적인 정책은 명시되어 있지 않습니다. 통신사의 정책은 달라질 수 있으므로, 정확한 정보를 확인하시려면 고객센터 또는 홈페이지에서 문의하시기 바랍니다.",PARTIAL,답변 보류,false,0.748,false,0.3,false,false,false,true,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,15107,18.4,true,BGE-M3 유사도가 임계값 근처 (0.748) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
SR-0011,SR-0011,1,N,유사하지만 답 없음,Easy,번호를 바꾸고 다시 바꾸려면 며칠 기다리나요?,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 번호 변경 대기 기간을(를) 확정할 정보가 없어 확인할 수 없습니다.,번호 변경 후 재변경 시 필요한 대기 기간에 대한 정보는 제공된 FAQ에 명시되어 있지 않습니다. 고객센터 또는 홈페이지에서 상세한 안내를 받으시기 바랍니다.,CLARIFY,답변 보류,false,0.838,true,0.364,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,16816,18.3,true,필수 사실 커버리지가 낮음(36%) — 누락 의심,
SR-0013,SR-0013,1,N,유사하지만 답 없음,Easy,오늘 변경하면 정확히 몇 시부터 적용되나요?,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개인별 적용 시각을(를) 확정할 정보가 없어 확인할 수 없습니다.,"요금제 변경 적용 시점은 변경 조건에 따라 즉시 또는 다음 정산일부터 적용될 수 있습니다. 구체적인 적용 시각은 변경 조건에 따라 달라지므로, 고객센터에 문의해 주시면 정확한 정보를 안내드릴 수 있습니다.",PARTIAL,답변 보류,false,0.493,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,13432,18.4,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0016,SR-0016,1,N,유사하지만 답 없음,Easy,가족 데이터 공유는 최대 몇 명까지 되나요?,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 공유 인원 한도을(를) 확정할 정보가 없어 확인할 수 없습니다.,현재 제공된 FAQ 자료에 따르면 가족 데이터 공유가 가능한 인원의 최대 수에 대한 구체적인 정보는 명시되어 있지 않습니다. 보다 정확한 답변을 드리기 위해 추가로 확인이 필요합니다.,CLARIFY,답변 보류,false,0.774,true,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,16100,18.3,true,BGE-M3 유사도가 임계값 근처 (0.774) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
