ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
HR-0005,HR-0005,1,N,무관 FAQ,Easy,우리 동네 기지국의 정확한 주소를 알려주세요.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,"통신사의 기지국 위치 정보는 제공되지 않으며, 정확한 주소는 통신사 고객센터 또는 관련 기술 지원을 통해 확인하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.742,false,0.111,false,false,,,,,,true,false,false,100,false,,,true,,8286,34.1,true,BGE-M3 유사도가 임계값 근처 (0.742) / 필수 사실 커버리지가 낮음(11%) — 누락 의심,
HR-0006,HR-0006,1,N,무관 FAQ,Easy,제 폰은 지금 어느 기지국에 연결됐나요?,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,현재 연결된 기지국 정보는 제공된 FAQ 문헌에서 확인할 수 없습니다. 통신사의 고객센터 또는 단말기 설정 메뉴에서 네트워크 상태를 확인할 수 있습니다.,OUT_OF_SCOPE,답변 보류,false,0.702,false,0.333,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,11519,33.9,true,BGE-M3 유사도가 임계값 근처 (0.702) / 필수 사실 커버리지가 낮음(33%) — 누락 의심,
HR-0010,HR-0010,1,N,무관 FAQ,Easy,새 폰에 사진이 자동으로 옮겨지나요?,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,사진 자동 이동 관련 안내는 제공된 FAQ에 없습니다. 데이터 이전 방법을 확인하시겠어요?,CLARIFY,답변 보류,false,0.708,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,7462,34.2,true,BGE-M3 유사도가 임계값 근처 (0.708),
HR-0012,HR-0012,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 5G 평균 지연시간은 몇 ms인가요?,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 자료에는 5G 평균 지연시간에 대한 정보가 없습니다. 통신 서비스의 기술적 성능 지표는 서비스 제공자의 공식 문서 또는 고객센터를 통해 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.681,false,0.556,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9995,34,false,,
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,현재 제공된 FAQ 자료에는 VPN 사용과 로밍 요금 간의 관계에 대한 정보가 없습니다. 추가적인 설명이나 자료가 필요하시면 말씀해주세요.,CLARIFY,답변 보류,false,0.818,true,0.455,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,12635,33.6,false,,
HR-0013-R2,HR-0013,2,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"제공된 FAQ 자료에는 VPN 사용과 로밍 요금 간의 관계에 대한 정보가 없습니다. 통신사 정책에 따라 VPN 사용 여부가 로밍 요금에 영향을 줄 수 있으므로, 구체적인 서비스 이용 조건을 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.758,true,0.455,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,13310,33.8,true,BGE-M3 유사도가 임계값 근처 (0.758),
HR-0013-R3,HR-0013,3,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"제공된 FAQ 자료에는 VPN 사용과 로밍 요금 간의 관계에 대한 정보가 없습니다. 통신사 정책에 따라 VPN 사용 여부가 로밍 요금에 영향을 줄 수 있으므로, 구체적인 서비스 이용 조건을 확인하시기 바랍니다.",CLARIFY,답변 보류,false,0.758,true,0.455,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,13319,33.8,true,BGE-M3 유사도가 임계값 근처 (0.758),
HR-0014,HR-0014,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 번호를 바꾸면 메신저 친구 목록도 삭제되나요?,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,"제공된 FAQ 자료에는 번호 변경 시 메신저 친구 목록에 대한 정보가 없습니다. 해당 서비스의 정책은 운영사에 따라 다를 수 있으므로, 직접 서비스 제공자에 문의하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.579,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9725,33.9,false,,
HR-0016,HR-0016,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 휴대폰 보험은 도난도 보상하나요?,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 보상 범위에 대한 근거가 없어 확인할 수 없습니다.,"제공된 FAQ 자료에는 휴대폰 보험의 도난 보상 여부에 대한 정보가 포함되지 않았습니다. 보험 혜택은 가입한 보험사의 정책에 따라 다를 수 있으므로, 보험 계약서나 관련 고객센터에 문의하시기 바랍니다.",OUT_OF_SCOPE,답변 보류,false,0.586,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8889,33.9,false,,
HR-0017,HR-0017,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 보험으로 액정 수리를 몇 번까지 받을 수 있나요?,제공된 안내에는 보험 보상 횟수에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 보상 횟수에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 액정 수리 보험 관련 내용이 없습니다. 보험 혜택 범위 및 횟수는 가입한 보험 상품의 약관을 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.678,false,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8773,34,true,필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0018,HR-0018,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 데이터 선물은 받은 사람이 다시 선물할 수 있나요?,제공된 안내에는 데이터 재선물 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 데이터 재선물 정책에 대한 근거가 없어 확인할 수 없습니다.,데이터 선물 관련 정책은 제공된 FAQ에서 확인되지 않았습니다. 고객센터 또는 공식 홈페이지에서 최신 정보를 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.646,false,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8116,34,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0020,HR-0020,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 해외 공항 와이파이의 비밀번호를 알려주세요.,제공된 안내에는 공항 와이파이 비밀번호에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 공항 와이파이 비밀번호에 대한 근거가 없어 확인할 수 없습니다.,해외 공항 와이파이 비밀번호는 해당 공항의 네트워크 서비스 제공자에게 문의하시기 바랍니다. 통신사 FAQ에서는 일반적인 서비스 안내만 제공하고 있습니다.,OUT_OF_SCOPE,답변 보류,false,0.751,true,0.2,false,false,,,,,,true,false,false,100,false,,,true,,8796,34.1,true,BGE-M3 유사도가 임계값 근처 (0.751) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0022,HR-0022,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 휴대폰 제조사의 무상 수리 기간은 얼마인가요?,제공된 안내에는 제조사 수리 보증에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 제조사 수리 보증에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 문서에는 휴대폰 제조사의 무상 수리 기간에 대한 정보가 없습니다. 추가로 확인이 필요하시면 관련 서비스 센터나 제조사 웹사이트를 참고하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.664,false,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,8651,33.9,false,,
HR-0029,HR-0029,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 통화 녹음 서비스의 월 요금은 얼마인가요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 녹음 서비스 요금에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 서비스 요금에 대한 근거가 없어 확인할 수 없습니다.,통화 녹음 서비스의 월 요금 정보는 제공된 FAQ 범위에 포함되지 않았습니다. 자세한 요금 정보는 고객센터 또는 공식 홈페이지에서 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.703,false,0.3,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,13549,33.8,true,BGE-M3 유사도가 임계값 근처 (0.703) / 필수 사실 커버리지가 낮음(30%) — 누락 의심,
HR-0031,HR-0031,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 제 기기의 배터리 교체 비용을 알려주세요. 아래 안내만으로 확인 가능한가요?,제공된 안내에는 배터리 교체 비용에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 배터리 교체 비용에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 내용에는 기기 배터리 교체 비용에 대한 정보가 포함되지 않았습니다. 구체적인 비용은 통신사 고객센터 또는 제조사에 문의하시기 바랍니다.,CLARIFY,답변 보류,false,0.723,false,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,10084,33.7,true,BGE-M3 유사도가 임계값 근처 (0.723),
HR-0033,HR-0033,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 제 보험료는 사고를 내면 오르나요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 보험 갱신 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 갱신 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 보험료와 사고 관련 내용이 포함되어 있지 않아 확인이 어렵습니다. 보험 관련 문의는 해당 보험사 또는 고객센터에 직접 문의하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.579,false,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9538,33.9,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0034,HR-0034,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 우리 동네 5G의 최대 실측 속도는 얼마인가요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 지역 실측 속도에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 지역 실측 속도에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ에서는 5G 최대 실측 속도나 지역별 네트워크 성능 정보를 확인할 수 없습니다. 통신사의 공식 홈페이지나 고객센터를 통해 보다 구체적인 정보를 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.595,false,0.5,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,11001,33.8,false,,
HR-0035,HR-0035,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 해외에서 특정 앱 접속이 차단되나요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 국가별 앱 접근 제한에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 국가별 앱 접근 제한에 대한 근거가 없어 확인할 수 없습니다.,"제공된 FAQ 항목들은 해외 로밍 신청 방법, 유심 재발급, 5G 연결 문제 등에 대한 안내지만, 특정 앱 접속 차단 여부나 계정/기기 정보 조회 여부에 대한 구체적인 정책은 포함되지 않았습니다. 서비스 이용 시 차단 사유 확인을 위해 고객센터 또는 통신사 정책을 직접 확인하는 것이 좋습니다.",OUT_OF_SCOPE,답변 보류,false,0.602,false,0.2,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,12957,33.8,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0037,HR-0037,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 파손 보험의 자기부담금은 몇 원인가요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 보험 자기부담금에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 보험 자기부담금에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 자료에는 파손 보험의 자기부담금에 대한 정보가 포함되지 않았습니다. 보험 관련 자세한 내용은 고객센터 또는 관련 서비스 약관을 확인하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.719,false,0.444,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,9502,34,true,BGE-M3 유사도가 임계값 근처 (0.719),
HR-0039,HR-0039,1,N,무관 FAQ,Hard,계정이나 기기 정보는 따로 조회하지 않은 상태입니다. 녹음 파일은 며칠 후 삭제되나요? 아래 안내만으로 확인 가능한가요?,제공된 안내에는 녹음 보관 기간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 보관 기간에 대한 근거가 없어 확인할 수 없습니다.,제공된 FAQ 안내문에는 녹음 파일의 보관 기간이나 삭제 정책에 대한 내용이 포함되지 않았습니다. 관련 정보는 통신사의 개인정보 처리방침 또는 고객센터에 문의하시기 바랍니다.,OUT_OF_SCOPE,답변 보류,false,0.703,false,0.4,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,12352,33.8,true,BGE-M3 유사도가 임계값 근처 (0.703),
EC-0001,EC-0001,1,N,빈 컨텍스트,Easy,유심 재발급 비용은 얼마인가요?,제공된 FAQ와 조회 정보가 없으므로 재발급 비용을(를) 확인할 수 없습니다.,제공된 FAQ와 조회 정보가 없으므로 재발급 비용을(를) 확인할 수 없습니다.,제공된 자료와 API 결과에 유심 재발급 비용에 대한 정보가 포함되지 않았습니다. 통신사 고객센터 또는 공식 홈페이지에서 정확한 비용을 확인하시기 바랍니다.,CLARIFY,답변 보류,false,0.709,false,0.444,false,false,,,,,,true,false,false,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,6839,34.4,true,BGE-M3 유사도가 임계값 근처 (0.709),
