ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SR-0059,SR-0059,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 미국 국제전화는 1분에 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 국제전화 단가을(를) 확정할 정보가 없어 확인할 수 없습니다.,"국제전화 관련 FAQ에서 '국제전화' 부분에 대한 정보는 찾을 수 없습니다. 다만, '통신 상태'나 '비행기 모드' 등의 설정을 확인해 보시는 것을 추천합니다.",PARTIAL,답변 보류,false,0.759,true,0.222,false,false,false,true,,,,true,false,false,100,false,,,true,,616,271.2,true,BGE-M3 유사도가 임계값 근처 (0.759) / 필수 사실 커버리지가 낮음(22%) — 누락 의심,
SR-0061,SR-0061,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 가장 저렴한 무제한 요금제는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실제 요금제 가격을(를) 확정할 정보가 없어 확인할 수 없습니다.,데이터 무제한 또는 일정 사용 후 속도 제한형 요금제 상품들이 있습니다. 가장 저렴한 상품은 상품 내에서 명시적으로 표시되지 않을 수 있습니다.,PARTIAL,답변 보류,false,0.577,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,true,,602,251.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0064,SR-0064,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제가 산 중고 기기가 정상 해지됐는지 확인해주세요. 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 개별 기기 상태을(를) 확정할 정보가 없어 확인할 수 없습니다.,"[중고 기기] 정상 유심 상태로 유효하며, 기기 변경 절차 후 이용 가능합니다. 정확한 정책은 고객센터에 문의하시면 되십니다.  현재 상태는 '정상', '불량', '미확정' 중 하나입니다. 정보가 부족합니다.]",PARTIAL,답변 보류,false,0.593,false,0.2,false,false,false,true,,,,true,false,false,75,false,,lengthBand(-15); spacingSpelling(-10),false,필수 키 누락: evidence_ids,839,150.7,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0065,SR-0065,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 상담원 대기 시간이 지금 몇 분인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 실시간 상담 대기시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,[기본 답변],PARTIAL,답변 보류,false,0.464,false,0,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),true,,436,271.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0066,SR-0066,1,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,해당 상품에 대한 재발급 수수료는 정책에 정의되어 있지 않습니다. 관련 문의를 안내해드립니다.,PARTIAL,답변 보류,false,0.704,false,0.1,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,439,274.8,true,BGE-M3 유사도가 임계값 근처 (0.704) / 필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0066-R2,SR-0066,2,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,기존 유심을 정지하고 새로운 유심을 재발급받는 것이 좋습니다.,PARTIAL,답변 보류,false,0.517,false,0.1,false,false,true,true,,,,true,false,false,85,false,,lengthBand(-15),true,,230,280.5,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0066-R3,SR-0066,3,Y,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 제 eSIM 재발급 수수료는 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 eSIM 재발급 비용을(를) 확정할 정보가 없어 확인할 수 없습니다.,"비슷한 내용이 많어서 헷갈리시면, 최근 업데이트된 안내 참고 부탁드립니다. 현재 확인 가능한 정보는 다음과 같습니다:",PARTIAL,답변 보류,false,0.49,false,0,false,false,false,true,,,,true,false,false,100,false,,,true,,401,218.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SR-0068,SR-0068,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 유심 재발급에 정확히 몇 분 걸리나요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 재발급 소요 시간을(를) 확정할 정보가 없어 확인할 수 없습니다.,"유심 재발급에 대한 정확한 소요 시간은 정책에 명시되어 있지 않습니다. 고객님의 상황에 따라 달라지며, 신분증을 제출하여 매장을 방문하거나 지원되는 경우 온라인으로 재발급이 가능합니다. 추정치는 제공하지 않습니다.",PARTIAL,답변 보류,false,0.706,false,0.2,false,false,false,true,,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,540,271.7,true,BGE-M3 유사도가 임계값 근처 (0.706) / 필수 사실 커버리지가 낮음(20%) — 누락 의심,
SR-0069,SR-0069,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍은 하루에 정확히 얼마인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 일일 로밍 요금을(를) 확정할 정보가 없어 확인할 수 없습니다.,일본 로밍 요금은 정책에 따라 국가별로 달라집니다. 추정값을 제공하거나 정책과 다른 법률을 적용할 수 없으니 답변은 제공하지 않습니다.,QUESTION,답변 보류,false,0.64,false,0.1,false,false,false,true,,,,true,false,false,100,false,,,false,필수 키 누락: evidence_ids,524,273.8,true,필수 사실 커버리지가 낮음(10%) — 누락 의심,
SR-0070,SR-0070,1,N,유사하지만 답 없음,Hard,비슷한 내용이 많아서 헷갈려요. 일본 로밍 제공량은 하루 몇 GB인가요? 추정값을 실제 정책처럼 알려주지는 마세요.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,제공된 FAQ에는 로밍 제공량을(를) 확정할 정보가 없어 확인할 수 없습니다.,"로밍 관련 정보는 FAQ-033에서 확인할 수 있습니다. '해외 로밍 요금 폭탄'을 방지하는 방법은 로밍 상품 가입, 데이터 사용 제한 또는 차단 서비스를 이용하는 것입니다.",PARTIAL,답변 보류,false,0.664,false,0.222,false,false,true,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,595,273.3,true,필수 사실 커버리지가 낮음(22%) — 누락 의심,
HR-0001,HR-0001,1,N,무관 FAQ,Easy,제 휴대폰 보험 가입 여부를 알려주세요.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 개인 보험 가입 여부에 대한 근거가 없어 확인할 수 없습니다.,"휴대폰 보험 가입 여부와 관련하여, 고객센터 운영시간에 따른 서비스가 다를 수 있습니다. 따라서 확인을 위해, 고객의 휴대폰 관련 정보를 얻어야 합니다.",PARTIAL,답변 보류,false,0.548,false,0.182,false,false,false,true,,,,true,false,false,100,false,,,false,필수 키 누락: evidence_ids,530,278.2,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
HR-0003,HR-0003,1,N,무관 FAQ,Easy,통화 녹음 파일은 통신사 서버에 보관되나요?,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 녹음 저장 정책에 대한 근거가 없어 확인할 수 없습니다.,고객센터 대표번호에서 상담원 연결 메뉴를 선택해 상담할 수 있다는 내용을 알려줍니다.  고객센터에 접속하여 상담원 번호를 확인해 주세요.,PARTIAL,답변 보류,false,0.363,false,0,false,false,true,true,,,,true,false,false,90,false,,spacingSpelling(-10),true,,478,200.1,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
HR-0005,HR-0005,1,N,무관 FAQ,Easy,우리 동네 기지국의 정확한 주소를 알려주세요.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 기지국 주소에 대한 근거가 없어 확인할 수 없습니다.,"FAQ-023에 따르면 휴대폰 설정이나 통신사의 데이터 차단 서비스를 이용할 수 있습니다.

기지국의 정확한 주소를 파악하는 방법에 대한 정보는 FAQ-023에서 찾을 수 없습니다.",PARTIAL,답변 보류,false,0.646,false,0.333,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,524,218.9,true,필수 사실 커버리지가 낮음(33%) — 누락 의심,
HR-0006,HR-0006,1,N,무관 FAQ,Easy,제 폰은 지금 어느 기지국에 연결됐나요?,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 접속 기지국에 대한 근거가 없어 확인할 수 없습니다.,FAQ-031에 따르면 휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다. 해당 서비스는 문서를 통해 확인해보시기 바랍니다.,PARTIAL,답변 보류,false,0.451,false,0,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,487,238.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
HR-0010,HR-0010,1,N,무관 FAQ,Easy,새 폰에 사진이 자동으로 옮겨지나요?,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 사진 이전 동작에 대한 근거가 없어 확인할 수 없습니다.,새 폰에 사진이 자동으로 옮겨지는지는 알 수 없습니다. FAQ-096에 따르면 개통 완료 후 단말기를 재부팅하거나 유심을 다시 장착하면 이용할 수 있습니다.,CLARIFY,답변 보류,false,0.51,false,0.2,false,false,,,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,488,262.5,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
HR-0012,HR-0012,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 5G 평균 지연시간은 몇 ms인가요?,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 평균 지연시간에 대한 근거가 없어 확인할 수 없습니다.,"5G 평균 지연시간은 통신사마다 다르고, 사용 환경에 따라 달라질 수 있습니다. 일반적으로 5G의 경우 10ms 수준이지만, 사용 지역이나 네트워크 상황에 따라 달라질 수 있습니다. 보다 정확한 정보를 얻으려면, 현재 사용하시는 통신사에서 제공하는 5G 데이터 품질 정보를 확인하시거나, 해당 통신사에 문의하시는 것을 권장합니다.",PARTIAL,답변 보류,false,0.554,false,0.111,false,false,false,false,5; 10,,,true,false,false,85,false,,lengthBand(-15),false,필수 키 누락: evidence_ids,547,262.7,true,필수 사실 커버리지가 낮음(11%) — 누락 의심,
HR-0013,HR-0013,1,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,VPN을 사용하는 경우 로밍 요금이 줄어들 가능성이 있습니다. VPN을 사용하면 IP 주소가 변경되므로 데이터 사용량이 감소합니다.,PARTIAL,답변 보류,false,0.615,false,0.091,false,false,false,true,,,,true,false,false,100,false,,,true,,530,277.8,true,필수 사실 커버리지가 낮음(9%) — 누락 의심,
HR-0013-R2,HR-0013,2,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"VPN을 사용하면 데이터 사용량에 따라 로밍 요금이나 요금제가 변경될 수 있습니다. FAQ-081, FAQ-018, FAQ-064, FAQ-021, FAQ-022 에 대한 정보가 제공됩니다.",PARTIAL,답변 보류,false,0.645,false,0.182,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,508,281.4,true,필수 사실 커버리지가 낮음(18%) — 누락 의심,
HR-0013-R3,HR-0013,3,Y,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. VPN을 쓰면 로밍 요금이 줄어드나요?,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 VPN과 로밍 과금 관계에 대한 근거가 없어 확인할 수 없습니다.,"VPN을 사용할 경우, 일반적으로 로밍 요금이 줄어드는 편입니다. 하지만 VPN 사용 방식에 따라 요금이 달라질 수 있습니다. 자세한 내용은 FAQ-081 참고 부탁드립니다. 외부에서 접속을 막아 보안을 강화할 때 VPN 사용은 가끔적으로 필요할 수 있습니다.",PARTIAL,답변 보류,false,0.617,false,0.091,false,false,false,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,필수 키 누락: evidence_ids,364,284.5,true,필수 사실 커버리지가 낮음(9%) — 누락 의심,
HR-0014,HR-0014,1,N,무관 FAQ,Medium,통신 서비스 이용 중 궁금해서요. 번호를 바꾸면 메신저 친구 목록도 삭제되나요?,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,제공된 안내에는 외부 메신저 동작에 대한 근거가 없어 확인할 수 없습니다.,해당 내용은 FAQ-060로 답변하고 있습니다. 수신 차단 설정과 네트워크 상태를 확인해 주세요.,PARTIAL,답변 보류,false,0.48,false,0,false,false,true,true,,,,true,false,false,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,false,필수 키 누락: evidence_ids,349,263,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
