ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
CF-0067,CF-0067,1,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료에 대한 정보가 두 가지로 제공되었습니다. 개인 고객의 경우 3000원이고, 법인 고객의 경우 6000원입니다. 현재 명의 유형이 개인인지 법인인지 명확히 하지 않으셨습니다. 본인의 명의 유형을 확인하시어 해당하는 수수료를 적용받으실 수 있습니다. 명의 유형을 알려주시면 정확한 수수료를 안내해 드릴 수 있습니다.",CLARIFY,확인 요청,true,0.606,false,0.4,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,4248,36.5,false,,
CF-0067-R2,CF-0067,2,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료에 대한 정보가 두 가지로 제공되었습니다. 개인 고객의 경우 3000원이고, 법인 고객의 경우 6000원입니다. 현재 명의 유형이 개인인지 법인인지 명확히 하지 않으셨습니다. 본인의 명의 유형을 확인하시어 해당하는 수수료를 적용받으실 수 있습니다. 명의 유형을 알려주시면 정확한 수수료를 안내해 드릴 수 있습니다.",CLARIFY,확인 요청,true,0.606,false,0.4,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3684,36.6,false,,
CF-0067-R3,CF-0067,3,Y,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. eSIM 재발급 수수료 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"eSIM 재발급 수수료에 대한 정보가 두 가지로 제공되었습니다. 개인 고객의 경우 3000원이고, 법인 고객의 경우 6000원입니다. 현재 명의 유형이 개인인지 법인인지 명확히 하지 않으셨습니다. 본인의 명의 유형을 확인하시어 해당하는 수수료를 적용받으실 수 있습니다. 명의 유형을 알려주시면 정확한 수수료를 안내해 드릴 수 있습니다.",CLARIFY,확인 요청,true,0.606,false,0.4,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3681,36.6,false,,
CF-0069,CF-0069,1,N,FAQ 충돌·시행일,Hard,가입 명의 유형은 아직 말하지 않았어요. 로밍 일일팩 가격 안내가 두 가지인데 저에게 적용되는 값은 뭔가요?,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,개인과 법인 적용 값이 다르므로 가입 명의 유형을 확인해야 합니다.,"로밍 일일팩 가격이 두 가지로 안내되고 있어 정확한 정보를 제공하기 위해 필요합니다. 개인 고객인지 법인 고객인지 명확히 해주시면 해당하시는 로밍 일일팩 가격을 안내해 드릴 수 있습니다. 개인 고객의 경우 가격은 9000원이고, 법인 고객의 경우 가격은 12000원입니다.",CLARIFY,확인 요청,true,0.56,false,0.2,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,3820,36.4,true,필수 사실 커버리지가 낮음(20%) — 누락 의심,
MT-0005,MT-0005,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,여울은 월 35000원입니다.,여울은 월 35000원입니다.,"여울 요금제는 한 달에 35,000원입니다.",ANSWER,답변,true,0.897,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1513,37.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0009,MT-0009,1,N,멀티턴 대화,Easy,그건 한 달에 얼마예요?,나래은 월 51000원입니다.,나래은 월 51000원입니다.,"나래 요금제는 한 달에 51,000원입니다.",ANSWER,답변,true,0.861,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1368,37.6,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0012,MT-0012,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,푸른의 국내 기본 데이터는 10GB입니다.,푸른의 국내 기본 데이터는 10GB입니다.,"푸른 요금제는 월 23,000원으로 국내 데이터 10GB가 제공됩니다. 기본 데이터량을 초과하면 데이터 차단이 적용되지만 추가 요금은 발생하지 않습니다.",ANSWER,답변,true,0.808,true,0.4,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2395,36.8,false,,
MT-0016,MT-0016,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,하람의 국내 기본 데이터는 30GB입니다.,하람의 국내 기본 데이터는 30GB입니다.,"하람 요금제는 기본적으로 월 30GB의 국내 데이터를 제공합니다. 기본 데이터량을 초과할 경우, 1GB당 150원이 추가로 청구됩니다.",ANSWER,답변,true,0.83,true,0.4,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2274,37.6,false,,
MT-0019,MT-0019,1,N,멀티턴 대화,Easy,거기 데이터는 얼마나 들어 있어요?,나래의 국내 기본 데이터는 45GB입니다.,나래의 국내 기본 데이터는 45GB입니다.,"나래 요금제는 기본적으로 월 45GB의 국내 데이터를 제공합니다. 기본 데이터량을 초과할 경우, 1GB당 180원이 추가로 청구됩니다.",ANSWER,답변,true,0.809,true,0.4,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2277,37.1,false,,
MT-0022,MT-0022,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"기본 제공되는 국내 데이터는 10GB입니다. 만약 이 데이터를 모두 사용하시게 되면, 추가 데이터 사용에 대한 요금이 발생할 수 있으나, 제공된 정보에는 자동 추가 요금에 대한 구체적인 내용이 명시되어 있지 않습니다. 자세한 추가 요금 정책에 대해서는 통신사에 문의하시는 것이 좋습니다.",PARTIAL,답변,false,0.675,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3193,37.1,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0025,MT-0025,1,N,멀티턴 대화,Easy,그걸 다 쓰면요?,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,기본량 소진 후 데이터가 차단되며 자동 추가 요금은 없습니다.,"기본 제공 데이터는 25GB입니다. 만약 이 데이터를 모두 사용하시게 되면, 추가 데이터 사용에 대한 요금이 발생할 수 있으나, 제공된 정보에는 자동 추가 요금 정책에 대한 세부 사항이 명시되어 있지 않습니다. 자세한 추가 요금 정책에 대해서는 통신사에 직접 문의하시는 것이 좋습니다.",PARTIAL,답변,false,0.689,false,0.25,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3164,36.7,true,필수 사실 커버리지가 낮음(25%) — 누락 의심,
MT-0037,MT-0037,1,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1756,37.7,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R2,MT-0037,2,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1461,37.4,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0037-R3,MT-0037,3,Y,멀티턴 대화,Medium,그 요금제 월 요금 알려주세요.,정정된 가온은 월 47000원입니다.,정정된 가온은 월 47000원입니다.,"가온 요금제의 월 요금은 47,000원입니다.",ANSWER,답변,true,0.883,true,0,false,false,false,true,,,,false,false,true,100,false,,,true,,1471,37.2,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
MT-0044,MT-0044,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"현재 제공된 정보로는 사용자님의 남은 데이터량을 정확히 확인할 수 없습니다. 다온 요금제의 경우 기본 제공 데이터량이 20GB이며, 사용량이 19GB로 확인되셨습니다. 따라서 대략 1GB의 데이터가 남아 있는 것으로 추정되지만, 정확한 사용량 확인을 위해서는 사용자님의 계정 정보나 최근 사용량 데이터가 필요합니다.",PARTIAL,답변,false,0.729,false,0.4,false,false,false,false,19,,,false,false,true,85,false,,lengthBand(-15),true,,3680,36.6,true,BGE-M3 유사도가 임계값 근처 (0.729),
MT-0046,MT-0046,1,N,멀티턴 대화,Medium,그럼 기본량이 얼마나 남은 거죠?,국내 기본 데이터 1GB가 남았습니다.,국내 기본 데이터 1GB가 남았습니다.,"현재 제공된 정보로는 정확한 남은 데이터량을 계산할 수 없습니다. 하람 요금제는 월 30GB의 기본 데이터를 제공하며, 사용량이 29GB로 확인되셨습니다. 따라서 이론적으로는 약 1GB의 데이터가 남아 있는 것으로 추정됩니다. 하지만 정확한 사용량 확인을 위해서는 통신사의 계정이나 사용량 확인 서비스를 통해 확인하시는 것이 가장 정확합니다.",PARTIAL,답변,false,0.756,true,0.4,false,false,false,false,29,,,false,false,true,85,false,,lengthBand(-15),true,,4157,36.5,true,BGE-M3 유사도가 임계값 근처 (0.756),
MT-0052,MT-0052,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"푸른 요금제의 경우 월 23,000원으로 국내에서는 10GB의 데이터를 제공받으실 수 있습니다. 하지만 이 데이터 혜택은 해외 로밍 상황에서는 적용되지 않습니다. 즉, 해외여행 중에는 국내에서 제공되는 데이터 혜택을 이용하실 수 없으며, 로밍 데이터 요금이 별도로 부과될 수 있습니다. 자세한 로밍 요금은 통신사에 문의하시는 것이 좋습니다.",ANSWER,부분 답변,false,0.716,false,0.615,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3943,36.7,true,BGE-M3 유사도가 임계값 근처 (0.716),
MT-0054,MT-0054,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"다온 요금제의 기본 데이터 혜택은 주로 국내에서 적용됩니다. 해외 로밍 시에는 해당 요금제의 데이터 혜택이 제한적으로 적용될 수 있으며, 구체적인 해외 데이터 사용량과 속도 제한에 대해서는 통신사 정책에 따라 다를 수 있습니다. 정확한 해외 이용 조건을 확인하려면 통신사 고객센터에 문의하시는 것이 가장 좋습니다. 현재 제공된 정보로는 해외에서의 데이터 사용 조건에 대한 자세한 내용을 완전히 제공하기 어렵습니다.",PARTIAL,부분 답변,true,0.759,true,0.462,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4080,36.4,true,BGE-M3 유사도가 임계값 근처 (0.759),
MT-0060,MT-0060,1,N,멀티턴 대화,Medium,그럼 그 데이터 혜택 그대로 쓰나요?,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,국내 데이터 혜택은 해외 로밍에 적용되지 않습니다. 구체 로밍 요금은 확인할 근거가 없습니다.,"해외에서 이음 요금제를 사용하실 경우, 기본 제공 데이터 혜택은 국내에서와 동일하게 적용되지 않습니다. 국내에서 제공되는 데이터 혜택 (예: 50GB 데이터 사용 후 1Mbps 속도로 무제한 이용)은 해외 로밍 환경에서는 적용되지 않습니다. 해외에서는 주로 기본 데이터 사용량에 따라 다른 로밍 요금이 적용될 수 있으니, 해외 로밍 요금 및 데이터 사용 정책을 확인하시는 것이 좋습니다.",PARTIAL,부분 답변,true,0.791,true,0.538,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3848,36.8,true,BGE-M3 유사도가 임계값 근처 (0.791),
MT-0063,MT-0063,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 5GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"현재 제공된 정보로는 사용자님의 정확한 남은 테더링 데이터 한도를 확인할 수 없습니다. 누리 요금제의 경우 테더링 한도는 월 6GB로 정해져 있으며, 이미 사용하신 양이 1GB라고 하셨습니다. 따라서 이론적으로는 약 5GB의 테더링 데이터가 남아 있을 것으로 추정되지만, 정확한 잔여량을 확인하려면 사용자님의 계정 정보나 최근 사용량 데이터를 확인해야 합니다. 앱이나 홈페이지의 데이터 사용량 확인 섹션을 통해 가장 정확한 정보를 얻으실 수 있습니다.",PARTIAL,답변,false,0.83,true,0.6,true,true,false,false,5,,,false,false,true,85,false,,lengthBand(-15),true,,4403,36.8,false,,
MT-0066,MT-0066,1,N,멀티턴 대화,Medium,그쪽 한도는 얼마나 남았어요?,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,테더링 한도는 11GB 남았습니다. 국내 기본 데이터 잔여량도 확인해야 합니다.,"현재 제공된 정보로는 사용자님의 정확한 하람 요금제 데이터 한도 잔여량을 확인할 수 없습니다. 테더링을 통해 사용하신 데이터량이 1GB라는 점은 확인되었지만, 전체 데이터 사용량과 그 중 테더링 사용량을 구분하여 정확히 계산하기 위해서는 추가적인 데이터 사용량 정보가 필요합니다. 국내 데이터 기본량은 30GB이고, 테더링 한도는 월 12GB로 이 중 일부가 사용되었을 것으로 추정되나 정확한 잔여량을 말씀드리기 위해서는 사용자님의 전체 데이터 사용량이 필요합니다.",PARTIAL,답변,false,0.822,true,0.6,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4832,36.9,false,,
